model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2028,95,73,1510.456,1355.9044,-154.55164,154.55164
Transformer,90,90,2028,95,74,1611.78,1582.8639,-28.916138,28.916138
Transformer,90,90,2028,95,75,1998.904,1578.9362,-419.9679,419.9679
Transformer,90,90,2028,95,76,1622.59,1376.231,-246.35901,246.35901
Transformer,90,90,2028,95,77,1579.692,1270.4651,-309.22693,309.22693
Transformer,90,90,2028,95,78,2073.886,1196.8579,-877.0281,877.0281
Transformer,90,90,2028,95,79,2135.122,1192.3798,-942.7423,942.7423
Transformer,90,90,2028,95,80,1596.324,1249.3372,-346.98682,346.98682
Transformer,90,90,2028,95,81,1000.014,1476.5916,476.57758,476.57758
Transformer,90,90,2028,95,82,1047.382,1491.9849,444.6029,444.6029
Transformer,90,90,2028,95,83,2713.884,1298.1104,-1415.7737,1415.7737
Transformer,90,90,2028,95,84,1925.978,1229.2338,-696.74426,696.74426
Transformer,90,90,2028,95,85,1727.964,1198.3468,-529.6172,529.6172
Transformer,90,90,2028,95,86,1355.198,1196.4785,-158.71948,158.71948
Transformer,90,90,2028,95,87,1668.892,1234.2822,-434.60974,434.60974
Transformer,90,90,2028,95,88,2293.236,1451.91,-841.32605,841.32605
Transformer,90,90,2028,95,89,2392.2092,1510.0894,-882.1199,882.1199
Transformer,90,90,2028,95,90,1163.292,1354.6118,191.31982,191.31982
Transformer,90,90,2028,96,1,549.104,974.3296,425.2256,425.2256
Transformer,90,90,2028,96,2,551.26,995.3962,444.13617,444.13617
Transformer,90,90,2028,96,3,554.616,1173.3214,618.7054,618.7054
Transformer,90,90,2028,96,4,555.66406,1199.4807,643.81665,643.81665
Transformer,90,90,2028,96,5,549.48193,975.2631,425.7812,425.7812
Transformer,90,90,2028,96,6,615.212,921.6807,306.46875,306.46875
Transformer,90,90,2028,96,7,543.356,927.1034,383.74738,383.74738
Transformer,90,90,2028,96,8,533.476,948.84,415.364,415.364
Transformer,90,90,2028,96,9,524.746,973.3436,448.59766,448.59766
Transformer,90,90,2028,96,10,527.476,1132.8501,605.3741,605.3741
Transformer,90,90,2028,96,11,528.46,1162.68,634.22003,634.22003
Transformer,90,90,2028,96,12,535.0641,956.99225,421.92816,421.92816
Transformer,90,90,2028,96,13,544.758,901.4503,356.69232,356.69232
Transformer,90,90,2028,96,14,542.002,943.2913,401.2893,401.2893
Transformer,90,90,2028,96,15,529.698,1006.8421,477.1441,477.1441
Transformer,90,90,2028,96,16,534.294,1057.6477,523.3537,523.3537
Transformer,90,90,2028,96,17,554.27,1238.5582,684.2882,684.2882
Transformer,90,90,2028,96,18,1055.986,1227.3805,171.39453,171.39453
Transformer,90,90,2028,96,19,1129.73,988.7875,-140.9425,140.9425
Transformer,90,90,2028,96,20,1116.1735,910.96045,-205.21301,205.21301
Transformer,90,90,2028,96,21,786.214,922.90063,136.68665,136.68665
Transformer,90,90,2028,96,22,749.46606,963.20917,213.7431,213.7431
Transformer,90,90,2028,96,23,748.676,1013.8864,265.2104,265.2104
Transformer,90,90,2028,96,24,554.27,1200.6034,646.3334,646.3334
Transformer,90,90,2028,96,25,1027.11,1222.6104,195.50037,195.50037
Transformer,90,90,2028,96,26,765.658,1003.73456,238.07654,238.07654
Transformer,90,90,2028,96,27,722.948,950.7615,227.81348,227.81348
Transformer,90,90,2028,96,28,980.408,983.54236,3.1343384,3.1343384
Transformer,90,90,2028,96,29,757.252,1013.8487,256.59668,256.59668
Transformer,90,90,2028,96,30,2030.65,1036.5496,-994.10046,994.10046
Transformer,90,90,2028,96,31,1442.856,1215.0964,-227.75952,227.75952
Transformer,90,90,2028,96,32,1668.48,1228.5934,-439.8866,439.8866
Transformer,90,90,2028,96,33,1494.802,1015.43243,-479.36957,479.36957
Transformer,90,90,2028,96,34,1365.106,950.0165,-415.08948,415.08948
Transformer,90,90,2028,96,35,1593.318,971.5673,-621.7507,621.7507
Transformer,90,90,2028,96,36,1392.492,1005.16394,-387.328,387.328
Transformer,90,90,2028,96,37,1346.414,1032.1718,-314.2422,314.2422
Transformer,90,90,2028,96,38,1743.84,1182.2997,-561.5403,561.5403
Transformer,90,90,2028,96,39,1323.018,1204.2975,-118.72046,118.72046
Transformer,90,90,2028,96,40,1422.876,1050.7107,-372.16528,372.16528
Transformer,90,90,2028,96,41,1451.854,1020.3929,-431.46112,431.46112
Transformer,90,90,2028,96,42,1303.812,1017.0814,-286.7306,286.7306
Transformer,90,90,2028,96,43,1238.714,1034.3381,-204.37585,204.37585
Transformer,90,90,2028,96,44,1328.108,1073.9559,-254.1521,254.1521
Transformer,90,90,2028,96,45,1463.31,1284.7557,-178.55432,178.55432
Transformer,90,90,2028,96,46,1612.092,1346.66,-265.432,265.432
Transformer,90,90,2028,96,47,1076.32,1127.2035,50.883545,50.883545
Transformer,90,90,2028,96,48,1430.678,1068.5442,-362.1338,362.1338
Transformer,90,90,2028,96,49,986.094,1070.4861,84.39209,84.39209
Transformer,90,90,2028,96,50,1339.738,1087.7339,-252.00415,252.00415
Transformer,90,90,2028,96,51,1497.608,1103.1274,-394.4806,394.4806
Transformer,90,90,2028,96,52,1247.946,1272.3901,24.444092,24.444092
Transformer,90,90,2028,96,53,919.6,1285.2507,365.65076,365.65076
Transformer,90,90,2028,96,54,1682.832,1089.5809,-593.2511,593.2511
Transformer,90,90,2028,96,55,1111.376,1040.3271,-71.04883,71.04883
Transformer,90,90,2028,96,56,1510.394,1043.1176,-467.2765,467.2765
Transformer,90,90,2028,96,57,1449.862,1083.7305,-366.1316,366.1316
Transformer,90,90,2028,96,58,1327.992,1150.7338,-177.25818,177.25818
Transformer,90,90,2028,96,59,1593.845,1401.5585,-192.2865,192.2865
Transformer,90,90,2028,96,60,1552.2316,1447.3074,-104.924194,104.924194
Transformer,90,90,2028,96,61,1356.547,1210.6328,-145.91418,145.91418
Transformer,90,90,2028,96,62,1232.788,1115.6212,-117.16675,117.16675
Transformer,90,90,2028,96,63,1684.426,1080.4838,-603.94226,603.94226
Transformer,90,90,2028,96,64,1248.278,1095.086,-153.1919,153.1919
Transformer,90,90,2028,96,65,1504.82,1219.9849,-284.83508,284.83508
Transformer,90,90,2028,96,66,1923.254,1484.5917,-438.66235,438.66235
Transformer,90,90,2028,96,67,1830.684,1532.1305,-298.55347,298.55347
Transformer,90,90,2028,96,68,1775.96,1325.4208,-450.53918,450.53918
Transformer,90,90,2028,96,69,1854.624,1220.139,-634.485,634.485
Transformer,90,90,2028,96,70,1315.456,1197.5029,-117.953125,117.953125
Transformer,90,90,2028,96,71,1809.954,1258.7015,-551.25244,551.25244
Transformer,90,90,2028,96,72,1510.456,1360.523,-149.9331,149.9331
Transformer,90,90,2028,96,73,1611.78,1615.1958,3.4157715,3.4157715
Transformer,90,90,2028,96,74,1998.904,1621.9052,-376.9989,376.9989
Transformer,90,90,2028,96,75,1622.59,1405.0776,-217.51233,217.51233
Transformer,90,90,2028,96,76,1579.692,1287.538,-292.15405,292.15405
Transformer,90,90,2028,96,77,2073.886,1211.2615,-862.6245,862.6245
Transformer,90,90,2028,96,78,2135.122,1207.9075,-927.2146,927.2146
Transformer,90,90,2028,96,79,1596.324,1267.0121,-329.3119,329.3119
Transformer,90,90,2028,96,80,1000.014,1503.7747,503.76068,503.76068
Transformer,90,90,2028,96,81,1047.382,1522.328,474.94604,474.94604
Transformer,90,90,2028,96,82,2713.884,1311.4375,-1402.4465,1402.4465
Transformer,90,90,2028,96,83,1925.978,1224.1022,-701.87585,701.87585
Transformer,90,90,2028,96,84,1727.964,1193.799,-534.16504,534.16504
Transformer,90,90,2028,96,85,1355.198,1203.5935,-151.60449,151.60449
Transformer,90,90,2028,96,86,1668.892,1245.8738,-423.0182,423.0182
Transformer,90,90,2028,96,87,2293.236,1456.0844,-837.15173,837.15173
Transformer,90,90,2028,96,88,2392.2092,1490.024,-902.1852,902.1852
Transformer,90,90,2028,96,89,1163.292,1318.3984,155.10645,155.10645
Transformer,90,90,2028,96,90,945.904,1259.1448,313.24078,313.24078
Transformer,90,90,2028,97,1,551.26,1016.18384,464.92383,464.92383
Transformer,90,90,2028,97,2,554.616,1193.0352,638.4191,638.4191
Transformer,90,90,2028,97,3,555.66406,1214.9808,659.3168,659.3168
Transformer,90,90,2028,97,4,549.48193,985.4081,435.92615,435.92615
Transformer,90,90,2028,97,5,615.212,936.2344,321.0224,321.0224
Transformer,90,90,2028,97,6,543.356,940.90985,397.55383,397.55383
Transformer,90,90,2028,97,7,533.476,956.148,422.672,422.672
Transformer,90,90,2028,97,8,524.746,978.1042,453.35822,453.35822
Transformer,90,90,2028,97,9,527.476,1135.7559,608.27985,608.27985
Transformer,90,90,2028,97,10,528.46,1161.3574,632.8974,632.8974
Transformer,90,90,2028,97,11,535.0641,963.95233,428.88824,428.88824
Transformer,90,90,2028,97,12,544.758,907.69934,362.94135,362.94135
Transformer,90,90,2028,97,13,542.002,943.47546,401.47345,401.47345
Transformer,90,90,2028,97,14,529.698,1009.78204,480.08405,480.08405
Transformer,90,90,2028,97,15,534.294,1071.952,537.658,537.658
Transformer,90,90,2028,97,16,554.27,1271.7344,717.46436,717.46436
Transformer,90,90,2028,97,17,1055.986,1274.8512,218.86523,218.86523
Transformer,90,90,2028,97,18,1129.73,1027.2188,-102.51123,102.51123
Transformer,90,90,2028,97,19,1116.1735,932.7911,-183.38239,183.38239
Transformer,90,90,2028,97,20,786.214,930.78375,144.56976,144.56976
Transformer,90,90,2028,97,21,749.46606,965.1066,215.64056,215.64056
Transformer,90,90,2028,97,22,748.676,1010.0783,261.40228,261.40228
Transformer,90,90,2028,97,23,554.27,1199.8431,645.5731,645.5731
Transformer,90,90,2028,97,24,1027.11,1237.5469,210.43689,210.43689
Transformer,90,90,2028,97,25,765.658,1030.86,265.20197,265.20197
Transformer,90,90,2028,97,26,722.948,964.42065,241.47266,241.47266
Transformer,90,90,2028,97,27,980.408,988.6424,8.234375,8.234375
Transformer,90,90,2028,97,28,757.252,1027.3411,270.08905,270.08905
Transformer,90,90,2028,97,29,2030.65,1054.2971,-976.3529,976.3529
Transformer,90,90,2028,97,30,1442.856,1234.6926,-208.16333,208.16333
Transformer,90,90,2028,97,31,1668.48,1251.0579,-417.42212,417.42212
Transformer,90,90,2028,97,32,1494.802,1036.9258,-457.87622,457.87622
Transformer,90,90,2028,97,33,1365.106,962.4858,-402.62018,402.62018
Transformer,90,90,2028,97,34,1593.318,979.82635,-613.49164,613.49164
Transformer,90,90,2028,97,35,1392.492,1015.30383,-377.1881,377.1881
Transformer,90,90,2028,97,36,1346.414,1052.6799,-293.734,293.734
Transformer,90,90,2028,97,37,1743.84,1209.6831,-534.15686,534.15686
Transformer,90,90,2028,97,38,1323.018,1217.1136,-105.9043,105.9043
Transformer,90,90,2028,97,39,1422.876,1045.5789,-377.29712,377.29712
Transformer,90,90,2028,97,40,1451.854,1016.3525,-435.50153,435.50153
Transformer,90,90,2028,97,41,1303.812,1028.1034,-275.70862,275.70862
Transformer,90,90,2028,97,42,1238.714,1050.7863,-187.92773,187.92773
Transformer,90,90,2028,97,43,1328.108,1089.3535,-238.75452,238.75452
Transformer,90,90,2028,97,44,1463.31,1282.186,-181.12402,181.12402
Transformer,90,90,2028,97,45,1612.092,1327.2345,-284.85754,284.85754
Transformer,90,90,2028,97,46,1076.32,1120.0114,43.691406,43.691406
Transformer,90,90,2028,97,47,1430.678,1056.2815,-374.39648,374.39648
Transformer,90,90,2028,97,48,986.094,1068.4156,82.321655,82.321655
Transformer,90,90,2028,97,49,1339.738,1103.4468,-236.29126,236.29126
Transformer,90,90,2028,97,50,1497.608,1131.3242,-366.2838,366.2838
Transformer,90,90,2028,97,51,1247.946,1303.8385,55.892456,55.892456
Transformer,90,90,2028,97,52,919.6,1297.4167,377.81677,377.81677
Transformer,90,90,2028,97,53,1682.832,1087.5292,-595.30286,595.30286
Transformer,90,90,2028,97,54,1111.376,1033.7247,-77.651245,77.651245
Transformer,90,90,2028,97,55,1510.394,1036.9695,-473.42456,473.42456
Transformer,90,90,2028,97,56,1449.862,1074.3846,-375.47742,375.47742
Transformer,90,90,2028,97,57,1327.992,1137.2078,-190.78418,190.78418
Transformer,90,90,2028,97,58,1593.845,1382.8757,-210.96924,210.96924
Transformer,90,90,2028,97,59,1552.2316,1440.3682,-111.8634,111.8634
Transformer,90,90,2028,97,60,1356.547,1219.072,-137.47498,137.47498
Transformer,90,90,2028,97,61,1232.788,1133.047,-99.74097,99.74097
Transformer,90,90,2028,97,62,1684.426,1100.8177,-583.6083,583.6083
Transformer,90,90,2028,97,63,1248.278,1109.783,-138.495,138.495
Transformer,90,90,2028,97,64,1504.82,1218.8771,-285.94287,285.94287
Transformer,90,90,2028,97,65,1923.254,1473.1683,-450.0857,450.0857
Transformer,90,90,2028,97,66,1830.684,1526.6439,-304.04004,304.04004
Transformer,90,90,2028,97,67,1775.96,1328.8995,-447.06042,447.06042
Transformer,90,90,2028,97,68,1854.624,1221.3057,-633.31836,633.31836
Transformer,90,90,2028,97,69,1315.456,1182.0054,-133.45068,133.45068
Transformer,90,90,2028,97,70,1809.954,1237.7839,-572.17004,572.17004
Transformer,90,90,2028,97,71,1510.456,1344.7755,-165.68054,165.68054
Transformer,90,90,2028,97,72,1611.78,1615.6367,3.8566895,3.8566895
Transformer,90,90,2028,97,73,1998.904,1644.5221,-354.38196,354.38196
Transformer,90,90,2028,97,74,1622.59,1429.2318,-193.35815,193.35815
Transformer,90,90,2028,97,75,1579.692,1306.6832,-273.0088,273.0088
Transformer,90,90,2028,97,76,2073.886,1224.0698,-849.81616,849.81616
Transformer,90,90,2028,97,77,2135.122,1223.5706,-911.5515,911.5515
Transformer,90,90,2028,97,78,1596.324,1285.8707,-310.45325,310.45325
Transformer,90,90,2028,97,79,1000.014,1520.6871,520.67316,520.67316
Transformer,90,90,2028,97,80,1047.382,1540.3494,492.9674,492.9674
Transformer,90,90,2028,97,81,2713.884,1326.8834,-1387.0006,1387.0006
Transformer,90,90,2028,97,82,1925.978,1222.7407,-703.2373,703.2373
Transformer,90,90,2028,97,83,1727.964,1180.0178,-547.94617,547.94617
Transformer,90,90,2028,97,84,1355.198,1197.0237,-158.17432,158.17432
Transformer,90,90,2028,97,85,1668.892,1251.7579,-417.13403,417.13403
Transformer,90,90,2028,97,86,2293.236,1463.6229,-829.61316,829.61316
Transformer,90,90,2028,97,87,2392.2092,1479.3807,-912.8285,912.8285
Transformer,90,90,2028,97,88,1163.292,1293.1451,129.85315,129.85315
Transformer,90,90,2028,97,89,945.904,1227.1765,281.27252,281.27252
Transformer,90,90,2028,97,90,1260.278,1220.8402,-39.437744,39.437744
Transformer,90,90,2028,98,1,554.616,1206.8906,652.2746,652.2746
Transformer,90,90,2028,98,2,555.66406,1225.4401,669.776,669.776
Transformer,90,90,2028,98,3,549.48193,990.2572,440.77527,440.77527
Transformer,90,90,2028,98,4,615.212,939.0915,323.87952,323.87952
Transformer,90,90,2028,98,5,543.356,951.17523,407.8192,407.8192
Transformer,90,90,2028,98,6,533.476,966.32684,432.85083,432.85083
Transformer,90,90,2028,98,7,524.746,982.13074,457.38477,457.38477
Transformer,90,90,2028,98,8,527.476,1135.8285,608.3525,608.3525
Transformer,90,90,2028,98,9,528.46,1154.9225,626.46246,626.46246
Transformer,90,90,2028,98,10,535.0641,962.2998,427.23572,427.23572
Transformer,90,90,2028,98,11,544.758,905.4657,360.7077,360.7077
Transformer,90,90,2028,98,12,542.002,933.34845,391.34644,391.34644
Transformer,90,90,2028,98,13,529.698,996.10144,466.40344,466.40344
Transformer,90,90,2028,98,14,534.294,1062.1895,527.89545,527.89545
Transformer,90,90,2028,98,15,554.27,1272.7041,718.4341,718.4341
Transformer,90,90,2028,98,16,1055.986,1298.0568,242.0708,242.0708
Transformer,90,90,2028,98,17,1129.73,1053.1583,-76.571655,76.571655
Transformer,90,90,2028,98,18,1116.1735,957.31445,-158.85901,158.85901
Transformer,90,90,2028,98,19,786.214,944.12054,157.90656,157.90656
Transformer,90,90,2028,98,20,749.46606,970.07025,220.60419,220.60419
Transformer,90,90,2028,98,21,748.676,1006.54205,257.86603,257.86603
Transformer,90,90,2028,98,22,554.27,1186.1361,631.8661,631.8661
Transformer,90,90,2028,98,23,1027.11,1231.6058,204.49585,204.49585
Transformer,90,90,2028,98,24,765.658,1041.8817,276.2237,276.2237
Transformer,90,90,2028,98,25,722.948,981.0169,258.0689,258.0689
Transformer,90,90,2028,98,26,980.408,997.2409,16.832886,16.832886
Transformer,90,90,2028,98,27,757.252,1037.9674,280.7154,280.7154
Transformer,90,90,2028,98,28,2030.65,1067.0656,-963.5845,963.5845
Transformer,90,90,2028,98,29,1442.856,1241.1003,-201.75562,201.75562
Transformer,90,90,2028,98,30,1668.48,1261.9705,-406.50952,406.50952
Transformer,90,90,2028,98,31,1494.802,1049.5225,-445.27954,445.27954
Transformer,90,90,2028,98,32,1365.106,973.44293,-391.66302,391.66302
Transformer,90,90,2028,98,33,1593.318,983.77997,-609.538,609.538
Transformer,90,90,2028,98,34,1392.492,1018.57574,-373.9162,373.9162
Transformer,90,90,2028,98,35,1346.414,1062.6447,-283.7693,283.7693
Transformer,90,90,2028,98,36,1743.84,1231.4077,-512.43225,512.43225
Transformer,90,90,2028,98,37,1323.018,1233.4417,-89.576294,89.576294
Transformer,90,90,2028,98,38,1422.876,1042.7104,-380.16553,380.16553
Transformer,90,90,2028,98,39,1451.854,1004.61725,-447.23676,447.23676
Transformer,90,90,2028,98,40,1303.812,1025.1709,-278.6411,278.6411
Transformer,90,90,2028,98,41,1238.714,1054.9791,-183.73486,183.73486
Transformer,90,90,2028,98,42,1328.108,1094.5798,-233.5282,233.5282
Transformer,90,90,2028,98,43,1463.31,1279.9445,-183.3656,183.3656
Transformer,90,90,2028,98,44,1612.092,1311.3019,-300.79016,300.79016
Transformer,90,90,2028,98,45,1076.32,1112.6752,36.355225,36.355225
Transformer,90,90,2028,98,46,1430.678,1045.469,-385.20898,385.20898
Transformer,90,90,2028,98,47,986.094,1061.0569,74.96289,74.96289
Transformer,90,90,2028,98,48,1339.738,1108.981,-230.75708,230.75708
Transformer,90,90,2028,98,49,1497.608,1155.5228,-342.0852,342.0852
Transformer,90,90,2028,98,50,1247.946,1346.3882,98.44214,98.44214
Transformer,90,90,2028,98,51,919.6,1326.5614,406.96143,406.96143
Transformer,90,90,2028,98,52,1682.832,1102.1631,-580.66895,580.66895
Transformer,90,90,2028,98,53,1111.376,1039.5468,-71.82922,71.82922
Transformer,90,90,2028,98,54,1510.394,1036.458,-473.93604,473.93604
Transformer,90,90,2028,98,55,1449.862,1064.6074,-385.25464,385.25464
Transformer,90,90,2028,98,56,1327.992,1119.8372,-208.15479,208.15479
Transformer,90,90,2028,98,57,1593.845,1356.9685,-236.87646,236.87646
Transformer,90,90,2028,98,58,1552.2316,1414.63,-137.60156,137.60156
Transformer,90,90,2028,98,59,1356.547,1213.1628,-143.38416,143.38416
Transformer,90,90,2028,98,60,1232.788,1147.1486,-85.639404,85.639404
Transformer,90,90,2028,98,61,1684.426,1128.1824,-556.24365,556.24365
Transformer,90,90,2028,98,62,1248.278,1136.8477,-111.4303,111.4303
Transformer,90,90,2028,98,63,1504.82,1231.3663,-273.4536,273.4536
Transformer,90,90,2028,98,64,1923.254,1465.6676,-457.58643,457.58643
Transformer,90,90,2028,98,65,1830.684,1514.6454,-316.03857,316.03857
Transformer,90,90,2028,98,66,1775.96,1325.2334,-450.72656,450.72656
Transformer,90,90,2028,98,67,1854.624,1229.7706,-624.8534,624.8534
Transformer,90,90,2028,98,68,1315.456,1184.0583,-131.3977,131.3977
Transformer,90,90,2028,98,69,1809.954,1227.7397,-582.21423,582.21423
Transformer,90,90,2028,98,70,1510.456,1325.5787,-184.87732,184.87732
Transformer,90,90,2028,98,71,1611.78,1595.6014,-16.178589,16.178589
Transformer,90,90,2028,98,72,1998.904,1646.2842,-352.61987,352.61987
Transformer,90,90,2028,98,73,1622.59,1442.446,-180.14392,180.14392
Transformer,90,90,2028,98,74,1579.692,1331.7235,-247.9685,247.9685
Transformer,90,90,2028,98,75,2073.886,1250.1561,-823.72986,823.72986
Transformer,90,90,2028,98,76,2135.122,1246.4999,-888.6222,888.6222
Transformer,90,90,2028,98,77,1596.324,1309.6674,-286.65662,286.65662
Transformer,90,90,2028,98,78,1000.014,1540.8643,540.8503,540.8503
Transformer,90,90,2028,98,79,1047.382,1560.5851,513.2031,513.2031
Transformer,90,90,2028,98,80,2713.884,1348.1699,-1365.7141,1365.7141
Transformer,90,90,2028,98,81,1925.978,1240.8893,-685.08875,685.08875
Transformer,90,90,2028,98,82,1727.964,1185.414,-542.55005,542.55005
Transformer,90,90,2028,98,83,1355.198,1198.3658,-156.83215,156.83215
Transformer,90,90,2028,98,84,1668.892,1260.5166,-408.37537,408.37537
Transformer,90,90,2028,98,85,2293.236,1482.0419,-811.1942,811.1942
Transformer,90,90,2028,98,86,2392.2092,1489.7445,-902.4647,902.4647
Transformer,90,90,2028,98,87,1163.292,1290.1271,126.83508,126.83508
Transformer,90,90,2028,98,88,945.904,1212.2369,266.33295,266.33295
Transformer,90,90,2028,98,89,1260.278,1200.1187,-60.1593,60.1593
Transformer,90,90,2028,98,90,1463.326,1253.785,-209.54102,209.54102
Transformer,90,90,2028,99,1,555.66406,1243.655,687.99097,687.99097
Transformer,90,90,2028,99,2,549.48193,1002.67786,453.19592,453.19592
Transformer,90,90,2028,99,3,615.212,937.97943,322.76746,322.76746
Transformer,90,90,2028,99,4,543.356,952.8796,409.52356,409.52356
Transformer,90,90,2028,99,5,533.476,973.84204,440.36603,440.36603
Transformer,90,90,2028,99,6,524.746,989.34314,464.59717,464.59717
