model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2029,118,36,1327.992,1549.4044,221.41248,221.41248
Improved-model,90,90,2029,118,37,1593.845,1753.4785,159.63354,159.63354
Improved-model,90,90,2029,118,38,1552.2316,1774.0449,221.81335,221.81335
Improved-model,90,90,2029,118,39,1356.547,1599.4501,242.90308,242.90308
Improved-model,90,90,2029,118,40,1232.788,1606.5745,373.7865,373.7865
Improved-model,90,90,2029,118,41,1684.426,1590.8969,-93.529175,93.529175
Improved-model,90,90,2029,118,42,1248.278,1595.7998,347.52185,347.52185
Improved-model,90,90,2029,118,43,1504.82,1614.1731,109.35315,109.35315
Improved-model,90,90,2029,118,44,1923.254,1827.9211,-95.332886,95.332886
Improved-model,90,90,2029,118,45,1830.684,1846.8221,16.138184,16.138184
Improved-model,90,90,2029,118,46,1775.96,1651.5452,-124.414795,124.414795
Improved-model,90,90,2029,118,47,1854.624,1608.6425,-245.98157,245.98157
Improved-model,90,90,2029,118,48,1315.456,1573.3271,257.8711,257.8711
Improved-model,90,90,2029,118,49,1809.954,1571.7961,-238.15784,238.15784
Improved-model,90,90,2029,118,50,1510.456,1592.3931,81.93701,81.93701
Improved-model,90,90,2029,118,51,1611.78,1799.7205,187.94043,187.94043
Improved-model,90,90,2029,118,52,1998.904,1805.6842,-193.21985,193.21985
Improved-model,90,90,2029,118,53,1622.59,1599.8452,-22.744751,22.744751
Improved-model,90,90,2029,118,54,1579.692,1556.7687,-22.92334,22.92334
Improved-model,90,90,2029,118,55,2073.886,1521.3137,-552.57227,552.57227
Improved-model,90,90,2029,118,56,2135.122,1521.0892,-614.03284,614.03284
Improved-model,90,90,2029,118,57,1596.324,1548.4711,-47.852905,47.852905
Improved-model,90,90,2029,118,58,1000.014,1758.4471,758.43317,758.43317
Improved-model,90,90,2029,118,59,1047.382,1770.0774,722.69543,722.69543
Improved-model,90,90,2029,118,60,2713.884,1569.7249,-1144.1592,1144.1592
Improved-model,90,90,2029,118,61,1925.978,1518.4133,-407.5647,407.5647
Improved-model,90,90,2029,118,62,1727.964,1484.3711,-243.5929,243.5929
Improved-model,90,90,2029,118,63,1355.198,1488.0797,132.88171,132.88171
Improved-model,90,90,2029,118,64,1668.892,1510.3202,-158.57178,158.57178
Improved-model,90,90,2029,118,65,2293.236,1714.944,-578.2921,578.2921
Improved-model,90,90,2029,118,66,2392.2092,1718.8853,-673.324,673.324
Improved-model,90,90,2029,118,67,1163.292,1519.0189,355.72693,355.72693
Improved-model,90,90,2029,118,68,945.904,1501.4111,555.50714,555.50714
Improved-model,90,90,2029,118,69,1260.278,1482.6741,222.39612,222.39612
Improved-model,90,90,2029,118,70,1463.326,1487.6523,24.326294,24.326294
Improved-model,90,90,2029,118,71,1204.422,1493.741,289.31897,289.31897
Improved-model,90,90,2029,118,72,2152.7,1699.1652,-453.5348,453.5348
Improved-model,90,90,2029,118,73,1476.43,1726.6758,250.24573,250.24573
Improved-model,90,90,2029,118,74,1383.18,1559.3535,176.17346,176.17346
Improved-model,90,90,2029,118,75,1191.082,1547.9272,356.8452,356.8452
Improved-model,90,90,2029,118,76,1293.298,1535.6879,242.3899,242.3899
Improved-model,90,90,2029,118,77,2555.146,1543.4257,-1011.72034,1011.72034
Improved-model,90,90,2029,118,78,1736.088,1556.9176,-179.17041,179.17041
Improved-model,90,90,2029,118,79,1805.408,1774.1842,-31.223755,31.223755
Improved-model,90,90,2029,118,80,1673.816,1800.8856,127.06958,127.06958
Improved-model,90,90,2029,118,81,1825.54,1640.2192,-185.3208,185.3208
Improved-model,90,90,2029,118,82,2022.098,1651.1187,-370.97937,370.97937
Improved-model,90,90,2029,118,83,1946.534,1647.0277,-299.50635,299.50635
Improved-model,90,90,2029,118,84,1773.592,1665.7523,-107.83972,107.83972
Improved-model,90,90,2029,118,85,1836.822,1707.274,-129.54797,129.54797
Improved-model,90,90,2029,118,86,2023.174,1937.5148,-85.65918,85.65918
Improved-model,90,90,2029,118,87,2038.392,1979.2804,-59.111572,59.111572
Improved-model,90,90,2029,118,88,1747.382,1808.4642,61.082275,61.082275
Improved-model,90,90,2029,118,89,1509.748,1785.4761,275.72803,275.72803
Improved-model,90,90,2029,118,90,1582.032,1773.0471,191.01514,191.01514
Improved-model,90,90,2029,119,1,554.27,986.6666,432.3966,432.3966
Improved-model,90,90,2029,119,2,1027.11,1033.8234,6.713379,6.713379
Improved-model,90,90,2029,119,3,765.658,861.6854,96.027405,96.027405
Improved-model,90,90,2029,119,4,722.948,839.6229,116.67493,116.67493
Improved-model,90,90,2029,119,5,980.408,838.64374,-141.76428,141.76428
Improved-model,90,90,2029,119,6,757.252,881.4251,124.173096,124.173096
Improved-model,90,90,2029,119,7,2030.65,956.098,-1074.552,1074.552
Improved-model,90,90,2029,119,8,1442.856,1197.4543,-245.40161,245.40161
Improved-model,90,90,2029,119,9,1668.48,1232.881,-435.599,435.599
Improved-model,90,90,2029,119,10,1494.802,1055.083,-439.719,439.719
Improved-model,90,90,2029,119,11,1365.106,1029.8567,-335.24927,335.24927
Improved-model,90,90,2029,119,12,1593.318,1026.8379,-566.4801,566.4801
Improved-model,90,90,2029,119,13,1392.492,1067.8989,-324.59302,324.59302
Improved-model,90,90,2029,119,14,1346.414,1142.3613,-204.05261,204.05261
Improved-model,90,90,2029,119,15,1743.84,1384.8439,-358.9961,358.9961
Improved-model,90,90,2029,119,16,1323.018,1422.7451,99.72717,99.72717
Improved-model,90,90,2029,119,17,1422.876,1245.6719,-177.2041,177.2041
Improved-model,90,90,2029,119,18,1451.854,1219.636,-232.21802,232.21802
Improved-model,90,90,2029,119,19,1303.812,1216.7451,-87.066895,87.066895
Improved-model,90,90,2029,119,20,1238.714,1258.4817,19.7677,19.7677
Improved-model,90,90,2029,119,21,1328.108,1330.2504,2.142334,2.142334
Improved-model,90,90,2029,119,22,1463.31,1565.6975,102.38745,102.38745
Improved-model,90,90,2029,119,23,1612.092,1599.2151,-12.876953,12.876953
Improved-model,90,90,2029,119,24,1076.32,1424.3732,348.05322,348.05322
Improved-model,90,90,2029,119,25,1430.678,1406.8817,-23.796265,23.796265
Improved-model,90,90,2029,119,26,986.094,1403.6237,417.52966,417.52966
Improved-model,90,90,2029,119,27,1339.738,1439.34,99.60193,99.60193
Improved-model,90,90,2029,119,28,1497.608,1488.8531,-8.754883,8.754883
Improved-model,90,90,2029,119,29,1247.946,1693.25,445.30396,445.30396
Improved-model,90,90,2029,119,30,919.6,1721.0476,801.44763,801.44763
Improved-model,90,90,2029,119,31,1682.832,1560.6239,-122.20813,122.20813
Improved-model,90,90,2029,119,32,1111.376,1548.0077,436.6317,436.6317
Improved-model,90,90,2029,119,33,1510.394,1535.6898,25.295776,25.295776
Improved-model,90,90,2029,119,34,1449.862,1556.8276,106.965576,106.965576
Improved-model,90,90,2029,119,35,1327.992,1559.3202,231.32825,231.32825
Improved-model,90,90,2029,119,36,1593.845,1755.2191,161.37415,161.37415
Improved-model,90,90,2029,119,37,1552.2316,1781.1064,228.87488,228.87488
Improved-model,90,90,2029,119,38,1356.547,1604.0758,247.52881,247.52881
Improved-model,90,90,2029,119,39,1232.788,1605.0403,372.25232,372.25232
Improved-model,90,90,2029,119,40,1684.426,1589.8751,-94.5509,94.5509
Improved-model,90,90,2029,119,41,1248.278,1600.9866,352.70862,352.70862
Improved-model,90,90,2029,119,42,1504.82,1621.4366,116.6167,116.6167
Improved-model,90,90,2029,119,43,1923.254,1831.7909,-91.463135,91.463135
Improved-model,90,90,2029,119,44,1830.684,1846.7574,16.073486,16.073486
Improved-model,90,90,2029,119,45,1775.96,1649.7953,-126.16467,126.16467
Improved-model,90,90,2029,119,46,1854.624,1607.8925,-246.73157,246.73157
Improved-model,90,90,2029,119,47,1315.456,1573.9808,258.52478,258.52478
Improved-model,90,90,2029,119,48,1809.954,1576.606,-233.34802,233.34802
Improved-model,90,90,2029,119,49,1510.456,1600.0409,89.58484,89.58484
Improved-model,90,90,2029,119,50,1611.78,1802.753,190.97302,190.97302
Improved-model,90,90,2029,119,51,1998.904,1806.3263,-192.57776,192.57776
Improved-model,90,90,2029,119,52,1622.59,1596.801,-25.78894,25.78894
Improved-model,90,90,2029,119,53,1579.692,1553.0516,-26.64038,26.64038
Improved-model,90,90,2029,119,54,2073.886,1519.2094,-554.67664,554.67664
Improved-model,90,90,2029,119,55,2135.122,1521.8501,-613.272,613.272
Improved-model,90,90,2029,119,56,1596.324,1548.7662,-47.55774,47.55774
Improved-model,90,90,2029,119,57,1000.014,1756.0735,756.0595,756.0595
Improved-model,90,90,2029,119,58,1047.382,1765.9077,718.52576,718.52576
Improved-model,90,90,2029,119,59,2713.884,1567.4669,-1146.4171,1146.4171
Improved-model,90,90,2029,119,60,1925.978,1518.1517,-407.8263,407.8263
Improved-model,90,90,2029,119,61,1727.964,1483.2147,-244.74927,244.74927
Improved-model,90,90,2029,119,62,1355.198,1489.4066,134.20862,134.20862
Improved-model,90,90,2029,119,63,1668.892,1513.9747,-154.91724,154.91724
Improved-model,90,90,2029,119,64,2293.236,1716.168,-577.0681,577.0681
Improved-model,90,90,2029,119,65,2392.2092,1724.2974,-667.91187,667.91187
Improved-model,90,90,2029,119,66,1163.292,1522.5564,359.2644,359.2644
Improved-model,90,90,2029,119,67,945.904,1499.0103,553.10626,553.10626
Improved-model,90,90,2029,119,68,1260.278,1480.2028,219.9248,219.9248
Improved-model,90,90,2029,119,69,1463.326,1487.1174,23.791382,23.791382
Improved-model,90,90,2029,119,70,1204.422,1493.6984,289.27637,289.27637
Improved-model,90,90,2029,119,71,2152.7,1697.436,-455.26392,455.26392
Improved-model,90,90,2029,119,72,1476.43,1724.2666,247.83655,247.83655
Improved-model,90,90,2029,119,73,1383.18,1557.4553,174.27527,174.27527
Improved-model,90,90,2029,119,74,1191.082,1550.4126,359.33057,359.33057
Improved-model,90,90,2029,119,75,1293.298,1535.7712,242.47327,242.47327
Improved-model,90,90,2029,119,76,2555.146,1546.9733,-1008.1727,1008.1727
Improved-model,90,90,2029,119,77,1736.088,1555.5161,-180.5719,180.5719
Improved-model,90,90,2029,119,78,1805.408,1768.5367,-36.871216,36.871216
Improved-model,90,90,2029,119,79,1673.816,1807.7775,133.96143,133.96143
Improved-model,90,90,2029,119,80,1825.54,1647.8131,-177.72693,177.72693
Improved-model,90,90,2029,119,81,2022.098,1651.6746,-370.42346,370.42346
Improved-model,90,90,2029,119,82,1946.534,1646.8674,-299.66663,299.66663
Improved-model,90,90,2029,119,83,1773.592,1669.3138,-104.2782,104.2782
Improved-model,90,90,2029,119,84,1836.822,1708.9551,-127.86694,127.86694
Improved-model,90,90,2029,119,85,2023.174,1939.0667,-84.1073,84.1073
Improved-model,90,90,2029,119,86,2038.392,1981.4323,-56.959717,56.959717
Improved-model,90,90,2029,119,87,1747.382,1808.825,61.442993,61.442993
Improved-model,90,90,2029,119,88,1509.748,1783.7468,273.99878,273.99878
Improved-model,90,90,2029,119,89,1582.032,1771.925,189.89307,189.89307
Improved-model,90,90,2029,119,90,1652.152,1800.137,147.98499,147.98499
Improved-model,90,90,2029,120,1,1027.11,1005.4676,-21.642395,21.642395
Improved-model,90,90,2029,120,2,765.658,834.9364,69.27838,69.27838
Improved-model,90,90,2029,120,3,722.948,816.4812,93.5332,93.5332
Improved-model,90,90,2029,120,4,980.408,819.3357,-161.07233,161.07233
Improved-model,90,90,2029,120,5,757.252,865.9646,108.712585,108.712585
Improved-model,90,90,2029,120,6,2030.65,944.43054,-1086.2195,1086.2195
Improved-model,90,90,2029,120,7,1442.856,1188.3358,-254.52014,254.52014
Improved-model,90,90,2029,120,8,1668.48,1224.0399,-444.44006,444.44006
Improved-model,90,90,2029,120,9,1494.802,1044.5686,-450.2334,450.2334
Improved-model,90,90,2029,120,10,1365.106,1019.2806,-345.82538,345.82538
Improved-model,90,90,2029,120,11,1593.318,1018.3592,-574.9588,574.9588
Improved-model,90,90,2029,120,12,1392.492,1062.0492,-330.44275,330.44275
Improved-model,90,90,2029,120,13,1346.414,1137.9841,-208.42981,208.42981
Improved-model,90,90,2029,120,14,1743.84,1380.7709,-363.0691,363.0691
Improved-model,90,90,2029,120,15,1323.018,1419.6003,96.5824,96.5824
Improved-model,90,90,2029,120,16,1422.876,1241.7133,-181.16272,181.16272
Improved-model,90,90,2029,120,17,1451.854,1215.9717,-235.88232,235.88232
Improved-model,90,90,2029,120,18,1303.812,1213.7214,-90.090576,90.090576
Improved-model,90,90,2029,120,19,1238.714,1256.14,17.426025,17.426025
Improved-model,90,90,2029,120,20,1328.108,1329.4252,1.3171387,1.3171387
Improved-model,90,90,2029,120,21,1463.31,1567.3136,104.00354,104.00354
Improved-model,90,90,2029,120,22,1612.092,1599.9542,-12.137817,12.137817
Improved-model,90,90,2029,120,23,1076.32,1421.2764,344.95642,344.95642
Improved-model,90,90,2029,120,24,1430.678,1401.4246,-29.253418,29.253418
Improved-model,90,90,2029,120,25,986.094,1400.3732,414.27917,414.27917
Improved-model,90,90,2029,120,26,1339.738,1437.5172,97.779175,97.779175
Improved-model,90,90,2029,120,27,1497.608,1487.6334,-9.974609,9.974609
Improved-model,90,90,2029,120,28,1247.946,1696.0819,448.13586,448.13586
Improved-model,90,90,2029,120,29,919.6,1718.1937,798.59375,798.59375
Improved-model,90,90,2029,120,30,1682.832,1555.7823,-127.04968,127.04968
Improved-model,90,90,2029,120,31,1111.376,1543.3898,432.0138,432.0138
Improved-model,90,90,2029,120,32,1510.394,1533.1075,22.713501,22.713501
Improved-model,90,90,2029,120,33,1449.862,1557.0319,107.1698,107.1698
Improved-model,90,90,2029,120,34,1327.992,1575.9448,247.95288,247.95288
Improved-model,90,90,2029,120,35,1593.845,1763.2087,169.36377,169.36377
Improved-model,90,90,2029,120,36,1552.2316,1782.8198,230.58826,230.58826
Improved-model,90,90,2029,120,37,1356.547,1613.2485,256.70154,256.70154
Improved-model,90,90,2029,120,38,1232.788,1604.0431,371.25513,371.25513
Improved-model,90,90,2029,120,39,1684.426,1587.2657,-97.16028,97.16028
Improved-model,90,90,2029,120,40,1248.278,1599.8759,351.5979,351.5979
Improved-model,90,90,2029,120,41,1504.82,1627.6371,122.81714,122.81714
Improved-model,90,90,2029,120,42,1923.254,1838.5155,-84.738525,84.738525
Improved-model,90,90,2029,120,43,1830.684,1850.686,20.002075,20.002075
Improved-model,90,90,2029,120,44,1775.96,1649.3823,-126.57764,126.57764
Improved-model,90,90,2029,120,45,1854.624,1604.6263,-249.99768,249.99768
Improved-model,90,90,2029,120,46,1315.456,1572.3066,256.8506,256.8506
Improved-model,90,90,2029,120,47,1809.954,1577.4694,-232.48462,232.48462
Improved-model,90,90,2029,120,48,1510.456,1606.4064,95.95032,95.95032
Improved-model,90,90,2029,120,49,1611.78,1808.3802,196.60022,196.60022
Improved-model,90,90,2029,120,50,1998.904,1808.9391,-189.96497,189.96497
Improved-model,90,90,2029,120,51,1622.59,1596.3722,-26.217773,26.217773
Improved-model,90,90,2029,120,52,1579.692,1548.2208,-31.471191,31.471191
Improved-model,90,90,2029,120,53,2073.886,1515.0621,-558.82385,558.82385
Improved-model,90,90,2029,120,54,2135.122,1519.1193,-616.0028,616.0028
Improved-model,90,90,2029,120,55,1596.324,1548.368,-47.955933,47.955933
Improved-model,90,90,2029,120,56,1000.014,1753.8376,753.82367,753.82367
Improved-model,90,90,2029,120,57,1047.382,1762.4216,715.0397,715.0397
Improved-model,90,90,2029,120,58,2713.884,1562.5687,-1151.3153,1151.3153
Improved-model,90,90,2029,120,59,1925.978,1516.3949,-409.58313,409.58313
Improved-model,90,90,2029,120,60,1727.964,1482.1766,-245.78735,245.78735
Improved-model,90,90,2029,120,61,1355.198,1488.1527,132.95471,132.95471
Improved-model,90,90,2029,120,62,1668.892,1516.0017,-152.89026,152.89026
Improved-model,90,90,2029,120,63,2293.236,1714.3984,-578.83765,578.83765
Improved-model,90,90,2029,120,64,2392.2092,1722.1517,-670.0575,670.0575
Improved-model,90,90,2029,120,65,1163.292,1526.948,363.656,363.656
Improved-model,90,90,2029,120,66,945.904,1498.9827,553.0787,553.0787
Improved-model,90,90,2029,120,67,1260.278,1477.04,216.76208,216.76208
Improved-model,90,90,2029,120,68,1463.326,1481.5118,18.185791,18.185791
Improved-model,90,90,2029,120,69,1204.422,1491.9901,287.5681,287.5681
Improved-model,90,90,2029,120,70,2152.7,1694.0112,-458.68872,458.68872
Improved-model,90,90,2029,120,71,1476.43,1716.884,240.45398,240.45398
Improved-model,90,90,2029,120,72,1383.18,1554.632,171.4519,171.4519
Improved-model,90,90,2029,120,73,1191.082,1553.6316,362.54956,362.54956
Improved-model,90,90,2029,120,74,1293.298,1536.5967,243.2987,243.2987
Improved-model,90,90,2029,120,75,2555.146,1547.3453,-1007.80066,1007.80066
Improved-model,90,90,2029,120,76,1736.088,1564.8447,-171.24329,171.24329
Improved-model,90,90,2029,120,77,1805.408,1764.3849,-41.02307,41.02307
Improved-model,90,90,2029,120,78,1673.816,1798.6963,124.88025,124.88025
Improved-model,90,90,2029,120,79,1825.54,1654.3163,-171.22375,171.22375
Improved-model,90,90,2029,120,80,2022.098,1653.0518,-369.04626,369.04626
Improved-model,90,90,2029,120,81,1946.534,1646.1464,-300.3877,300.3877
Improved-model,90,90,2029,120,82,1773.592,1668.4424,-105.14966,105.14966
Improved-model,90,90,2029,120,83,1836.822,1709.1664,-127.65564,127.65564
Improved-model,90,90,2029,120,84,2023.174,1938.5339,-84.640015,84.640015
Improved-model,90,90,2029,120,85,2038.392,1982.8221,-55.569824,55.569824
Improved-model,90,90,2029,120,86,1747.382,1808.403,61.020996,61.020996
Improved-model,90,90,2029,120,87,1509.748,1781.4827,271.73462,271.73462
Improved-model,90,90,2029,120,88,1582.032,1769.1982,187.16626,187.16626
Improved-model,90,90,2029,120,89,1652.152,1799.1111,146.9591,146.9591
Improved-model,90,90,2029,120,90,1570.4,1856.8477,286.44763,286.44763
Improved-model,90,90,2029,121,1,765.658,839.90173,74.24371,74.24371
Improved-model,90,90,2029,121,2,722.948,819.1306,96.18262,96.18262
Improved-model,90,90,2029,121,3,980.408,821.15,-159.258,159.258
Improved-model,90,90,2029,121,4,757.252,868.1647,110.91266,110.91266
Improved-model,90,90,2029,121,5,2030.65,947.6341,-1083.0159,1083.0159
Improved-model,90,90,2029,121,6,1442.856,1192.575,-250.281,250.281
Improved-model,90,90,2029,121,7,1668.48,1228.9287,-439.55127,439.55127
Improved-model,90,90,2029,121,8,1494.802,1047.5533,-447.24866,447.24866
Improved-model,90,90,2029,121,9,1365.106,1019.4177,-345.68823,345.68823
Improved-model,90,90,2029,121,10,1593.318,1017.06525,-576.25275,576.25275
Improved-model,90,90,2029,121,11,1392.492,1061.5872,-330.9048,330.9048
Improved-model,90,90,2029,121,12,1346.414,1138.7046,-207.70935,207.70935
Improved-model,90,90,2029,121,13,1743.84,1380.5994,-363.2406,363.2406
Improved-model,90,90,2029,121,14,1323.018,1420.6616,97.64368,97.64368
Improved-model,90,90,2029,121,15,1422.876,1243.2487,-179.62732,179.62732
Improved-model,90,90,2029,121,16,1451.854,1215.6538,-236.2002,236.2002
Improved-model,90,90,2029,121,17,1303.812,1213.2018,-90.61023,90.61023
Improved-model,90,90,2029,121,18,1238.714,1256.4447,17.730713,17.730713
Improved-model,90,90,2029,121,19,1328.108,1329.4076,1.2995605,1.2995605
Improved-model,90,90,2029,121,20,1463.31,1567.3646,104.054565,104.054565
Improved-model,90,90,2029,121,21,1612.092,1603.2545,-8.837524,8.837524
Improved-model,90,90,2029,121,22,1076.32,1424.3907,348.0708,348.0708
Improved-model,90,90,2029,121,23,1430.678,1398.9899,-31.68811,31.68811
Improved-model,90,90,2029,121,24,986.094,1395.9113,409.81726,409.81726
Improved-model,90,90,2029,121,25,1339.738,1435.4244,95.6864,95.6864
Improved-model,90,90,2029,121,26,1497.608,1482.6791,-14.928955,14.928955
Improved-model,90,90,2029,121,27,1247.946,1698.3402,450.39417,450.39417
Improved-model,90,90,2029,121,28,919.6,1719.8999,800.2999,800.2999
Improved-model,90,90,2029,121,29,1682.832,1556.3467,-126.48535,126.48535
Improved-model,90,90,2029,121,30,1111.376,1540.4847,429.10876,429.10876
Improved-model,90,90,2029,121,31,1510.394,1528.8224,18.428345,18.428345
Improved-model,90,90,2029,121,32,1449.862,1554.5786,104.71655,104.71655
