model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2028,103,39,1612.092,1612.8533,0.76123047,0.76123047
Improved-model,90,90,2028,103,40,1076.32,1435.0754,358.7555,358.7555
Improved-model,90,90,2028,103,41,1430.678,1408.9156,-21.76233,21.76233
Improved-model,90,90,2028,103,42,986.094,1395.3568,409.26282,409.26282
Improved-model,90,90,2028,103,43,1339.738,1418.5759,78.83789,78.83789
Improved-model,90,90,2028,103,44,1497.608,1478.657,-18.95105,18.95105
Improved-model,90,90,2028,103,45,1247.946,1728.0845,480.13843,480.13843
Improved-model,90,90,2028,103,46,919.6,1767.6909,848.09094,848.09094
Improved-model,90,90,2028,103,47,1682.832,1582.7048,-100.1272,100.1272
Improved-model,90,90,2028,103,48,1111.376,1546.2728,434.89685,434.89685
Improved-model,90,90,2028,103,49,1510.394,1518.5314,8.137329,8.137329
Improved-model,90,90,2028,103,50,1449.862,1530.5636,80.70154,80.70154
Improved-model,90,90,2028,103,51,1327.992,1578.9977,251.00574,251.00574
Improved-model,90,90,2028,103,52,1593.845,1817.9114,224.0664,224.0664
Improved-model,90,90,2028,103,53,1552.2316,1849.1399,296.90833,296.90833
Improved-model,90,90,2028,103,54,1356.547,1658.1799,301.63293,301.63293
Improved-model,90,90,2028,103,55,1232.788,1612.5503,379.76233,379.76233
Improved-model,90,90,2028,103,56,1684.426,1578.5062,-105.9198,105.9198
Improved-model,90,90,2028,103,57,1248.278,1585.592,337.3141,337.3141
Improved-model,90,90,2028,103,58,1504.82,1628.4456,123.62561,123.62561
Improved-model,90,90,2028,103,59,1923.254,1851.9265,-71.327515,71.327515
Improved-model,90,90,2028,103,60,1830.684,1867.6329,36.948975,36.948975
Improved-model,90,90,2028,103,61,1775.96,1664.4629,-111.49707,111.49707
Improved-model,90,90,2028,103,62,1854.624,1608.0048,-246.61926,246.61926
Improved-model,90,90,2028,103,63,1315.456,1567.2474,251.79138,251.79138
Improved-model,90,90,2028,103,64,1809.954,1568.3809,-241.57312,241.57312
Improved-model,90,90,2028,103,65,1510.456,1606.345,95.888916,95.888916
Improved-model,90,90,2028,103,66,1611.78,1820.6053,208.82532,208.82532
Improved-model,90,90,2028,103,67,1998.904,1828.0043,-170.89978,170.89978
Improved-model,90,90,2028,103,68,1622.59,1619.426,-3.1639404,3.1639404
Improved-model,90,90,2028,103,69,1579.692,1560.8145,-18.877563,18.877563
Improved-model,90,90,2028,103,70,2073.886,1520.099,-553.787,553.787
Improved-model,90,90,2028,103,71,2135.122,1522.6542,-612.4679,612.4679
Improved-model,90,90,2028,103,72,1596.324,1561.1644,-35.159546,35.159546
Improved-model,90,90,2028,103,73,1000.014,1772.9088,772.89484,772.89484
Improved-model,90,90,2028,103,74,1047.382,1779.8574,732.47546,732.47546
Improved-model,90,90,2028,103,75,2713.884,1572.7888,-1141.0952,1141.0952
Improved-model,90,90,2028,103,76,1925.978,1517.672,-408.30603,408.30603
Improved-model,90,90,2028,103,77,1727.964,1480.8181,-247.14587,247.14587
Improved-model,90,90,2028,103,78,1355.198,1484.6729,129.47485,129.47485
Improved-model,90,90,2028,103,79,1668.892,1524.5537,-144.33826,144.33826
Improved-model,90,90,2028,103,80,2293.236,1747.3141,-545.922,545.922
Improved-model,90,90,2028,103,81,2392.2092,1761.575,-630.6343,630.6343
Improved-model,90,90,2028,103,82,1163.292,1558.3037,395.01172,395.01172
Improved-model,90,90,2028,103,83,945.904,1513.4208,567.5168,567.5168
Improved-model,90,90,2028,103,84,1260.278,1483.4071,223.12915,223.12915
Improved-model,90,90,2028,103,85,1463.326,1494.9535,31.627441,31.627441
Improved-model,90,90,2028,103,86,1204.422,1543.9622,339.54016,339.54016
Improved-model,90,90,2028,103,87,2152.7,1779.5231,-373.17688,373.17688
Improved-model,90,90,2028,103,88,1476.43,1801.4615,325.0315,325.0315
Improved-model,90,90,2028,103,89,1383.18,1603.2407,220.06067,220.06067
Improved-model,90,90,2028,103,90,1191.082,1565.1482,374.06616,374.06616
Improved-model,90,90,2028,104,1,524.746,523.8792,-0.86676025,0.86676025
Improved-model,90,90,2028,104,2,527.476,755.8541,228.37811,228.37811
Improved-model,90,90,2028,104,3,528.46,870.8913,342.43127,342.43127
Improved-model,90,90,2028,104,4,535.0641,732.1755,197.11139,197.11139
Improved-model,90,90,2028,104,5,544.758,761.19464,216.43665,216.43665
Improved-model,90,90,2028,104,6,542.002,736.0133,194.01129,194.01129
Improved-model,90,90,2028,104,7,529.698,733.1737,203.47571,203.47571
Improved-model,90,90,2028,104,8,534.294,786.35205,252.05804,252.05804
Improved-model,90,90,2028,104,9,554.27,1061.0624,506.79236,506.79236
Improved-model,90,90,2028,104,10,1055.986,1095.6307,39.644775,39.644775
Improved-model,90,90,2028,104,11,1129.73,904.5553,-225.17468,225.17468
Improved-model,90,90,2028,104,12,1116.1735,861.961,-254.21246,254.21246
Improved-model,90,90,2028,104,13,786.214,835.08484,48.87085,48.87085
Improved-model,90,90,2028,104,14,749.46606,853.6634,104.19733,104.19733
Improved-model,90,90,2028,104,15,748.676,913.36017,164.68414,164.68414
Improved-model,90,90,2028,104,16,554.27,1146.5602,592.29016,592.29016
Improved-model,90,90,2028,104,17,1027.11,1172.6487,145.5387,145.5387
Improved-model,90,90,2028,104,18,765.658,981.8968,216.23877,216.23877
Improved-model,90,90,2028,104,19,722.948,941.8898,218.94177,218.94177
Improved-model,90,90,2028,104,20,980.408,921.95825,-58.449768,58.449768
Improved-model,90,90,2028,104,21,757.252,946.0242,188.77216,188.77216
Improved-model,90,90,2028,104,22,2030.65,1006.6669,-1023.98315,1023.98315
Improved-model,90,90,2028,104,23,1442.856,1244.6339,-198.22205,198.22205
Improved-model,90,90,2028,104,24,1668.48,1278.126,-390.354,390.354
Improved-model,90,90,2028,104,25,1494.802,1093.8018,-401.00024,401.00024
Improved-model,90,90,2028,104,26,1365.106,1060.9836,-304.1223,304.1223
Improved-model,90,90,2028,104,27,1593.318,1048.6378,-544.6802,544.6802
Improved-model,90,90,2028,104,28,1392.492,1079.8949,-312.59705,312.59705
Improved-model,90,90,2028,104,29,1346.414,1146.195,-200.219,200.219
Improved-model,90,90,2028,104,30,1743.84,1391.2743,-352.56567,352.56567
Improved-model,90,90,2028,104,31,1323.018,1431.1464,108.12842,108.12842
Improved-model,90,90,2028,104,32,1422.876,1254.2311,-168.6449,168.6449
Improved-model,90,90,2028,104,33,1451.854,1229.8136,-222.0404,222.0404
Improved-model,90,90,2028,104,34,1303.812,1222.4447,-81.36731,81.36731
Improved-model,90,90,2028,104,35,1238.714,1253.5297,14.815674,14.815674
Improved-model,90,90,2028,104,36,1328.108,1318.1414,-9.966675,9.966675
Improved-model,90,90,2028,104,37,1463.31,1567.1289,103.81885,103.81885
Improved-model,90,90,2028,104,38,1612.092,1611.2009,-0.8911133,0.8911133
Improved-model,90,90,2028,104,39,1076.32,1434.7498,358.4298,358.4298
Improved-model,90,90,2028,104,40,1430.678,1408.2283,-22.449707,22.449707
Improved-model,90,90,2028,104,41,986.094,1395.9713,409.87732,409.87732
Improved-model,90,90,2028,104,42,1339.738,1419.456,79.71802,79.71802
Improved-model,90,90,2028,104,43,1497.608,1476.3827,-21.225342,21.225342
Improved-model,90,90,2028,104,44,1247.946,1722.2551,474.30908,474.30908
Improved-model,90,90,2028,104,45,919.6,1764.601,845.001,845.001
Improved-model,90,90,2028,104,46,1682.832,1582.5217,-100.3103,100.3103
Improved-model,90,90,2028,104,47,1111.376,1546.7867,435.41077,435.41077
Improved-model,90,90,2028,104,48,1510.394,1520.7228,10.328735,10.328735
Improved-model,90,90,2028,104,49,1449.862,1531.1078,81.24573,81.24573
Improved-model,90,90,2028,104,50,1327.992,1577.1736,249.18164,249.18164
Improved-model,90,90,2028,104,51,1593.845,1814.1648,220.31982,220.31982
Improved-model,90,90,2028,104,52,1552.2316,1845.9626,293.73108,293.73108
Improved-model,90,90,2028,104,53,1356.547,1656.8652,300.31824,300.31824
Improved-model,90,90,2028,104,54,1232.788,1611.3635,378.57556,378.57556
Improved-model,90,90,2028,104,55,1684.426,1577.9032,-106.52283,106.52283
Improved-model,90,90,2028,104,56,1248.278,1584.4324,336.15442,336.15442
Improved-model,90,90,2028,104,57,1504.82,1626.1669,121.346924,121.346924
Improved-model,90,90,2028,104,58,1923.254,1849.4513,-73.802734,73.802734
Improved-model,90,90,2028,104,59,1830.684,1866.942,36.258057,36.258057
Improved-model,90,90,2028,104,60,1775.96,1664.7047,-111.25525,111.25525
Improved-model,90,90,2028,104,61,1854.624,1607.6213,-247.00269,247.00269
Improved-model,90,90,2028,104,62,1315.456,1567.1257,251.66968,251.66968
Improved-model,90,90,2028,104,63,1809.954,1568.5343,-241.41968,241.41968
Improved-model,90,90,2028,104,64,1510.456,1606.3241,95.86804,95.86804
Improved-model,90,90,2028,104,65,1611.78,1821.0405,209.2605,209.2605
Improved-model,90,90,2028,104,66,1998.904,1829.2078,-169.69629,169.69629
Improved-model,90,90,2028,104,67,1622.59,1618.8976,-3.6923828,3.6923828
Improved-model,90,90,2028,104,68,1579.692,1558.319,-21.373047,21.373047
Improved-model,90,90,2028,104,69,2073.886,1517.8129,-556.0731,556.0731
Improved-model,90,90,2028,104,70,2135.122,1521.1399,-613.9822,613.9822
Improved-model,90,90,2028,104,71,1596.324,1559.9678,-36.3562,36.3562
Improved-model,90,90,2028,104,72,1000.014,1772.2827,772.26874,772.26874
Improved-model,90,90,2028,104,73,1047.382,1779.7249,732.3429,732.3429
Improved-model,90,90,2028,104,74,2713.884,1571.634,-1142.25,1142.25
Improved-model,90,90,2028,104,75,1925.978,1515.1575,-410.82056,410.82056
Improved-model,90,90,2028,104,76,1727.964,1479.7142,-248.24976,248.24976
Improved-model,90,90,2028,104,77,1355.198,1485.9598,130.76184,130.76184
Improved-model,90,90,2028,104,78,1668.892,1525.2358,-143.65613,143.65613
Improved-model,90,90,2028,104,79,2293.236,1747.9121,-545.324,545.324
Improved-model,90,90,2028,104,80,2392.2092,1762.7473,-629.4619,629.4619
Improved-model,90,90,2028,104,81,1163.292,1557.3434,394.0514,394.0514
Improved-model,90,90,2028,104,82,945.904,1511.1335,565.22955,565.22955
Improved-model,90,90,2028,104,83,1260.278,1483.0773,222.79932,222.79932
Improved-model,90,90,2028,104,84,1463.326,1494.1635,30.837402,30.837402
Improved-model,90,90,2028,104,85,1204.422,1540.562,336.14,336.14
Improved-model,90,90,2028,104,86,2152.7,1778.303,-374.39697,374.39697
Improved-model,90,90,2028,104,87,1476.43,1802.6932,326.26318,326.26318
Improved-model,90,90,2028,104,88,1383.18,1605.2709,222.09082,222.09082
Improved-model,90,90,2028,104,89,1191.082,1568.4464,377.36438,377.36438
Improved-model,90,90,2028,104,90,1293.298,1540.1398,246.8418,246.8418
Improved-model,90,90,2028,105,1,527.476,676.49896,149.02295,149.02295
Improved-model,90,90,2028,105,2,528.46,797.40063,268.9406,268.9406
Improved-model,90,90,2028,105,3,535.0641,666.19916,131.13507,131.13507
Improved-model,90,90,2028,105,4,544.758,719.54266,174.78467,174.78467
Improved-model,90,90,2028,105,5,542.002,700.06494,158.06293,158.06293
Improved-model,90,90,2028,105,6,529.698,704.43915,174.74115,174.74115
Improved-model,90,90,2028,105,7,534.294,763.0274,228.7334,228.7334
Improved-model,90,90,2028,105,8,554.27,1037.8167,483.54663,483.54663
Improved-model,90,90,2028,105,9,1055.986,1073.3912,17.405273,17.405273
Improved-model,90,90,2028,105,10,1129.73,888.03564,-241.69434,241.69434
Improved-model,90,90,2028,105,11,1116.1735,848.09735,-268.0761,268.0761
Improved-model,90,90,2028,105,12,786.214,820.3693,34.155334,34.155334
Improved-model,90,90,2028,105,13,749.46606,838.9488,89.48273,89.48273
Improved-model,90,90,2028,105,14,748.676,902.31104,153.63501,153.63501
Improved-model,90,90,2028,105,15,554.27,1138.4619,584.1919,584.1919
Improved-model,90,90,2028,105,16,1027.11,1164.5183,137.40833,137.40833
Improved-model,90,90,2028,105,17,765.658,975.62585,209.96783,209.96783
Improved-model,90,90,2028,105,18,722.948,936.6212,213.67322,213.67322
Improved-model,90,90,2028,105,19,980.408,916.7705,-63.637512,63.637512
Improved-model,90,90,2028,105,20,757.252,941.746,184.49396,184.49396
Improved-model,90,90,2028,105,21,2030.65,1004.09503,-1026.5549,1026.5549
Improved-model,90,90,2028,105,22,1442.856,1241.8043,-201.05164,201.05164
Improved-model,90,90,2028,105,23,1668.48,1273.672,-394.80798,394.80798
Improved-model,90,90,2028,105,24,1494.802,1090.9735,-403.8285,403.8285
Improved-model,90,90,2028,105,25,1365.106,1059.1501,-305.9558,305.9558
Improved-model,90,90,2028,105,26,1593.318,1045.9431,-547.3749,547.3749
Improved-model,90,90,2028,105,27,1392.492,1077.3944,-315.09753,315.09753
Improved-model,90,90,2028,105,28,1346.414,1145.1055,-201.30847,201.30847
Improved-model,90,90,2028,105,29,1743.84,1389.6982,-354.14172,354.14172
Improved-model,90,90,2028,105,30,1323.018,1427.8159,104.79797,104.79797
Improved-model,90,90,2028,105,31,1422.876,1252.189,-170.68701,170.68701
Improved-model,90,90,2028,105,32,1451.854,1229.3066,-222.54736,222.54736
Improved-model,90,90,2028,105,33,1303.812,1222.2921,-81.5199,81.5199
Improved-model,90,90,2028,105,34,1238.714,1255.0515,16.337524,16.337524
Improved-model,90,90,2028,105,35,1328.108,1320.3947,-7.713379,7.713379
Improved-model,90,90,2028,105,36,1463.31,1566.5696,103.25952,103.25952
Improved-model,90,90,2028,105,37,1612.092,1607.9056,-4.1864014,4.1864014
Improved-model,90,90,2028,105,38,1076.32,1433.1696,356.8496,356.8496
Improved-model,90,90,2028,105,39,1430.678,1407.6881,-22.989868,22.989868
Improved-model,90,90,2028,105,40,986.094,1395.252,409.15796,409.15796
Improved-model,90,90,2028,105,41,1339.738,1420.6775,80.93945,80.93945
Improved-model,90,90,2028,105,42,1497.608,1478.5283,-19.079712,19.079712
Improved-model,90,90,2028,105,43,1247.946,1720.5714,472.62537,472.62537
Improved-model,90,90,2028,105,44,919.6,1758.2578,838.65784,838.65784
Improved-model,90,90,2028,105,45,1682.832,1580.0172,-102.81482,102.81482
Improved-model,90,90,2028,105,46,1111.376,1546.544,435.16797,435.16797
Improved-model,90,90,2028,105,47,1510.394,1521.6266,11.232544,11.232544
Improved-model,90,90,2028,105,48,1449.862,1533.2285,83.366455,83.366455
Improved-model,90,90,2028,105,49,1327.992,1578.4498,250.45789,250.45789
Improved-model,90,90,2028,105,50,1593.845,1813.3474,219.50244,219.50244
Improved-model,90,90,2028,105,51,1552.2316,1841.6897,289.45813,289.45813
Improved-model,90,90,2028,105,52,1356.547,1655.0259,298.47888,298.47888
Improved-model,90,90,2028,105,53,1232.788,1610.9855,378.1975,378.1975
Improved-model,90,90,2028,105,54,1684.426,1576.613,-107.81299,107.81299
Improved-model,90,90,2028,105,55,1248.278,1583.0814,334.80347,334.80347
Improved-model,90,90,2028,105,56,1504.82,1625.3188,120.4989,120.4989
Improved-model,90,90,2028,105,57,1923.254,1848.1877,-75.066284,75.066284
Improved-model,90,90,2028,105,58,1830.684,1864.5037,33.819702,33.819702
Improved-model,90,90,2028,105,59,1775.96,1664.8403,-111.11963,111.11963
Improved-model,90,90,2028,105,60,1854.624,1608.1055,-246.51855,246.51855
Improved-model,90,90,2028,105,61,1315.456,1567.033,251.5769,251.5769
Improved-model,90,90,2028,105,62,1809.954,1568.7278,-241.2262,241.2262
Improved-model,90,90,2028,105,63,1510.456,1606.8938,96.437744,96.437744
Improved-model,90,90,2028,105,64,1611.78,1820.9224,209.14233,209.14233
Improved-model,90,90,2028,105,65,1998.904,1829.4569,-169.44714,169.44714
Improved-model,90,90,2028,105,66,1622.59,1620.5289,-2.0610352,2.0610352
Improved-model,90,90,2028,105,67,1579.692,1558.088,-21.604004,21.604004
Improved-model,90,90,2028,105,68,2073.886,1515.4214,-558.4646,558.4646
Improved-model,90,90,2028,105,69,2135.122,1518.7245,-616.3976,616.3976
Improved-model,90,90,2028,105,70,1596.324,1558.9479,-37.3761,37.3761
Improved-model,90,90,2028,105,71,1000.014,1771.6455,771.63153,771.63153
Improved-model,90,90,2028,105,72,1047.382,1779.0369,731.6549,731.6549
Improved-model,90,90,2028,105,73,2713.884,1572.153,-1141.7311,1141.7311
Improved-model,90,90,2028,105,74,1925.978,1514.5465,-411.43152,411.43152
Improved-model,90,90,2028,105,75,1727.964,1477.904,-250.05994,250.05994
Improved-model,90,90,2028,105,76,1355.198,1485.8921,130.69409,130.69409
Improved-model,90,90,2028,105,77,1668.892,1527.2328,-141.65918,141.65918
Improved-model,90,90,2028,105,78,2293.236,1747.2601,-545.97595,545.97595
Improved-model,90,90,2028,105,79,2392.2092,1761.6311,-630.5781,630.5781
Improved-model,90,90,2028,105,80,1163.292,1557.4357,394.14368,394.14368
Improved-model,90,90,2028,105,81,945.904,1509.6613,563.75726,563.75726
Improved-model,90,90,2028,105,82,1260.278,1480.2183,219.9403,219.9403
Improved-model,90,90,2028,105,83,1463.326,1493.2479,29.921875,29.921875
Improved-model,90,90,2028,105,84,1204.422,1538.789,334.36694,334.36694
Improved-model,90,90,2028,105,85,2152.7,1775.0499,-377.65002,377.65002
Improved-model,90,90,2028,105,86,1476.43,1799.3824,322.9524,322.9524
Improved-model,90,90,2028,105,87,1383.18,1604.7267,221.54663,221.54663
Improved-model,90,90,2028,105,88,1191.082,1569.5562,378.47412,378.47412
Improved-model,90,90,2028,105,89,1293.298,1544.3889,251.09094,251.09094
Improved-model,90,90,2028,105,90,2555.146,1552.0289,-1003.11707,1003.11707
Improved-model,90,90,2028,106,1,528.46,758.8645,230.40448,230.40448
Improved-model,90,90,2028,106,2,535.0641,606.2695,71.20538,71.20538
Improved-model,90,90,2028,106,3,544.758,676.09576,131.33777,131.33777
Improved-model,90,90,2028,106,4,542.002,667.8115,125.80951,125.80951
Improved-model,90,90,2028,106,5,529.698,675.3844,145.6864,145.6864
Improved-model,90,90,2028,106,6,534.294,733.72504,199.43103,199.43103
Improved-model,90,90,2028,106,7,554.27,1016.0334,461.76337,461.76337
Improved-model,90,90,2028,106,8,1055.986,1054.5243,-1.4616699,1.4616699
Improved-model,90,90,2028,106,9,1129.73,870.84937,-258.8806,258.8806
Improved-model,90,90,2028,106,10,1116.1735,836.07104,-280.10242,280.10242
Improved-model,90,90,2028,106,11,786.214,809.9371,23.723083,23.723083
Improved-model,90,90,2028,106,12,749.46606,826.24036,76.77429,76.77429
Improved-model,90,90,2028,106,13,748.676,889.2386,140.56256,140.56256
Improved-model,90,90,2028,106,14,554.27,1131.795,577.525,577.525
Improved-model,90,90,2028,106,15,1027.11,1159.0143,131.9043,131.9043
Improved-model,90,90,2028,106,16,765.658,970.06573,204.40771,204.40771
Improved-model,90,90,2028,106,17,722.948,932.3739,209.4259,209.4259
Improved-model,90,90,2028,106,18,980.408,913.3938,-67.01422,67.01422
Improved-model,90,90,2028,106,19,757.252,938.107,180.85498,180.85498
Improved-model,90,90,2028,106,20,2030.65,1000.91754,-1029.7324,1029.7324
Improved-model,90,90,2028,106,21,1442.856,1240.8215,-202.03442,202.03442
Improved-model,90,90,2028,106,22,1668.48,1271.6134,-396.86658,396.86658
Improved-model,90,90,2028,106,23,1494.802,1087.8892,-406.91284,406.91284
Improved-model,90,90,2028,106,24,1365.106,1057.5172,-307.58875,307.58875
Improved-model,90,90,2028,106,25,1593.318,1044.9392,-548.3788,548.3788
Improved-model,90,90,2028,106,26,1392.492,1074.9814,-317.5105,317.5105
Improved-model,90,90,2028,106,27,1346.414,1143.272,-203.14197,203.14197
Improved-model,90,90,2028,106,28,1743.84,1390.5765,-353.26343,353.26343
Improved-model,90,90,2028,106,29,1323.018,1427.0012,103.98328,103.98328
Improved-model,90,90,2028,106,30,1422.876,1249.5631,-173.31287,173.31287
Improved-model,90,90,2028,106,31,1451.854,1228.1754,-223.67859,223.67859
Improved-model,90,90,2028,106,32,1303.812,1222.4054,-81.40662,81.40662
Improved-model,90,90,2028,106,33,1238.714,1255.4324,16.718384,16.718384
Improved-model,90,90,2028,106,34,1328.108,1322.2728,-5.835205,5.835205
Improved-model,90,90,2028,106,35,1463.31,1569.4268,106.1167,106.1167
