model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2026,117,65,1668.892,1847.0393,178.14734,178.14734
LSTM,90,90,2026,117,66,2293.236,1871.7986,-421.4375,421.4375
LSTM,90,90,2026,117,67,2392.2092,1882.6947,-509.51453,509.51453
LSTM,90,90,2026,117,68,1163.292,1871.6805,708.38855,708.38855
LSTM,90,90,2026,117,69,945.904,1852.3112,906.40717,906.40717
LSTM,90,90,2026,117,70,1260.278,1841.2367,580.95874,580.95874
LSTM,90,90,2026,117,71,1463.326,1848.1947,384.86865,384.86865
LSTM,90,90,2026,117,72,1204.422,1868.1301,663.7081,663.7081
LSTM,90,90,2026,117,73,2152.7,1891.4673,-261.23267,261.23267
LSTM,90,90,2026,117,74,1476.43,1901.268,424.8379,424.8379
LSTM,90,90,2026,117,75,1383.18,1895.549,512.3689,512.3689
LSTM,90,90,2026,117,76,1191.082,1884.8376,693.7556,693.7556
LSTM,90,90,2026,117,77,1293.298,1883.2075,589.90955,589.90955
LSTM,90,90,2026,117,78,2555.146,1897.9901,-657.1559,657.1559
LSTM,90,90,2026,117,79,1736.088,1922.9972,186.90918,186.90918
LSTM,90,90,2026,117,80,1805.408,1949.3625,143.95459,143.95459
LSTM,90,90,2026,117,81,1673.816,1962.0736,288.25757,288.25757
LSTM,90,90,2026,117,82,1825.54,1955.2666,129.72656,129.72656
LSTM,90,90,2026,117,83,2022.098,1941.687,-80.41101,80.41101
LSTM,90,90,2026,117,84,1946.534,1935.3395,-11.19458,11.19458
LSTM,90,90,2026,117,85,1773.592,1943.6235,170.0315,170.0315
LSTM,90,90,2026,117,86,1836.822,1961.2769,124.454834,124.454834
LSTM,90,90,2026,117,87,2023.174,1980.7113,-42.462646,42.462646
LSTM,90,90,2026,117,88,2038.392,1988.0598,-50.332153,50.332153
LSTM,90,90,2026,117,89,1747.382,1977.6952,230.31323,230.31323
LSTM,90,90,2026,117,90,1509.748,1961.6931,451.94507,451.94507
LSTM,90,90,2026,118,1,748.676,756.13763,7.461609,7.461609
LSTM,90,90,2026,118,2,554.27,761.8726,207.6026,207.6026
LSTM,90,90,2026,118,3,1027.11,774.28064,-252.82935,252.82935
LSTM,90,90,2026,118,4,765.658,782.0537,16.39569,16.39569
LSTM,90,90,2026,118,5,722.948,785.2857,62.337708,62.337708
LSTM,90,90,2026,118,6,980.408,792.0307,-188.37732,188.37732
LSTM,90,90,2026,118,7,757.252,809.799,52.546997,52.546997
LSTM,90,90,2026,118,8,2030.65,840.0807,-1190.5693,1190.5693
LSTM,90,90,2026,118,9,1442.856,876.8135,-566.0425,566.0425
LSTM,90,90,2026,118,10,1668.48,905.5181,-762.96185,762.96185
LSTM,90,90,2026,118,11,1494.802,915.661,-579.141,579.141
LSTM,90,90,2026,118,12,1365.106,913.6244,-451.48157,451.48157
LSTM,90,90,2026,118,13,1593.318,915.8967,-677.42126,677.42126
LSTM,90,90,2026,118,14,1392.492,934.7943,-457.69763,457.69763
LSTM,90,90,2026,118,15,1346.414,973.18024,-373.2337,373.2337
LSTM,90,90,2026,118,16,1743.84,1024.8535,-718.98645,718.98645
LSTM,90,90,2026,118,17,1323.018,1069.4327,-253.5852,253.5852
LSTM,90,90,2026,118,18,1422.876,1089.6412,-333.23474,333.23474
LSTM,90,90,2026,118,19,1451.854,1093.342,-358.51196,358.51196
LSTM,90,90,2026,118,20,1303.812,1099.1749,-204.63708,204.63708
LSTM,90,90,2026,118,21,1238.714,1123.097,-115.61694,115.61694
LSTM,90,90,2026,118,22,1328.108,1167.8674,-160.2406,160.2406
LSTM,90,90,2026,118,23,1463.31,1223.4468,-239.86328,239.86328
LSTM,90,90,2026,118,24,1612.092,1268.3062,-343.7859,343.7859
LSTM,90,90,2026,118,25,1076.32,1279.1124,202.79248,202.79248
LSTM,90,90,2026,118,26,1430.678,1269.1517,-161.52625,161.52625
LSTM,90,90,2026,118,27,986.094,1262.5348,276.4408,276.4408
LSTM,90,90,2026,118,28,1339.738,1278.063,-61.67505,61.67505
LSTM,90,90,2026,118,29,1497.608,1317.9498,-179.6582,179.6582
LSTM,90,90,2026,118,30,1247.946,1379.4525,131.50647,131.50647
LSTM,90,90,2026,118,31,919.6,1422.5383,502.93835,502.93835
LSTM,90,90,2026,118,32,1682.832,1419.6333,-263.19873,263.19873
LSTM,90,90,2026,118,33,1111.376,1390.8146,279.4386,279.4386
LSTM,90,90,2026,118,34,1510.394,1370.7865,-139.60754,139.60754
LSTM,90,90,2026,118,35,1449.862,1383.6056,-66.25647,66.25647
LSTM,90,90,2026,118,36,1327.992,1429.3433,101.35132,101.35132
LSTM,90,90,2026,118,37,1593.845,1493.7822,-100.062744,100.062744
LSTM,90,90,2026,118,38,1552.2316,1533.0293,-19.20227,19.20227
LSTM,90,90,2026,118,39,1356.547,1523.0667,166.51965,166.51965
LSTM,90,90,2026,118,40,1232.788,1487.1742,254.38623,254.38623
LSTM,90,90,2026,118,41,1684.426,1462.8058,-221.62024,221.62024
LSTM,90,90,2026,118,42,1248.278,1474.5074,226.22949,226.22949
LSTM,90,90,2026,118,43,1504.82,1539.3424,34.52246,34.52246
LSTM,90,90,2026,118,44,1923.254,1628.1776,-295.07642,295.07642
LSTM,90,90,2026,118,45,1830.684,1685.462,-145.22192,145.22192
LSTM,90,90,2026,118,46,1775.96,1697.8484,-78.11157,78.11157
LSTM,90,90,2026,118,47,1854.624,1693.3911,-161.23291,161.23291
LSTM,90,90,2026,118,48,1315.456,1695.6714,380.21533,380.21533
LSTM,90,90,2026,118,49,1809.954,1716.1143,-93.83972,93.83972
LSTM,90,90,2026,118,50,1510.456,1750.0956,239.63953,239.63953
LSTM,90,90,2026,118,51,1611.78,1787.9993,176.21924,176.21924
LSTM,90,90,2026,118,52,1998.904,1809.4146,-189.4895,189.4895
LSTM,90,90,2026,118,53,1622.59,1805.3242,182.73425,182.73425
LSTM,90,90,2026,118,54,1579.692,1790.2056,210.51355,210.51355
LSTM,90,90,2026,118,55,2073.886,1782.3075,-291.5785,291.5785
LSTM,90,90,2026,118,56,2135.122,1792.6578,-342.46423,342.46423
LSTM,90,90,2026,118,57,1596.324,1816.7537,220.42969,220.42969
LSTM,90,90,2026,118,58,1000.014,1844.4204,844.40643,844.40643
LSTM,90,90,2026,118,59,1047.382,1857.6595,810.2776,810.2776
LSTM,90,90,2026,118,60,2713.884,1847.9065,-865.97754,865.97754
LSTM,90,90,2026,118,61,1925.978,1829.0359,-96.94214,96.94214
LSTM,90,90,2026,118,62,1727.964,1818.3799,90.41589,90.41589
LSTM,90,90,2026,118,63,1355.198,1825.9962,470.79822,470.79822
LSTM,90,90,2026,118,64,1668.892,1847.0394,178.14746,178.14746
LSTM,90,90,2026,118,65,2293.236,1871.7986,-421.4375,421.4375
LSTM,90,90,2026,118,66,2392.2092,1882.6947,-509.51453,509.51453
LSTM,90,90,2026,118,67,1163.292,1871.6803,708.3883,708.3883
LSTM,90,90,2026,118,68,945.904,1852.3109,906.4069,906.4069
LSTM,90,90,2026,118,69,1260.278,1841.2366,580.9586,580.9586
LSTM,90,90,2026,118,70,1463.326,1848.1946,384.86853,384.86853
LSTM,90,90,2026,118,71,1204.422,1868.13,663.708,663.708
LSTM,90,90,2026,118,72,2152.7,1891.4672,-261.2328,261.2328
LSTM,90,90,2026,118,73,1476.43,1901.2678,424.83777,424.83777
LSTM,90,90,2026,118,74,1383.18,1895.5488,512.3688,512.3688
LSTM,90,90,2026,118,75,1191.082,1884.8376,693.7556,693.7556
LSTM,90,90,2026,118,76,1293.298,1883.2075,589.90955,589.90955
LSTM,90,90,2026,118,77,2555.146,1897.9901,-657.1559,657.1559
LSTM,90,90,2026,118,78,1736.088,1922.9971,186.90906,186.90906
LSTM,90,90,2026,118,79,1805.408,1949.3625,143.95459,143.95459
LSTM,90,90,2026,118,80,1673.816,1962.0736,288.25757,288.25757
LSTM,90,90,2026,118,81,1825.54,1955.2666,129.72656,129.72656
LSTM,90,90,2026,118,82,2022.098,1941.687,-80.41101,80.41101
LSTM,90,90,2026,118,83,1946.534,1935.3394,-11.194702,11.194702
LSTM,90,90,2026,118,84,1773.592,1943.6235,170.0315,170.0315
LSTM,90,90,2026,118,85,1836.822,1961.2769,124.454834,124.454834
LSTM,90,90,2026,118,86,2023.174,1980.7113,-42.462646,42.462646
LSTM,90,90,2026,118,87,2038.392,1988.0598,-50.332153,50.332153
LSTM,90,90,2026,118,88,1747.382,1977.6952,230.31323,230.31323
LSTM,90,90,2026,118,89,1509.748,1961.6931,451.94507,451.94507
LSTM,90,90,2026,118,90,1582.032,1953.2487,371.21667,371.21667
LSTM,90,90,2026,119,1,554.27,755.9936,201.72357,201.72357
LSTM,90,90,2026,119,2,1027.11,753.3715,-273.73846,273.73846
LSTM,90,90,2026,119,3,765.658,753.5989,-12.059143,12.059143
LSTM,90,90,2026,119,4,722.948,754.3975,31.449524,31.449524
LSTM,90,90,2026,119,5,980.408,760.9072,-219.5008,219.5008
LSTM,90,90,2026,119,6,757.252,779.0481,21.796082,21.796082
LSTM,90,90,2026,119,7,2030.65,809.48175,-1221.1682,1221.1682
LSTM,90,90,2026,119,8,1442.856,846.46875,-596.3872,596.3872
LSTM,90,90,2026,119,9,1668.48,876.3142,-792.1658,792.1658
LSTM,90,90,2026,119,10,1494.802,888.6952,-606.1068,606.1068
LSTM,90,90,2026,119,11,1365.106,889.39276,-475.7132,475.7132
LSTM,90,90,2026,119,12,1593.318,894.1121,-699.2059,699.2059
LSTM,90,90,2026,119,13,1392.492,914.8832,-477.60876,477.60876
LSTM,90,90,2026,119,14,1346.414,954.65497,-391.75897,391.75897
LSTM,90,90,2026,119,15,1743.84,1007.1277,-736.7123,736.7123
LSTM,90,90,2026,119,16,1323.018,1053.2197,-269.79822,269.79822
LSTM,90,90,2026,119,17,1422.876,1075.2418,-347.63416,347.63416
LSTM,90,90,2026,119,18,1451.854,1080.7832,-371.0708,371.0708
LSTM,90,90,2026,119,19,1303.812,1088.2732,-215.53882,215.53882
LSTM,90,90,2026,119,20,1238.714,1113.5917,-125.122314,125.122314
LSTM,90,90,2026,119,21,1328.108,1159.602,-168.50598,168.50598
LSTM,90,90,2026,119,22,1463.31,1216.3655,-246.94458,246.94458
LSTM,90,90,2026,119,23,1612.092,1262.0358,-350.05627,350.05627
LSTM,90,90,2026,119,24,1076.32,1274.0061,197.68616,197.68616
LSTM,90,90,2026,119,25,1430.678,1265.0175,-165.66052,165.66052
LSTM,90,90,2026,119,26,986.094,1259.1976,273.10364,273.10364
LSTM,90,90,2026,119,27,1339.738,1275.3608,-64.3772,64.3772
LSTM,90,90,2026,119,28,1497.608,1315.586,-182.02197,182.02197
LSTM,90,90,2026,119,29,1247.946,1377.3528,129.40674,129.40674
LSTM,90,90,2026,119,30,919.6,1420.8497,501.24976,501.24976
LSTM,90,90,2026,119,31,1682.832,1418.3796,-264.4524,264.4524
LSTM,90,90,2026,119,32,1111.376,1389.892,278.516,278.516
LSTM,90,90,2026,119,33,1510.394,1370.0636,-140.33044,140.33044
LSTM,90,90,2026,119,34,1449.862,1383.042,-66.82007,66.82007
LSTM,90,90,2026,119,35,1327.992,1428.8948,100.90283,100.90283
LSTM,90,90,2026,119,36,1593.845,1493.438,-100.40698,100.40698
LSTM,90,90,2026,119,37,1552.2316,1532.7688,-19.462769,19.462769
LSTM,90,90,2026,119,38,1356.547,1522.8711,166.3241,166.3241
LSTM,90,90,2026,119,39,1232.788,1487.0353,254.24731,254.24731
LSTM,90,90,2026,119,40,1684.426,1462.6989,-221.72717,221.72717
LSTM,90,90,2026,119,41,1248.278,1474.4219,226.14392,226.14392
LSTM,90,90,2026,119,42,1504.82,1539.2811,34.46118,34.46118
LSTM,90,90,2026,119,43,1923.254,1628.1355,-295.11853,295.11853
LSTM,90,90,2026,119,44,1830.684,1685.4429,-145.24109,145.24109
LSTM,90,90,2026,119,45,1775.96,1697.835,-78.125,78.125
LSTM,90,90,2026,119,46,1854.624,1693.3816,-161.24243,161.24243
LSTM,90,90,2026,119,47,1315.456,1695.6649,380.20886,380.20886
LSTM,90,90,2026,119,48,1809.954,1716.1093,-93.84473,93.84473
LSTM,90,90,2026,119,49,1510.456,1750.0923,239.63623,239.63623
LSTM,90,90,2026,119,50,1611.78,1787.9973,176.21729,176.21729
LSTM,90,90,2026,119,51,1998.904,1809.4133,-189.49072,189.49072
LSTM,90,90,2026,119,52,1622.59,1805.3236,182.73364,182.73364
LSTM,90,90,2026,119,53,1579.692,1790.2052,210.51318,210.51318
LSTM,90,90,2026,119,54,2073.886,1782.3071,-291.57886,291.57886
LSTM,90,90,2026,119,55,2135.122,1792.6577,-342.46436,342.46436
LSTM,90,90,2026,119,56,1596.324,1816.7535,220.42957,220.42957
LSTM,90,90,2026,119,57,1000.014,1844.4204,844.40643,844.40643
LSTM,90,90,2026,119,58,1047.382,1857.6595,810.2776,810.2776
LSTM,90,90,2026,119,59,2713.884,1847.9065,-865.97754,865.97754
LSTM,90,90,2026,119,60,1925.978,1829.0359,-96.94214,96.94214
LSTM,90,90,2026,119,61,1727.964,1818.3799,90.41589,90.41589
LSTM,90,90,2026,119,62,1355.198,1825.9962,470.79822,470.79822
LSTM,90,90,2026,119,63,1668.892,1847.0393,178.14734,178.14734
LSTM,90,90,2026,119,64,2293.236,1871.7986,-421.4375,421.4375
LSTM,90,90,2026,119,65,2392.2092,1882.6947,-509.51453,509.51453
LSTM,90,90,2026,119,66,1163.292,1871.6803,708.3883,708.3883
LSTM,90,90,2026,119,67,945.904,1852.311,906.40704,906.40704
LSTM,90,90,2026,119,68,1260.278,1841.2366,580.9586,580.9586
LSTM,90,90,2026,119,69,1463.326,1848.1946,384.86853,384.86853
LSTM,90,90,2026,119,70,1204.422,1868.13,663.708,663.708
LSTM,90,90,2026,119,71,2152.7,1891.4672,-261.2328,261.2328
LSTM,90,90,2026,119,72,1476.43,1901.268,424.8379,424.8379
LSTM,90,90,2026,119,73,1383.18,1895.5488,512.3688,512.3688
LSTM,90,90,2026,119,74,1191.082,1884.8376,693.7556,693.7556
LSTM,90,90,2026,119,75,1293.298,1883.2075,589.90955,589.90955
LSTM,90,90,2026,119,76,2555.146,1897.9901,-657.1559,657.1559
LSTM,90,90,2026,119,77,1736.088,1922.9972,186.90918,186.90918
LSTM,90,90,2026,119,78,1805.408,1949.3625,143.95459,143.95459
LSTM,90,90,2026,119,79,1673.816,1962.0736,288.25757,288.25757
LSTM,90,90,2026,119,80,1825.54,1955.2666,129.72656,129.72656
LSTM,90,90,2026,119,81,2022.098,1941.687,-80.41101,80.41101
LSTM,90,90,2026,119,82,1946.534,1935.3395,-11.19458,11.19458
LSTM,90,90,2026,119,83,1773.592,1943.6235,170.0315,170.0315
LSTM,90,90,2026,119,84,1836.822,1961.2769,124.454834,124.454834
LSTM,90,90,2026,119,85,2023.174,1980.7113,-42.462646,42.462646
LSTM,90,90,2026,119,86,2038.392,1988.0598,-50.332153,50.332153
LSTM,90,90,2026,119,87,1747.382,1977.6952,230.31323,230.31323
LSTM,90,90,2026,119,88,1509.748,1961.6931,451.94507,451.94507
LSTM,90,90,2026,119,89,1582.032,1953.2487,371.21667,371.21667
LSTM,90,90,2026,119,90,1652.152,1959.3153,307.16333,307.16333
LSTM,90,90,2026,120,1,1027.11,748.9378,-278.17218,278.17218
LSTM,90,90,2026,120,2,765.658,739.14233,-26.515686,26.515686
LSTM,90,90,2026,120,3,722.948,735.9745,13.026489,13.026489
LSTM,90,90,2026,120,4,980.408,741.4979,-238.9101,238.9101
LSTM,90,90,2026,120,5,757.252,759.62463,2.3726196,2.3726196
LSTM,90,90,2026,120,6,2030.65,790.46423,-1240.1858,1240.1858
LSTM,90,90,2026,120,7,1442.856,827.9065,-614.94946,614.94946
LSTM,90,90,2026,120,8,1668.48,858.813,-809.667,809.667
LSTM,90,90,2026,120,9,1494.802,872.8952,-621.9068,621.9068
LSTM,90,90,2026,120,10,1365.106,875.4698,-489.63617,489.63617
LSTM,90,90,2026,120,11,1593.318,881.8209,-711.4971,711.4971
LSTM,90,90,2026,120,12,1392.492,903.8533,-488.63867,488.63867
LSTM,90,90,2026,120,13,1346.414,944.5698,-401.84412,401.84412
LSTM,90,90,2026,120,14,1743.84,997.619,-746.22095,746.22095
LSTM,90,90,2026,120,15,1323.018,1044.6353,-278.3827,278.3827
LSTM,90,90,2026,120,16,1422.876,1067.7166,-355.15942,355.15942
LSTM,90,90,2026,120,17,1451.854,1074.3027,-377.55127,377.55127
LSTM,90,90,2026,120,18,1303.812,1082.7233,-221.08875,221.08875
LSTM,90,90,2026,120,19,1238.714,1108.8103,-129.90369,129.90369
LSTM,90,90,2026,120,20,1328.108,1155.487,-172.62097,172.62097
LSTM,90,90,2026,120,21,1463.31,1212.881,-250.42908,250.42908
LSTM,90,90,2026,120,22,1612.092,1258.9825,-353.1095,353.1095
LSTM,90,90,2026,120,23,1076.32,1271.5475,195.22754,195.22754
LSTM,90,90,2026,120,24,1430.678,1263.057,-167.62097,167.62097
LSTM,90,90,2026,120,25,986.094,1257.6255,271.5315,271.5315
LSTM,90,90,2026,120,26,1339.738,1274.112,-65.62598,65.62598
LSTM,90,90,2026,120,27,1497.608,1314.5599,-183.0481,183.0481
LSTM,90,90,2026,120,28,1247.946,1376.4172,128.47119,128.47119
LSTM,90,90,2026,120,29,919.6,1420.0988,500.49878,500.49878
LSTM,90,90,2026,120,30,1682.832,1417.828,-265.00403,265.00403
LSTM,90,90,2026,120,31,1111.376,1389.4877,278.1117,278.1117
LSTM,90,90,2026,120,32,1510.394,1369.7614,-140.63269,140.63269
LSTM,90,90,2026,120,33,1449.862,1382.8126,-67.04944,67.04944
LSTM,90,90,2026,120,34,1327.992,1428.7114,100.71948,100.71948
LSTM,90,90,2026,120,35,1593.845,1493.296,-100.54895,100.54895
LSTM,90,90,2026,120,36,1552.2316,1532.6652,-19.566406,19.566406
LSTM,90,90,2026,120,37,1356.547,1522.7959,166.2489,166.2489
LSTM,90,90,2026,120,38,1232.788,1486.9832,254.19519,254.19519
LSTM,90,90,2026,120,39,1684.426,1462.6615,-221.76453,221.76453
LSTM,90,90,2026,120,40,1248.278,1474.3914,226.1134,226.1134
LSTM,90,90,2026,120,41,1504.82,1539.2599,34.43994,34.43994
LSTM,90,90,2026,120,42,1923.254,1628.1215,-295.13257,295.13257
LSTM,90,90,2026,120,43,1830.684,1685.4369,-145.24707,145.24707
LSTM,90,90,2026,120,44,1775.96,1697.8308,-78.12915,78.12915
LSTM,90,90,2026,120,45,1854.624,1693.379,-161.245,161.245
LSTM,90,90,2026,120,46,1315.456,1695.6632,380.20715,380.20715
LSTM,90,90,2026,120,47,1809.954,1716.1085,-93.84546,93.84546
LSTM,90,90,2026,120,48,1510.456,1750.0917,239.63562,239.63562
LSTM,90,90,2026,120,49,1611.78,1787.9962,176.21619,176.21619
LSTM,90,90,2026,120,50,1998.904,1809.4127,-189.49133,189.49133
LSTM,90,90,2026,120,51,1622.59,1805.3232,182.73328,182.73328
LSTM,90,90,2026,120,52,1579.692,1790.2048,210.51282,210.51282
LSTM,90,90,2026,120,53,2073.886,1782.307,-291.57898,291.57898
LSTM,90,90,2026,120,54,2135.122,1792.6573,-342.46472,342.46472
LSTM,90,90,2026,120,55,1596.324,1816.7533,220.42932,220.42932
LSTM,90,90,2026,120,56,1000.014,1844.4203,844.4063,844.4063
LSTM,90,90,2026,120,57,1047.382,1857.6594,810.27747,810.27747
LSTM,90,90,2026,120,58,2713.884,1847.9064,-865.97766,865.97766
LSTM,90,90,2026,120,59,1925.978,1829.0359,-96.94214,96.94214
LSTM,90,90,2026,120,60,1727.964,1818.3799,90.41589,90.41589
LSTM,90,90,2026,120,61,1355.198,1825.9961,470.7981,470.7981
LSTM,90,90,2026,120,62,1668.892,1847.0393,178.14734,178.14734
LSTM,90,90,2026,120,63,2293.236,1871.7986,-421.4375,421.4375
LSTM,90,90,2026,120,64,2392.2092,1882.6947,-509.51453,509.51453
LSTM,90,90,2026,120,65,1163.292,1871.6803,708.3883,708.3883
LSTM,90,90,2026,120,66,945.904,1852.3109,906.4069,906.4069
LSTM,90,90,2026,120,67,1260.278,1841.2366,580.9586,580.9586
LSTM,90,90,2026,120,68,1463.326,1848.1946,384.86853,384.86853
LSTM,90,90,2026,120,69,1204.422,1868.13,663.708,663.708
LSTM,90,90,2026,120,70,2152.7,1891.4672,-261.2328,261.2328
LSTM,90,90,2026,120,71,1476.43,1901.2678,424.83777,424.83777
LSTM,90,90,2026,120,72,1383.18,1895.5488,512.3688,512.3688
LSTM,90,90,2026,120,73,1191.082,1884.8376,693.7556,693.7556
LSTM,90,90,2026,120,74,1293.298,1883.2074,589.9094,589.9094
LSTM,90,90,2026,120,75,2555.146,1897.9901,-657.1559,657.1559
LSTM,90,90,2026,120,76,1736.088,1922.9972,186.90918,186.90918
LSTM,90,90,2026,120,77,1805.408,1949.3625,143.95459,143.95459
LSTM,90,90,2026,120,78,1673.816,1962.0736,288.25757,288.25757
LSTM,90,90,2026,120,79,1825.54,1955.2666,129.72656,129.72656
LSTM,90,90,2026,120,80,2022.098,1941.687,-80.41101,80.41101
LSTM,90,90,2026,120,81,1946.534,1935.3394,-11.194702,11.194702
LSTM,90,90,2026,120,82,1773.592,1943.6235,170.0315,170.0315
LSTM,90,90,2026,120,83,1836.822,1961.2769,124.454834,124.454834
LSTM,90,90,2026,120,84,2023.174,1980.7113,-42.462646,42.462646
LSTM,90,90,2026,120,85,2038.392,1988.0598,-50.332153,50.332153
LSTM,90,90,2026,120,86,1747.382,1977.6951,230.31311,230.31311
LSTM,90,90,2026,120,87,1509.748,1961.6931,451.94507,451.94507
LSTM,90,90,2026,120,88,1582.032,1953.2487,371.21667,371.21667
LSTM,90,90,2026,120,89,1652.152,1959.3153,307.16333,307.16333
LSTM,90,90,2026,120,90,1570.4,1974.7131,404.3131,404.3131
LSTM,90,90,2026,121,1,765.658,749.91455,-15.743469,15.743469
LSTM,90,90,2026,121,2,722.948,739.2521,16.304077,16.304077
LSTM,90,90,2026,121,3,980.408,741.76825,-238.63977,238.63977
LSTM,90,90,2026,121,4,757.252,759.0158,1.763794,1.763794
LSTM,90,90,2026,121,5,2030.65,790.07825,-1240.5718,1240.5718
LSTM,90,90,2026,121,6,1442.856,828.15814,-614.6978,614.6978
LSTM,90,90,2026,121,7,1668.48,859.9355,-808.5445,808.5445
LSTM,90,90,2026,121,8,1494.802,874.79724,-620.00476,620.00476
LSTM,90,90,2026,121,9,1365.106,877.89746,-487.2085,487.2085
LSTM,90,90,2026,121,10,1593.318,884.63324,-708.68475,708.68475
LSTM,90,90,2026,121,11,1392.492,906.9872,-485.50476,485.50476
LSTM,90,90,2026,121,12,1346.414,948.0235,-398.39044,398.39044
LSTM,90,90,2026,121,13,1743.84,1001.42145,-742.4185,742.4185
LSTM,90,90,2026,121,14,1323.018,1048.5359,-274.48206,274.48206
LSTM,90,90,2026,121,15,1422.876,1071.506,-351.37,351.37
LSTM,90,90,2026,121,16,1451.854,1077.8577,-373.99634,373.99634
LSTM,90,90,2026,121,17,1303.812,1085.9935,-217.81848,217.81848
LSTM,90,90,2026,121,18,1238.714,1111.8394,-126.87463,126.87463
LSTM,90,90,2026,121,19,1328.108,1158.2784,-169.82959,169.82959
LSTM,90,90,2026,121,20,1463.31,1215.4092,-247.90088,247.90088
LSTM,90,90,2026,121,21,1612.092,1261.3589,-350.73315,350.73315
LSTM,90,90,2026,121,22,1076.32,1273.5669,197.24695,197.24695
LSTM,90,90,2026,121,23,1430.678,1264.7574,-165.92053,165.92053
LSTM,90,90,2026,121,24,986.094,1259.067,272.97302,272.97302
LSTM,90,90,2026,121,25,1339.738,1275.3167,-64.42139,64.42139
LSTM,90,90,2026,121,26,1497.608,1315.6266,-181.98145,181.98145
LSTM,90,90,2026,121,27,1247.946,1377.435,129.48901,129.48901
LSTM,90,90,2026,121,28,919.6,1420.9509,501.35095,501.35095
LSTM,90,90,2026,121,29,1682.832,1418.4845,-264.34753,264.34753
LSTM,90,90,2026,121,30,1111.376,1389.9895,278.61353,278.61353
LSTM,90,90,2026,121,31,1510.394,1370.171,-140.22302,140.22302
LSTM,90,90,2026,121,32,1449.862,1383.1451,-66.71692,66.71692
LSTM,90,90,2026,121,33,1327.992,1428.988,100.99609,100.99609
LSTM,90,90,2026,121,34,1593.845,1493.5142,-100.33081,100.33081
LSTM,90,90,2026,121,35,1552.2316,1532.8322,-19.399414,19.399414
LSTM,90,90,2026,121,36,1356.547,1522.9218,166.37476,166.37476
LSTM,90,90,2026,121,37,1232.788,1487.0739,254.28589,254.28589
LSTM,90,90,2026,121,38,1684.426,1462.7289,-221.69714,221.69714
LSTM,90,90,2026,121,39,1248.278,1474.4457,226.16772,226.16772
LSTM,90,90,2026,121,40,1504.82,1539.2988,34.47888,34.47888
LSTM,90,90,2026,121,41,1923.254,1628.148,-295.10608,295.10608
LSTM,90,90,2026,121,42,1830.684,1685.4493,-145.23462,145.23462
LSTM,90,90,2026,121,43,1775.96,1697.8408,-78.11914,78.11914
LSTM,90,90,2026,121,44,1854.624,1693.386,-161.23804,161.23804
LSTM,90,90,2026,121,45,1315.456,1695.6681,380.21204,380.21204
LSTM,90,90,2026,121,46,1809.954,1716.1115,-93.84253,93.84253
LSTM,90,90,2026,121,47,1510.456,1750.0938,239.6377,239.6377
LSTM,90,90,2026,121,48,1611.78,1787.9983,176.21826,176.21826
LSTM,90,90,2026,121,49,1998.904,1809.414,-189.49011,189.49011
LSTM,90,90,2026,121,50,1622.59,1805.324,182.73401,182.73401
LSTM,90,90,2026,121,51,1579.692,1790.2053,210.5133,210.5133
LSTM,90,90,2026,121,52,2073.886,1782.3074,-291.5786,291.5786
LSTM,90,90,2026,121,53,2135.122,1792.6578,-342.46423,342.46423
LSTM,90,90,2026,121,54,1596.324,1816.7535,220.42957,220.42957
LSTM,90,90,2026,121,55,1000.014,1844.4204,844.40643,844.40643
LSTM,90,90,2026,121,56,1047.382,1857.6597,810.2777,810.2777
LSTM,90,90,2026,121,57,2713.884,1847.9065,-865.97754,865.97754
LSTM,90,90,2026,121,58,1925.978,1829.0359,-96.94214,96.94214
LSTM,90,90,2026,121,59,1727.964,1818.3799,90.41589,90.41589
LSTM,90,90,2026,121,60,1355.198,1825.9962,470.79822,470.79822
LSTM,90,90,2026,121,61,1668.892,1847.0393,178.14734,178.14734
LSTM,90,90,2026,121,62,2293.236,1871.7986,-421.4375,421.4375
LSTM,90,90,2026,121,63,2392.2092,1882.6947,-509.51453,509.51453
LSTM,90,90,2026,121,64,1163.292,1871.6803,708.3883,708.3883
LSTM,90,90,2026,121,65,945.904,1852.311,906.40704,906.40704
