model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2026,102,34,1422.876,1226.8242,-196.05176,196.05176
Improved-model,90,90,2026,102,35,1451.854,1207.4264,-244.42761,244.42761
Improved-model,90,90,2026,102,36,1303.812,1208.0533,-95.75867,95.75867
Improved-model,90,90,2026,102,37,1238.714,1247.2007,8.486694,8.486694
Improved-model,90,90,2026,102,38,1328.108,1315.6587,-12.449341,12.449341
Improved-model,90,90,2026,102,39,1463.31,1558.6808,95.37073,95.37073
Improved-model,90,90,2026,102,40,1612.092,1583.2175,-28.874512,28.874512
Improved-model,90,90,2026,102,41,1076.32,1389.8722,313.55225,313.55225
Improved-model,90,90,2026,102,42,1430.678,1384.8138,-45.864136,45.864136
Improved-model,90,90,2026,102,43,986.094,1383.651,397.557,397.557
Improved-model,90,90,2026,102,44,1339.738,1415.5619,75.82385,75.82385
Improved-model,90,90,2026,102,45,1497.608,1484.6764,-12.931641,12.931641
Improved-model,90,90,2026,102,46,1247.946,1742.2842,494.33813,494.33813
Improved-model,90,90,2026,102,47,919.6,1649.1943,729.59436,729.59436
Improved-model,90,90,2026,102,48,1682.832,1501.0403,-181.79175,181.79175
Improved-model,90,90,2026,102,49,1111.376,1514.1066,402.7306,402.7306
Improved-model,90,90,2026,102,50,1510.394,1519.4318,9.03772,9.03772
Improved-model,90,90,2026,102,51,1449.862,1503.2064,53.34436,53.34436
Improved-model,90,90,2026,102,52,1327.992,1508.2369,180.245,180.245
Improved-model,90,90,2026,102,53,1593.845,1690.0165,96.17151,96.17151
Improved-model,90,90,2026,102,54,1552.2316,1750.9565,198.72498,198.72498
Improved-model,90,90,2026,102,55,1356.547,1603.9792,247.43225,247.43225
Improved-model,90,90,2026,102,56,1232.788,1597.0593,364.27136,364.27136
Improved-model,90,90,2026,102,57,1684.426,1451.4814,-232.94458,232.94458
Improved-model,90,90,2026,102,58,1248.278,1501.9468,253.66882,253.66882
Improved-model,90,90,2026,102,59,1504.82,1501.3225,-3.4974365,3.4974365
Improved-model,90,90,2026,102,60,1923.254,1656.7751,-266.47888,266.47888
Improved-model,90,90,2026,102,61,1830.684,1739.1798,-91.50415,91.50415
Improved-model,90,90,2026,102,62,1775.96,1618.4236,-157.53638,157.53638
Improved-model,90,90,2026,102,63,1854.624,1576.4431,-278.1809,278.1809
Improved-model,90,90,2026,102,64,1315.456,1485.8927,170.43665,170.43665
Improved-model,90,90,2026,102,65,1809.954,1511.0686,-298.88538,298.88538
Improved-model,90,90,2026,102,66,1510.456,1530.1865,19.730469,19.730469
Improved-model,90,90,2026,102,67,1611.78,1704.205,92.42493,92.42493
Improved-model,90,90,2026,102,68,1998.904,1639.3495,-359.55457,359.55457
Improved-model,90,90,2026,102,69,1622.59,1556.5359,-66.05408,66.05408
Improved-model,90,90,2026,102,70,1579.692,1558.5614,-21.130615,21.130615
Improved-model,90,90,2026,102,71,2073.886,1529.047,-544.839,544.839
Improved-model,90,90,2026,102,72,2135.122,1480.9598,-654.16223,654.16223
Improved-model,90,90,2026,102,73,1596.324,1498.7615,-97.5625,97.5625
Improved-model,90,90,2026,102,74,1000.014,1770.8141,770.8001,770.8001
Improved-model,90,90,2026,102,75,1047.382,1584.1024,536.72046,536.72046
Improved-model,90,90,2026,102,76,2713.884,1465.7013,-1248.1827,1248.1827
Improved-model,90,90,2026,102,77,1925.978,1515.8153,-410.16272,410.16272
Improved-model,90,90,2026,102,78,1727.964,1482.2654,-245.69861,245.69861
Improved-model,90,90,2026,102,79,1355.198,1439.0549,83.85693,83.85693
Improved-model,90,90,2026,102,80,1668.892,1443.5176,-225.37439,225.37439
Improved-model,90,90,2026,102,81,2293.236,1685.7932,-607.4429,607.4429
Improved-model,90,90,2026,102,82,2392.2092,1561.8818,-830.3274,830.3274
Improved-model,90,90,2026,102,83,1163.292,1374.9401,211.64807,211.64807
Improved-model,90,90,2026,102,84,945.904,1508.4152,562.51117,562.51117
Improved-model,90,90,2026,102,85,1260.278,1478.1438,217.86584,217.86584
Improved-model,90,90,2026,102,86,1463.326,1438.7051,-24.620972,24.620972
Improved-model,90,90,2026,102,87,1204.422,1456.8594,252.43738,252.43738
Improved-model,90,90,2026,102,88,2152.7,1740.2806,-412.4193,412.4193
Improved-model,90,90,2026,102,89,1476.43,1528.0924,51.662354,51.662354
Improved-model,90,90,2026,102,90,1383.18,1471.1456,87.965576,87.965576
Improved-model,90,90,2026,103,1,533.476,631.3297,97.8537,97.8537
Improved-model,90,90,2026,103,2,524.746,584.22107,59.475098,59.475098
Improved-model,90,90,2026,103,3,527.476,666.0593,138.58331,138.58331
Improved-model,90,90,2026,103,4,528.46,888.33435,359.87433,359.87433
Improved-model,90,90,2026,103,5,535.0641,835.198,300.1339,300.1339
Improved-model,90,90,2026,103,6,544.758,811.2457,266.48773,266.48773
Improved-model,90,90,2026,103,7,542.002,740.8217,198.8197,198.8197
Improved-model,90,90,2026,103,8,529.698,663.5174,133.8194,133.8194
Improved-model,90,90,2026,103,9,534.294,705.73193,171.43793,171.43793
Improved-model,90,90,2026,103,10,554.27,1113.32,559.0499,559.0499
Improved-model,90,90,2026,103,11,1055.986,1125.6267,69.64075,69.64075
Improved-model,90,90,2026,103,12,1129.73,926.06366,-203.66632,203.66632
Improved-model,90,90,2026,103,13,1116.1735,892.98236,-223.1911,223.1911
Improved-model,90,90,2026,103,14,786.214,875.6668,89.45282,89.45282
Improved-model,90,90,2026,103,15,749.46606,900.61755,151.15149,151.15149
Improved-model,90,90,2026,103,16,748.676,960.81006,212.13403,212.13403
Improved-model,90,90,2026,103,17,554.27,1189.5281,635.25806,635.25806
Improved-model,90,90,2026,103,18,1027.11,1207.2006,180.09058,180.09058
Improved-model,90,90,2026,103,19,765.658,1006.18964,240.53162,240.53162
Improved-model,90,90,2026,103,20,722.948,963.06903,240.12103,240.12103
Improved-model,90,90,2026,103,21,980.408,938.0136,-42.39441,42.39441
Improved-model,90,90,2026,103,22,757.252,964.6671,207.4151,207.4151
Improved-model,90,90,2026,103,23,2030.65,1026.1779,-1004.47217,1004.47217
Improved-model,90,90,2026,103,24,1442.856,1260.125,-182.73096,182.73096
Improved-model,90,90,2026,103,25,1668.48,1284.943,-383.537,383.537
Improved-model,90,90,2026,103,26,1494.802,1087.7931,-407.0089,407.0089
Improved-model,90,90,2026,103,27,1365.106,1058.1484,-306.95752,306.95752
Improved-model,90,90,2026,103,28,1593.318,1053.2778,-540.04016,540.04016
Improved-model,90,90,2026,103,29,1392.492,1092.6897,-299.80225,299.80225
Improved-model,90,90,2026,103,30,1346.414,1164.1614,-182.25256,182.25256
Improved-model,90,90,2026,103,31,1743.84,1399.5586,-344.28137,344.28137
Improved-model,90,90,2026,103,32,1323.018,1418.3081,95.29016,95.29016
Improved-model,90,90,2026,103,33,1422.876,1228.0872,-194.78882,194.78882
Improved-model,90,90,2026,103,34,1451.854,1207.507,-244.34705,244.34705
Improved-model,90,90,2026,103,35,1303.812,1207.2454,-96.56665,96.56665
Improved-model,90,90,2026,103,36,1238.714,1248.1931,9.479126,9.479126
Improved-model,90,90,2026,103,37,1328.108,1316.9916,-11.116455,11.116455
Improved-model,90,90,2026,103,38,1463.31,1558.025,94.714966,94.714966
Improved-model,90,90,2026,103,39,1612.092,1579.887,-32.20508,32.20508
Improved-model,90,90,2026,103,40,1076.32,1393.7993,317.47937,317.47937
Improved-model,90,90,2026,103,41,1430.678,1383.5024,-47.175537,47.175537
Improved-model,90,90,2026,103,42,986.094,1381.7312,395.6372,395.6372
Improved-model,90,90,2026,103,43,1339.738,1416.0604,76.32239,76.32239
Improved-model,90,90,2026,103,44,1497.608,1481.0203,-16.587769,16.587769
Improved-model,90,90,2026,103,45,1247.946,1738.6395,490.69348,490.69348
Improved-model,90,90,2026,103,46,919.6,1640.1729,720.5729,720.5729
Improved-model,90,90,2026,103,47,1682.832,1502.874,-179.95801,179.95801
Improved-model,90,90,2026,103,48,1111.376,1518.233,406.85706,406.85706
Improved-model,90,90,2026,103,49,1510.394,1526.0209,15.626831,15.626831
Improved-model,90,90,2026,103,50,1449.862,1500.8075,50.945435,50.945435
Improved-model,90,90,2026,103,51,1327.992,1515.6525,187.66052,187.66052
Improved-model,90,90,2026,103,52,1593.845,1674.0049,80.15991,80.15991
Improved-model,90,90,2026,103,53,1552.2316,1750.1216,197.89001,197.89001
Improved-model,90,90,2026,103,54,1356.547,1603.6409,247.09387,247.09387
Improved-model,90,90,2026,103,55,1232.788,1599.1493,366.36133,366.36133
Improved-model,90,90,2026,103,56,1684.426,1455.2068,-229.21924,229.21924
Improved-model,90,90,2026,103,57,1248.278,1500.3444,252.0664,252.0664
Improved-model,90,90,2026,103,58,1504.82,1514.5443,9.724365,9.724365
Improved-model,90,90,2026,103,59,1923.254,1657.1978,-266.05627,266.05627
Improved-model,90,90,2026,103,60,1830.684,1758.2235,-72.46045,72.46045
Improved-model,90,90,2026,103,61,1775.96,1618.4093,-157.55066,157.55066
Improved-model,90,90,2026,103,62,1854.624,1573.8005,-280.8235,280.8235
Improved-model,90,90,2026,103,63,1315.456,1459.3411,143.88501,143.88501
Improved-model,90,90,2026,103,64,1809.954,1511.3219,-298.63208,298.63208
Improved-model,90,90,2026,103,65,1510.456,1539.5702,29.114136,29.114136
Improved-model,90,90,2026,103,66,1611.78,1745.1619,133.38184,133.38184
Improved-model,90,90,2026,103,67,1998.904,1665.5569,-333.34717,333.34717
Improved-model,90,90,2026,103,68,1622.59,1537.6558,-84.934204,84.934204
Improved-model,90,90,2026,103,69,1579.692,1539.4567,-40.23535,40.23535
Improved-model,90,90,2026,103,70,2073.886,1532.7773,-541.10864,541.10864
Improved-model,90,90,2026,103,71,2135.122,1480.1472,-654.97485,654.97485
Improved-model,90,90,2026,103,72,1596.324,1503.6853,-92.63867,92.63867
Improved-model,90,90,2026,103,73,1000.014,1794.1415,794.1275,794.1275
Improved-model,90,90,2026,103,74,1047.382,1636.6489,589.26697,589.26697
Improved-model,90,90,2026,103,75,2713.884,1469.6448,-1244.2393,1244.2393
Improved-model,90,90,2026,103,76,1925.978,1482.0436,-443.93445,443.93445
Improved-model,90,90,2026,103,77,1727.964,1484.7587,-243.20532,243.20532
Improved-model,90,90,2026,103,78,1355.198,1440.1246,84.926636,84.926636
Improved-model,90,90,2026,103,79,1668.892,1449.3295,-219.5625,219.5625
Improved-model,90,90,2026,103,80,2293.236,1699.7627,-593.4734,593.4734
Improved-model,90,90,2026,103,81,2392.2092,1621.1714,-771.03784,771.03784
Improved-model,90,90,2026,103,82,1163.292,1365.4825,202.19055,202.19055
Improved-model,90,90,2026,103,83,945.904,1503.6912,557.7872,557.7872
Improved-model,90,90,2026,103,84,1260.278,1475.47,215.19202,215.19202
Improved-model,90,90,2026,103,85,1463.326,1439.6256,-23.70044,23.70044
Improved-model,90,90,2026,103,86,1204.422,1457.8495,253.42749,253.42749
Improved-model,90,90,2026,103,87,2152.7,1730.5425,-422.15747,422.15747
Improved-model,90,90,2026,103,88,1476.43,1552.0085,75.57849,75.57849
Improved-model,90,90,2026,103,89,1383.18,1483.2672,100.08716,100.08716
Improved-model,90,90,2026,103,90,1191.082,1524.5243,333.44226,333.44226
Improved-model,90,90,2026,104,1,524.746,537.7775,13.031555,13.031555
Improved-model,90,90,2026,104,2,527.476,620.3574,92.88141,92.88141
Improved-model,90,90,2026,104,3,528.46,813.1947,284.73468,284.73468
Improved-model,90,90,2026,104,4,535.0641,802.66113,267.59705,267.59705
Improved-model,90,90,2026,104,5,544.758,776.387,231.62903,231.62903
Improved-model,90,90,2026,104,6,542.002,693.2789,151.27686,151.27686
Improved-model,90,90,2026,104,7,529.698,644.93506,115.23706,115.23706
Improved-model,90,90,2026,104,8,534.294,681.58344,147.28943,147.28943
Improved-model,90,90,2026,104,9,554.27,1095.8081,541.5381,541.5381
Improved-model,90,90,2026,104,10,1055.986,1108.01,52.024048,52.024048
Improved-model,90,90,2026,104,11,1129.73,910.09094,-219.63904,219.63904
Improved-model,90,90,2026,104,12,1116.1735,878.9441,-237.22937,237.22937
Improved-model,90,90,2026,104,13,786.214,864.6136,78.3996,78.3996
Improved-model,90,90,2026,104,14,749.46606,889.6453,140.17926,140.17926
Improved-model,90,90,2026,104,15,748.676,950.6104,201.93439,201.93439
Improved-model,90,90,2026,104,16,554.27,1180.8026,626.5326,626.5326
Improved-model,90,90,2026,104,17,1027.11,1199.6329,172.52295,172.52295
Improved-model,90,90,2026,104,18,765.658,1000.97626,235.31824,235.31824
Improved-model,90,90,2026,104,19,722.948,960.35535,237.40735,237.40735
Improved-model,90,90,2026,104,20,980.408,935.8586,-44.54944,44.54944
Improved-model,90,90,2026,104,21,757.252,962.8529,205.60089,205.60089
Improved-model,90,90,2026,104,22,2030.65,1024.3605,-1006.28955,1006.28955
Improved-model,90,90,2026,104,23,1442.856,1258.0369,-184.81909,184.81909
Improved-model,90,90,2026,104,24,1668.48,1284.4325,-384.0475,384.0475
Improved-model,90,90,2026,104,25,1494.802,1086.1047,-408.69727,408.69727
Improved-model,90,90,2026,104,26,1365.106,1054.7822,-310.32373,310.32373
Improved-model,90,90,2026,104,27,1593.318,1049.6367,-543.6813,543.6813
Improved-model,90,90,2026,104,28,1392.492,1089.2804,-303.21155,303.21155
Improved-model,90,90,2026,104,29,1346.414,1161.3676,-185.04639,185.04639
Improved-model,90,90,2026,104,30,1743.84,1399.0125,-344.8275,344.8275
Improved-model,90,90,2026,104,31,1323.018,1417.2385,94.22058,94.22058
Improved-model,90,90,2026,104,32,1422.876,1226.9937,-195.88232,195.88232
Improved-model,90,90,2026,104,33,1451.854,1208.2177,-243.63635,243.63635
Improved-model,90,90,2026,104,34,1303.812,1207.235,-96.57703,96.57703
Improved-model,90,90,2026,104,35,1238.714,1247.7653,9.05127,9.05127
Improved-model,90,90,2026,104,36,1328.108,1317.5719,-10.536133,10.536133
Improved-model,90,90,2026,104,37,1463.31,1558.1055,94.79541,94.79541
Improved-model,90,90,2026,104,38,1612.092,1572.1211,-39.970947,39.970947
Improved-model,90,90,2026,104,39,1076.32,1391.3088,314.9889,314.9889
Improved-model,90,90,2026,104,40,1430.678,1382.5839,-48.094116,48.094116
Improved-model,90,90,2026,104,41,986.094,1379.9395,393.84546,393.84546
Improved-model,90,90,2026,104,42,1339.738,1416.6599,76.921875,76.921875
Improved-model,90,90,2026,104,43,1497.608,1482.2477,-15.360352,15.360352
Improved-model,90,90,2026,104,44,1247.946,1733.7826,485.83655,485.83655
Improved-model,90,90,2026,104,45,919.6,1624.5497,704.9497,704.9497
Improved-model,90,90,2026,104,46,1682.832,1498.5299,-184.30212,184.30212
Improved-model,90,90,2026,104,47,1111.376,1519.2731,407.8971,407.8971
Improved-model,90,90,2026,104,48,1510.394,1526.9569,16.562866,16.562866
Improved-model,90,90,2026,104,49,1449.862,1499.8912,50.029175,50.029175
Improved-model,90,90,2026,104,50,1327.992,1517.7509,189.75891,189.75891
Improved-model,90,90,2026,104,51,1593.845,1646.8575,53.012573,53.012573
Improved-model,90,90,2026,104,52,1552.2316,1741.8768,189.64526,189.64526
Improved-model,90,90,2026,104,53,1356.547,1602.9617,246.41467,246.41467
Improved-model,90,90,2026,104,54,1232.788,1596.6642,363.87622,363.87622
Improved-model,90,90,2026,104,55,1684.426,1461.8746,-222.55139,222.55139
Improved-model,90,90,2026,104,56,1248.278,1485.3452,237.06726,237.06726
Improved-model,90,90,2026,104,57,1504.82,1513.0999,8.279907,8.279907
Improved-model,90,90,2026,104,58,1923.254,1661.6548,-261.59924,261.59924
Improved-model,90,90,2026,104,59,1830.684,1773.8242,-56.85974,56.85974
Improved-model,90,90,2026,104,60,1775.96,1629.4548,-146.50513,146.50513
Improved-model,90,90,2026,104,61,1854.624,1572.6031,-282.02087,282.02087
Improved-model,90,90,2026,104,62,1315.456,1436.8734,121.41736,121.41736
Improved-model,90,90,2026,104,63,1809.954,1501.7529,-308.20105,308.20105
Improved-model,90,90,2026,104,64,1510.456,1539.2161,28.76001,28.76001
Improved-model,90,90,2026,104,65,1611.78,1775.6052,163.8252,163.8252
Improved-model,90,90,2026,104,66,1998.904,1737.0474,-261.8567,261.8567
Improved-model,90,90,2026,104,67,1622.59,1552.5674,-70.02258,70.02258
Improved-model,90,90,2026,104,68,1579.692,1525.4395,-54.252563,54.252563
Improved-model,90,90,2026,104,69,2073.886,1529.2244,-544.6616,544.6616
Improved-model,90,90,2026,104,70,2135.122,1477.5101,-657.61194,657.61194
Improved-model,90,90,2026,104,71,1596.324,1503.0333,-93.29065,93.29065
Improved-model,90,90,2026,104,72,1000.014,1791.5934,791.5794,791.5794
Improved-model,90,90,2026,104,73,1047.382,1708.5502,661.1682,661.1682
Improved-model,90,90,2026,104,74,2713.884,1494.1738,-1219.7102,1219.7102
Improved-model,90,90,2026,104,75,1925.978,1465.7383,-460.23975,460.23975
Improved-model,90,90,2026,104,76,1727.964,1487.3091,-240.6549,240.6549
Improved-model,90,90,2026,104,77,1355.198,1439.6388,84.440796,84.440796
Improved-model,90,90,2026,104,78,1668.892,1448.0133,-220.87866,220.87866
Improved-model,90,90,2026,104,79,2293.236,1713.5873,-579.6488,579.6488
Improved-model,90,90,2026,104,80,2392.2092,1703.126,-689.08325,689.08325
Improved-model,90,90,2026,104,81,1163.292,1381.8615,218.56946,218.56946
Improved-model,90,90,2026,104,82,945.904,1500.2063,554.3023,554.3023
Improved-model,90,90,2026,104,83,1260.278,1473.574,213.29602,213.29602
Improved-model,90,90,2026,104,84,1463.326,1440.3271,-22.998901,22.998901
Improved-model,90,90,2026,104,85,1204.422,1457.4187,252.9967,252.9967
Improved-model,90,90,2026,104,86,2152.7,1722.9536,-429.74634,429.74634
Improved-model,90,90,2026,104,87,1476.43,1579.0973,102.66724,102.66724
Improved-model,90,90,2026,104,88,1383.18,1482.4431,99.26306,99.26306
Improved-model,90,90,2026,104,89,1191.082,1524.4689,333.38684,333.38684
Improved-model,90,90,2026,104,90,1293.298,1561.7366,268.4386,268.4386
Improved-model,90,90,2026,105,1,527.476,554.9991,27.523071,27.523071
Improved-model,90,90,2026,105,2,528.46,706.9498,178.4898,178.4898
Improved-model,90,90,2026,105,3,535.0641,752.58954,217.52545,217.52545
Improved-model,90,90,2026,105,4,544.758,735.63916,190.88116,190.88116
Improved-model,90,90,2026,105,5,542.002,642.76746,100.76544,100.76544
Improved-model,90,90,2026,105,6,529.698,616.7938,87.095825,87.095825
Improved-model,90,90,2026,105,7,534.294,662.6717,128.37769,128.37769
Improved-model,90,90,2026,105,8,554.27,1075.0803,520.8103,520.8103
Improved-model,90,90,2026,105,9,1055.986,1087.9733,31.987305,31.987305
Improved-model,90,90,2026,105,10,1129.73,891.75,-237.97998,237.97998
Improved-model,90,90,2026,105,11,1116.1735,861.1404,-255.03308,255.03308
Improved-model,90,90,2026,105,12,786.214,849.6158,63.401794,63.401794
Improved-model,90,90,2026,105,13,749.46606,876.2701,126.804016,126.804016
Improved-model,90,90,2026,105,14,748.676,938.31714,189.64111,189.64111
Improved-model,90,90,2026,105,15,554.27,1170.3516,616.08154,616.08154
Improved-model,90,90,2026,105,16,1027.11,1189.996,162.88599,162.88599
Improved-model,90,90,2026,105,17,765.658,992.91895,227.26093,227.26093
Improved-model,90,90,2026,105,18,722.948,954.46344,231.51544,231.51544
Improved-model,90,90,2026,105,19,980.408,932.3156,-48.092407,48.092407
Improved-model,90,90,2026,105,20,757.252,960.18915,202.93713,202.93713
Improved-model,90,90,2026,105,21,2030.65,1022.43176,-1008.21826,1008.21826
Improved-model,90,90,2026,105,22,1442.856,1255.8074,-187.04858,187.04858
Improved-model,90,90,2026,105,23,1668.48,1283.7288,-384.75122,384.75122
Improved-model,90,90,2026,105,24,1494.802,1086.5728,-408.22925,408.22925
Improved-model,90,90,2026,105,25,1365.106,1052.6146,-312.49133,312.49133
Improved-model,90,90,2026,105,26,1593.318,1046.2457,-547.07227,547.07227
Improved-model,90,90,2026,105,27,1392.492,1085.2661,-307.22583,307.22583
Improved-model,90,90,2026,105,28,1346.414,1156.555,-189.85889,189.85889
Improved-model,90,90,2026,105,29,1743.84,1395.0288,-348.81116,348.81116
Improved-model,90,90,2026,105,30,1323.018,1415.2908,92.27283,92.27283
Improved-model,90,90,2026,105,31,1422.876,1224.6104,-198.26562,198.26562
Improved-model,90,90,2026,105,32,1451.854,1208.3921,-243.46191,243.46191
