model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2030,95,53,1247.946,1360.1849,112.23889,112.23889
LSTM,90,90,2030,95,54,919.6,1388.1062,468.50623,468.50623
LSTM,90,90,2030,95,55,1682.832,1366.278,-316.55408,316.55408
LSTM,90,90,2030,95,56,1111.376,1327.3733,215.99731,215.99731
LSTM,90,90,2030,95,57,1510.394,1309.8702,-200.5238,200.5238
LSTM,90,90,2030,95,58,1449.862,1326.8171,-123.04492,123.04492
LSTM,90,90,2030,95,59,1327.992,1385.4757,57.483765,57.483765
LSTM,90,90,2030,95,60,1593.845,1450.2518,-143.59314,143.59314
LSTM,90,90,2030,95,61,1552.2316,1473.4906,-78.74097,78.74097
LSTM,90,90,2030,95,62,1356.547,1448.79,92.24304,92.24304
LSTM,90,90,2030,95,63,1232.788,1402.0282,169.24023,169.24023
LSTM,90,90,2030,95,64,1684.426,1375.6572,-308.7688,308.7688
LSTM,90,90,2030,95,65,1248.278,1397.5087,149.23071,149.23071
LSTM,90,90,2030,95,66,1504.82,1475.7601,-29.059814,29.059814
LSTM,90,90,2030,95,67,1923.254,1561.8871,-361.36694,361.36694
LSTM,90,90,2030,95,68,1830.684,1610.9336,-219.75037,219.75037
LSTM,90,90,2030,95,69,1775.96,1610.7495,-165.21045,165.21045
LSTM,90,90,2030,95,70,1854.624,1590.9557,-263.66833,263.66833
LSTM,90,90,2030,95,71,1315.456,1589.6487,274.19263,274.19263
LSTM,90,90,2030,95,72,1809.954,1628.3181,-181.63586,181.63586
LSTM,90,90,2030,95,73,1510.456,1676.6506,166.19458,166.19458
LSTM,90,90,2030,95,74,1611.78,1722.7117,110.93164,110.93164
LSTM,90,90,2030,95,75,1998.904,1739.825,-259.0791,259.0791
LSTM,90,90,2030,95,76,1622.59,1724.2694,101.67944,101.67944
LSTM,90,90,2030,95,77,1579.692,1697.6731,117.98108,117.98108
LSTM,90,90,2030,95,78,2073.886,1685.7776,-388.1084,388.1084
LSTM,90,90,2030,95,79,2135.122,1704.2456,-430.87646,430.87646
LSTM,90,90,2030,95,80,1596.324,1743.7069,147.38293,147.38293
LSTM,90,90,2030,95,81,1000.014,1781.1895,781.1755,781.1755
LSTM,90,90,2030,95,82,1047.382,1791.455,744.073,744.073
LSTM,90,90,2030,95,83,2713.884,1770.3894,-943.4946,943.4946
LSTM,90,90,2030,95,84,1925.978,1739.9777,-186.00037,186.00037
LSTM,90,90,2030,95,85,1727.964,1725.6154,-2.3486328,2.3486328
LSTM,90,90,2030,95,86,1355.198,1741.548,386.34998,386.34998
LSTM,90,90,2030,95,87,1668.892,1778.6427,109.75073,109.75073
LSTM,90,90,2030,95,88,2293.236,1813.4537,-479.78235,479.78235
LSTM,90,90,2030,95,89,2392.2092,1821.828,-570.3812,570.3812
LSTM,90,90,2030,95,90,1163.292,1799.946,636.65405,636.65405
LSTM,90,90,2030,96,1,549.104,838.49243,289.38843,289.38843
LSTM,90,90,2030,96,2,551.26,835.67377,284.41376,284.41376
LSTM,90,90,2030,96,3,554.616,843.6607,289.04468,289.04468
LSTM,90,90,2030,96,4,555.66406,845.3689,289.70483,289.70483
LSTM,90,90,2030,96,5,549.48193,839.60583,290.1239,290.1239
LSTM,90,90,2030,96,6,615.212,832.8507,217.63873,217.63873
LSTM,90,90,2030,96,7,543.356,834.3737,291.0177,291.0177
LSTM,90,90,2030,96,8,533.476,850.4116,316.9356,316.9356
LSTM,90,90,2030,96,9,524.746,879.0016,354.2556,354.2556
LSTM,90,90,2030,96,10,527.476,906.70544,379.22943,379.22943
LSTM,90,90,2030,96,11,528.46,919.3479,390.88788,390.88788
LSTM,90,90,2030,96,12,535.0641,916.0332,380.96912,380.96912
LSTM,90,90,2030,96,13,544.758,906.7224,361.96442,361.96442
LSTM,90,90,2030,96,14,542.002,904.44934,362.44733,362.44733
LSTM,90,90,2030,96,15,529.698,918.0756,388.37762,388.37762
LSTM,90,90,2030,96,16,534.294,946.0148,411.72076,411.72076
LSTM,90,90,2030,96,17,554.27,973.2419,418.97186,418.97186
LSTM,90,90,2030,96,18,1055.986,983.4445,-72.54144,72.54144
LSTM,90,90,2030,96,19,1129.73,975.13965,-154.59033,154.59033
LSTM,90,90,2030,96,20,1116.1735,959.5556,-156.61786,156.61786
LSTM,90,90,2030,96,21,786.214,951.48,165.26599,165.26599
LSTM,90,90,2030,96,22,749.46606,961.08936,211.62329,211.62329
LSTM,90,90,2030,96,23,748.676,986.8375,238.1615,238.1615
LSTM,90,90,2030,96,24,554.27,1012.6463,458.37628,458.37628
LSTM,90,90,2030,96,25,1027.11,1020.9408,-6.1691895,6.1691895
LSTM,90,90,2030,96,26,765.658,1009.7272,244.06915,244.06915
LSTM,90,90,2030,96,27,722.948,990.7457,267.79773,267.79773
LSTM,90,90,2030,96,28,980.408,979.7455,-0.6625366,0.6625366
LSTM,90,90,2030,96,29,757.252,987.69495,230.44293,230.44293
LSTM,90,90,2030,96,30,2030.65,1013.1033,-1017.54675,1017.54675
LSTM,90,90,2030,96,31,1442.856,1039.2343,-403.6217,403.6217
LSTM,90,90,2030,96,32,1668.48,1047.5978,-620.8822,620.8822
LSTM,90,90,2030,96,33,1494.802,1035.6462,-459.15576,459.15576
LSTM,90,90,2030,96,34,1365.106,1015.39417,-349.7118,349.7118
LSTM,90,90,2030,96,35,1593.318,1007.79785,-585.52014,585.52014
LSTM,90,90,2030,96,36,1392.492,1024.4857,-368.00623,368.00623
LSTM,90,90,2030,96,37,1346.414,1064.2062,-282.20776,282.20776
LSTM,90,90,2030,96,38,1743.84,1110.0023,-633.83765,633.83765
LSTM,90,90,2030,96,39,1323.018,1137.0739,-185.94409,185.94409
LSTM,90,90,2030,96,40,1422.876,1139.3168,-283.5592,283.5592
LSTM,90,90,2030,96,41,1451.854,1129.6659,-322.1881,322.1881
LSTM,90,90,2030,96,42,1303.812,1128.4039,-175.40808,175.40808
LSTM,90,90,2030,96,43,1238.714,1151.1074,-87.60657,87.60657
LSTM,90,90,2030,96,44,1328.108,1196.9404,-131.1676,131.1676
LSTM,90,90,2030,96,45,1463.31,1246.9117,-216.39832,216.39832
LSTM,90,90,2030,96,46,1612.092,1274.2174,-337.87463,337.87463
LSTM,90,90,2030,96,47,1076.32,1266.7899,190.46997,190.46997
LSTM,90,90,2030,96,48,1430.678,1245.953,-184.72498,184.72498
LSTM,90,90,2030,96,49,986.094,1236.2375,250.14355,250.14355
LSTM,90,90,2030,96,50,1339.738,1253.9039,-85.83411,85.83411
LSTM,90,90,2030,96,51,1497.608,1302.0198,-195.58826,195.58826
LSTM,90,90,2030,96,52,1247.946,1360.1396,112.1936,112.1936
LSTM,90,90,2030,96,53,919.6,1388.0721,468.47217,468.47217
LSTM,90,90,2030,96,54,1682.832,1366.2521,-316.57996,316.57996
LSTM,90,90,2030,96,55,1111.376,1327.3574,215.98145,215.98145
LSTM,90,90,2030,96,56,1510.394,1309.8586,-200.5354,200.5354
LSTM,90,90,2030,96,57,1449.862,1326.8085,-123.05359,123.05359
LSTM,90,90,2030,96,58,1327.992,1385.4674,57.475464,57.475464
LSTM,90,90,2030,96,59,1593.845,1450.246,-143.599,143.599
LSTM,90,90,2030,96,60,1552.2316,1473.4862,-78.74536,78.74536
LSTM,90,90,2030,96,61,1356.547,1448.7869,92.23987,92.23987
LSTM,90,90,2030,96,62,1232.788,1402.0259,169.23792,169.23792
LSTM,90,90,2030,96,63,1684.426,1375.6554,-308.77063,308.77063
LSTM,90,90,2030,96,64,1248.278,1397.5073,149.22937,149.22937
LSTM,90,90,2030,96,65,1504.82,1475.7593,-29.060669,29.060669
LSTM,90,90,2030,96,66,1923.254,1561.8865,-361.36755,361.36755
LSTM,90,90,2030,96,67,1830.684,1610.9333,-219.75061,219.75061
LSTM,90,90,2030,96,68,1775.96,1610.7493,-165.2107,165.2107
LSTM,90,90,2030,96,69,1854.624,1590.9554,-263.66858,263.66858
LSTM,90,90,2030,96,70,1315.456,1589.6486,274.1925,274.1925
LSTM,90,90,2030,96,71,1809.954,1628.3181,-181.63586,181.63586
LSTM,90,90,2030,96,72,1510.456,1676.6506,166.19458,166.19458
LSTM,90,90,2030,96,73,1611.78,1722.7115,110.93152,110.93152
LSTM,90,90,2030,96,74,1998.904,1739.825,-259.0791,259.0791
LSTM,90,90,2030,96,75,1622.59,1724.2694,101.67944,101.67944
LSTM,90,90,2030,96,76,1579.692,1697.6731,117.98108,117.98108
LSTM,90,90,2030,96,77,2073.886,1685.7776,-388.1084,388.1084
LSTM,90,90,2030,96,78,2135.122,1704.2456,-430.87646,430.87646
LSTM,90,90,2030,96,79,1596.324,1743.7069,147.38293,147.38293
LSTM,90,90,2030,96,80,1000.014,1781.1895,781.1755,781.1755
LSTM,90,90,2030,96,81,1047.382,1791.4551,744.0731,744.0731
LSTM,90,90,2030,96,82,2713.884,1770.3894,-943.4946,943.4946
LSTM,90,90,2030,96,83,1925.978,1739.9775,-186.00049,186.00049
LSTM,90,90,2030,96,84,1727.964,1725.6154,-2.3486328,2.3486328
LSTM,90,90,2030,96,85,1355.198,1741.548,386.34998,386.34998
LSTM,90,90,2030,96,86,1668.892,1778.6427,109.75073,109.75073
LSTM,90,90,2030,96,87,2293.236,1813.4539,-479.78223,479.78223
LSTM,90,90,2030,96,88,2392.2092,1821.8281,-570.3811,570.3811
LSTM,90,90,2030,96,89,1163.292,1799.946,636.65405,636.65405
LSTM,90,90,2030,96,90,945.904,1768.787,822.883,822.883
LSTM,90,90,2030,97,1,551.26,830.0361,278.77606,278.77606
LSTM,90,90,2030,97,2,554.616,817.4533,262.83728,262.83728
LSTM,90,90,2030,97,3,555.66406,809.7416,254.07751,254.07751
LSTM,90,90,2030,97,4,549.48193,800.8806,251.39868,251.39868
LSTM,90,90,2030,97,5,615.212,794.3756,179.16364,179.16364
LSTM,90,90,2030,97,6,543.356,797.10394,253.74792,253.74792
LSTM,90,90,2030,97,7,533.476,813.7863,280.3103,280.3103
LSTM,90,90,2030,97,8,524.746,842.22235,317.47638,317.47638
LSTM,90,90,2030,97,9,527.476,869.8895,342.4135,342.4135
LSTM,90,90,2030,97,10,528.46,883.8211,355.36108,355.36108
LSTM,90,90,2030,97,11,535.0641,883.35974,348.29565,348.29565
LSTM,90,90,2030,97,12,544.758,877.6449,332.8869,332.8869
LSTM,90,90,2030,97,13,542.002,878.7258,336.72382,336.72382
LSTM,90,90,2030,97,14,529.698,894.8546,365.15662,365.15662
LSTM,90,90,2030,97,15,534.294,924.4948,390.2008,390.2008
LSTM,90,90,2030,97,16,554.27,953.18823,398.9182,398.9182
LSTM,90,90,2030,97,17,1055.986,965.16125,-90.82471,90.82471
LSTM,90,90,2030,97,18,1129.73,959.033,-170.69696,170.69696
LSTM,90,90,2030,97,19,1116.1735,945.7223,-170.45117,170.45117
LSTM,90,90,2030,97,20,786.214,939.668,153.45404,153.45404
LSTM,90,90,2030,97,21,749.46606,950.8196,201.35352,201.35352
LSTM,90,90,2030,97,22,748.676,977.6887,229.0127,229.0127
LSTM,90,90,2030,97,23,554.27,1004.43677,450.16675,450.16675
LSTM,90,90,2030,97,24,1027.11,1013.6861,-13.423889,13.423889
LSTM,90,90,2030,97,25,765.658,1003.4877,237.82965,237.82965
LSTM,90,90,2030,97,26,722.948,985.48376,262.53577,262.53577
LSTM,90,90,2030,97,27,980.408,975.3239,-5.0841064,5.0841064
LSTM,90,90,2030,97,28,757.252,983.9206,226.66858,226.66858
LSTM,90,90,2030,97,29,2030.65,1009.814,-1020.836,1020.836
LSTM,90,90,2030,97,30,1442.856,1036.3416,-406.5144,406.5144
LSTM,90,90,2030,97,31,1668.48,1045.0892,-623.39075,623.39075
LSTM,90,90,2030,97,32,1494.802,1033.5159,-461.28613,461.28613
LSTM,90,90,2030,97,33,1365.106,1013.6221,-351.4839,351.4839
LSTM,90,90,2030,97,34,1593.318,1006.30524,-587.01276,587.01276
LSTM,90,90,2030,97,35,1392.492,1023.22015,-369.2718,369.2718
LSTM,90,90,2030,97,36,1346.414,1063.0935,-283.32043,283.32043
LSTM,90,90,2030,97,37,1743.84,1109.0304,-634.8096,634.8096
LSTM,90,90,2030,97,38,1323.018,1136.2351,-186.78284,186.78284
LSTM,90,90,2030,97,39,1422.876,1138.6049,-284.27112,284.27112
LSTM,90,90,2030,97,40,1451.854,1129.0743,-322.77966,322.77966
LSTM,90,90,2030,97,41,1303.812,1127.9119,-175.90015,175.90015
LSTM,90,90,2030,97,42,1238.714,1150.6934,-88.02063,88.02063
LSTM,90,90,2030,97,43,1328.108,1196.5865,-131.52148,131.52148
LSTM,90,90,2030,97,44,1463.31,1246.5928,-216.71729,216.71729
LSTM,90,90,2030,97,45,1612.092,1273.9417,-338.1504,338.1504
LSTM,90,90,2030,97,46,1076.32,1266.5677,190.2478,190.2478
LSTM,90,90,2030,97,47,1430.678,1245.791,-184.88696,184.88696
LSTM,90,90,2030,97,48,986.094,1236.1113,250.01733,250.01733
LSTM,90,90,2030,97,49,1339.738,1253.7959,-85.94214,85.94214
LSTM,90,90,2030,97,50,1497.608,1301.9275,-195.68054,195.68054
LSTM,90,90,2030,97,51,1247.946,1360.0426,112.09656,112.09656
LSTM,90,90,2030,97,52,919.6,1387.9991,468.39917,468.39917
LSTM,90,90,2030,97,53,1682.832,1366.195,-316.6371,316.6371
LSTM,90,90,2030,97,54,1111.376,1327.3231,215.94714,215.94714
LSTM,90,90,2030,97,55,1510.394,1309.8337,-200.5603,200.5603
LSTM,90,90,2030,97,56,1449.862,1326.7897,-123.07239,123.07239
LSTM,90,90,2030,97,57,1327.992,1385.4489,57.45691,57.45691
LSTM,90,90,2030,97,58,1593.845,1450.2311,-143.61389,143.61389
LSTM,90,90,2030,97,59,1552.2316,1473.4755,-78.7561,78.7561
LSTM,90,90,2030,97,60,1356.547,1448.7787,92.23169,92.23169
LSTM,90,90,2030,97,61,1232.788,1402.0197,169.23169,169.23169
LSTM,90,90,2030,97,62,1684.426,1375.651,-308.77502,308.77502
LSTM,90,90,2030,97,63,1248.278,1397.504,149.22607,149.22607
LSTM,90,90,2030,97,64,1504.82,1475.7568,-29.06311,29.06311
LSTM,90,90,2030,97,65,1923.254,1561.8849,-361.36914,361.36914
LSTM,90,90,2030,97,66,1830.684,1610.9321,-219.75183,219.75183
LSTM,90,90,2030,97,67,1775.96,1610.7485,-165.21143,165.21143
LSTM,90,90,2030,97,68,1854.624,1590.955,-263.66907,263.66907
LSTM,90,90,2030,97,69,1315.456,1589.6482,274.19214,274.19214
LSTM,90,90,2030,97,70,1809.954,1628.3179,-181.63611,181.63611
LSTM,90,90,2030,97,71,1510.456,1676.6506,166.19458,166.19458
LSTM,90,90,2030,97,72,1611.78,1722.7115,110.93152,110.93152
LSTM,90,90,2030,97,73,1998.904,1739.825,-259.0791,259.0791
LSTM,90,90,2030,97,74,1622.59,1724.2694,101.67944,101.67944
LSTM,90,90,2030,97,75,1579.692,1697.6731,117.98108,117.98108
LSTM,90,90,2030,97,76,2073.886,1685.7776,-388.1084,388.1084
LSTM,90,90,2030,97,77,2135.122,1704.2456,-430.87646,430.87646
LSTM,90,90,2030,97,78,1596.324,1743.7069,147.38293,147.38293
LSTM,90,90,2030,97,79,1000.014,1781.1895,781.1755,781.1755
LSTM,90,90,2030,97,80,1047.382,1791.4551,744.0731,744.0731
LSTM,90,90,2030,97,81,2713.884,1770.3895,-943.4945,943.4945
LSTM,90,90,2030,97,82,1925.978,1739.9775,-186.00049,186.00049
LSTM,90,90,2030,97,83,1727.964,1725.6154,-2.3486328,2.3486328
LSTM,90,90,2030,97,84,1355.198,1741.548,386.34998,386.34998
LSTM,90,90,2030,97,85,1668.892,1778.6427,109.75073,109.75073
LSTM,90,90,2030,97,86,2293.236,1813.4537,-479.78235,479.78235
LSTM,90,90,2030,97,87,2392.2092,1821.8281,-570.3811,570.3811
LSTM,90,90,2030,97,88,1163.292,1799.946,636.65405,636.65405
LSTM,90,90,2030,97,89,945.904,1768.787,822.883,822.883
LSTM,90,90,2030,97,90,1260.278,1754.2946,494.0166,494.0166
LSTM,90,90,2030,98,1,554.616,816.0654,261.4494,261.4494
LSTM,90,90,2030,98,2,555.66406,791.5986,235.93451,235.93451
LSTM,90,90,2030,98,3,549.48193,776.627,227.14508,227.14508
LSTM,90,90,2030,98,4,615.212,767.9969,152.78491,152.78491
LSTM,90,90,2030,98,5,543.356,770.025,226.669,226.669
LSTM,90,90,2030,98,6,533.476,785.9487,252.47272,252.47272
LSTM,90,90,2030,98,7,524.746,813.2662,288.5202,288.5202
LSTM,90,90,2030,98,8,527.476,840.10114,312.62512,312.62512
LSTM,90,90,2030,98,9,528.46,854.495,326.03497,326.03497
LSTM,90,90,2030,98,10,535.0641,856.00977,320.94568,320.94568
LSTM,90,90,2030,98,11,544.758,853.0026,308.24463,308.24463
LSTM,90,90,2030,98,12,542.002,856.65424,314.65222,314.65222
LSTM,90,90,2030,98,13,529.698,874.64343,344.94543,344.94543
LSTM,90,90,2030,98,14,534.294,905.47656,371.18256,371.18256
LSTM,90,90,2030,98,15,554.27,935.1826,380.9126,380.9126
LSTM,90,90,2030,98,16,1055.986,948.53235,-107.45361,107.45361
LSTM,90,90,2030,98,17,1129.73,944.24066,-185.48932,185.48932
LSTM,90,90,2030,98,18,1116.1735,932.91034,-183.26312,183.26312
LSTM,90,90,2030,98,19,786.214,928.6499,142.43591,142.43591
LSTM,90,90,2030,98,20,749.46606,941.17444,191.70837,191.70837
LSTM,90,90,2030,98,21,748.676,969.0346,220.35858,220.35858
LSTM,90,90,2030,98,22,554.27,996.60754,442.33752,442.33752
LSTM,90,90,2030,98,23,1027.11,1006.726,-20.383972,20.383972
LSTM,90,90,2030,98,24,765.658,997.4743,231.81628,231.81628
LSTM,90,90,2030,98,25,722.948,980.40137,257.45337,257.45337
LSTM,90,90,2030,98,26,980.408,971.0462,-9.361816,9.361816
LSTM,90,90,2030,98,27,757.252,980.26373,223.01172,223.01172
LSTM,90,90,2030,98,28,2030.65,1006.61847,-1024.0315,1024.0315
LSTM,90,90,2030,98,29,1442.856,1033.5238,-409.33215,409.33215
LSTM,90,90,2030,98,30,1668.48,1042.6294,-625.8506,625.8506
LSTM,90,90,2030,98,31,1494.802,1031.417,-463.385,463.385
LSTM,90,90,2030,98,32,1365.106,1011.8633,-353.24268,353.24268
LSTM,90,90,2030,98,33,1593.318,1004.84094,-588.47705,588.47705
LSTM,90,90,2030,98,34,1392.492,1021.9691,-370.52283,370.52283
LSTM,90,90,2030,98,35,1346.414,1061.9907,-284.42322,284.42322
LSTM,90,90,2030,98,36,1743.84,1108.0577,-635.7822,635.7822
LSTM,90,90,2030,98,37,1323.018,1135.3975,-187.62048,187.62048
LSTM,90,90,2030,98,38,1422.876,1137.8894,-284.98657,284.98657
LSTM,90,90,2030,98,39,1451.854,1128.4808,-323.37317,323.37317
LSTM,90,90,2030,98,40,1303.812,1127.414,-176.39807,176.39807
LSTM,90,90,2030,98,41,1238.714,1150.2759,-88.43811,88.43811
LSTM,90,90,2030,98,42,1328.108,1196.2281,-131.87988,131.87988
LSTM,90,90,2030,98,43,1463.31,1246.2711,-217.03894,217.03894
LSTM,90,90,2030,98,44,1612.092,1273.665,-338.427,338.427
LSTM,90,90,2030,98,45,1076.32,1266.3505,190.03052,190.03052
LSTM,90,90,2030,98,46,1430.678,1245.6295,-185.04846,185.04846
LSTM,90,90,2030,98,47,986.094,1235.982,249.88806,249.88806
LSTM,90,90,2030,98,48,1339.738,1253.6864,-86.051636,86.051636
LSTM,90,90,2030,98,49,1497.608,1301.8315,-195.77649,195.77649
LSTM,90,90,2030,98,50,1247.946,1359.9447,111.99866,111.99866
LSTM,90,90,2030,98,51,919.6,1387.9259,468.32593,468.32593
LSTM,90,90,2030,98,52,1682.832,1366.1389,-316.6931,316.6931
LSTM,90,90,2030,98,53,1111.376,1327.2891,215.91309,215.91309
LSTM,90,90,2030,98,54,1510.394,1309.8091,-200.58496,200.58496
LSTM,90,90,2030,98,55,1449.862,1326.771,-123.091064,123.091064
LSTM,90,90,2030,98,56,1327.992,1385.4293,57.437378,57.437378
LSTM,90,90,2030,98,57,1593.845,1450.2172,-143.6278,143.6278
LSTM,90,90,2030,98,58,1552.2316,1473.4653,-78.766235,78.766235
LSTM,90,90,2030,98,59,1356.547,1448.7709,92.22388,92.22388
LSTM,90,90,2030,98,60,1232.788,1402.0139,169.22595,169.22595
LSTM,90,90,2030,98,61,1684.426,1375.6469,-308.77917,308.77917
LSTM,90,90,2030,98,62,1248.278,1397.501,149.22302,149.22302
LSTM,90,90,2030,98,63,1504.82,1475.7548,-29.065186,29.065186
LSTM,90,90,2030,98,64,1923.254,1561.8834,-361.3706,361.3706
LSTM,90,90,2030,98,65,1830.684,1610.9313,-219.75269,219.75269
LSTM,90,90,2030,98,66,1775.96,1610.7479,-165.21204,165.21204
LSTM,90,90,2030,98,67,1854.624,1590.9546,-263.66943,263.66943
LSTM,90,90,2030,98,68,1315.456,1589.6478,274.19177,274.19177
LSTM,90,90,2030,98,69,1809.954,1628.3177,-181.63623,181.63623
LSTM,90,90,2030,98,70,1510.456,1676.6505,166.19446,166.19446
LSTM,90,90,2030,98,71,1611.78,1722.7115,110.93152,110.93152
LSTM,90,90,2030,98,72,1998.904,1739.825,-259.0791,259.0791
LSTM,90,90,2030,98,73,1622.59,1724.2693,101.67932,101.67932
LSTM,90,90,2030,98,74,1579.692,1697.6731,117.98108,117.98108
LSTM,90,90,2030,98,75,2073.886,1685.7776,-388.1084,388.1084
LSTM,90,90,2030,98,76,2135.122,1704.2456,-430.87646,430.87646
LSTM,90,90,2030,98,77,1596.324,1743.7069,147.38293,147.38293
LSTM,90,90,2030,98,78,1000.014,1781.1895,781.1755,781.1755
LSTM,90,90,2030,98,79,1047.382,1791.4551,744.0731,744.0731
LSTM,90,90,2030,98,80,2713.884,1770.3894,-943.4946,943.4946
LSTM,90,90,2030,98,81,1925.978,1739.9775,-186.00049,186.00049
LSTM,90,90,2030,98,82,1727.964,1725.6154,-2.3486328,2.3486328
LSTM,90,90,2030,98,83,1355.198,1741.548,386.34998,386.34998
LSTM,90,90,2030,98,84,1668.892,1778.6427,109.75073,109.75073
LSTM,90,90,2030,98,85,2293.236,1813.4539,-479.78223,479.78223
LSTM,90,90,2030,98,86,2392.2092,1821.8281,-570.3811,570.3811
LSTM,90,90,2030,98,87,1163.292,1799.946,636.65405,636.65405
LSTM,90,90,2030,98,88,945.904,1768.787,822.883,822.883
LSTM,90,90,2030,98,89,1260.278,1754.2946,494.0166,494.0166
LSTM,90,90,2030,98,90,1463.326,1769.8451,306.51904,306.51904
LSTM,90,90,2030,99,1,555.66406,806.4559,250.79181,250.79181
LSTM,90,90,2030,99,2,549.48193,779.1791,229.69714,229.69714
LSTM,90,90,2030,99,3,615.212,765.5482,150.33624,150.33624
LSTM,90,90,2030,99,4,543.356,764.5659,221.2099,221.2099
LSTM,90,90,2030,99,5,533.476,778.33154,244.85553,244.85553
LSTM,90,90,2030,99,6,524.746,803.95184,279.20587,279.20587
LSTM,90,90,2030,99,7,527.476,829.59186,302.11584,302.11584
LSTM,90,90,2030,99,8,528.46,843.56995,315.10992,315.10992
LSTM,90,90,2030,99,9,535.0641,845.4378,310.37372,310.37372
LSTM,90,90,2030,99,10,544.758,843.21606,298.45807,298.45807
LSTM,90,90,2030,99,11,542.002,847.6699,305.6679,305.6679
LSTM,90,90,2030,99,12,529.698,866.2136,336.51562,336.51562
LSTM,90,90,2030,99,13,534.294,897.3579,363.0639,363.0639
LSTM,90,90,2030,99,14,554.27,927.3401,373.07007,373.07007
LSTM,90,90,2030,99,15,1055.986,941.1715,-114.81445,114.81445
LSTM,90,90,2030,99,16,1129.73,937.59216,-192.13782,192.13782
LSTM,90,90,2030,99,17,1116.1735,927.08496,-189.0885,189.0885
LSTM,90,90,2030,99,18,786.214,923.5824,137.36841,137.36841
LSTM,90,90,2030,99,19,749.46606,936.6869,187.22083,187.22083
LSTM,90,90,2030,99,20,748.676,964.9654,216.28937,216.28937
LSTM,90,90,2030,99,21,554.27,992.8909,438.6209,438.6209
LSTM,90,90,2030,99,22,1027.11,1003.39124,-23.71875,23.71875
LSTM,90,90,2030,99,23,765.658,994.5707,228.91266,228.91266
LSTM,90,90,2030,99,24,722.948,977.9227,254.97473,254.97473
LSTM,90,90,2030,99,25,980.408,968.9483,-11.459717,11.459717
LSTM,90,90,2030,99,26,757.252,978.4536,221.2016,221.2016
LSTM,90,90,2030,99,27,2030.65,1005.02264,-1025.6274,1025.6274
LSTM,90,90,2030,99,28,1442.856,1032.103,-410.75293,410.75293
LSTM,90,90,2030,99,29,1668.48,1041.381,-627.099,627.099
LSTM,90,90,2030,99,30,1494.802,1030.3491,-464.45288,464.45288
LSTM,90,90,2030,99,31,1365.106,1010.96375,-354.1422,354.1422
LSTM,90,90,2030,99,32,1593.318,1004.0943,-589.2237,589.2237
LSTM,90,90,2030,99,33,1392.492,1021.3308,-371.16113,371.16113
LSTM,90,90,2030,99,34,1346.414,1061.4215,-284.99243,284.99243
LSTM,90,90,2030,99,35,1743.84,1107.5568,-636.2832,636.2832
LSTM,90,90,2030,99,36,1323.018,1134.9694,-188.04858,188.04858
LSTM,90,90,2030,99,37,1422.876,1137.5198,-285.3562,285.3562
LSTM,90,90,2030,99,38,1451.854,1128.1697,-323.68433,323.68433
LSTM,90,90,2030,99,39,1303.812,1127.1558,-176.65625,176.65625
LSTM,90,90,2030,99,40,1238.714,1150.0598,-88.654175,88.654175
LSTM,90,90,2030,99,41,1328.108,1196.0449,-132.06311,132.06311
LSTM,90,90,2030,99,42,1463.31,1246.107,-217.203,217.203
LSTM,90,90,2030,99,43,1612.092,1273.5253,-338.56677,338.56677
LSTM,90,90,2030,99,44,1076.32,1266.2441,189.9242,189.9242
LSTM,90,90,2030,99,45,1430.678,1245.5452,-185.13281,185.13281
LSTM,90,90,2030,99,46,986.094,1235.9169,249.82288,249.82288
LSTM,90,90,2030,99,47,1339.738,1253.6301,-86.10791,86.10791
LSTM,90,90,2030,99,48,1497.608,1301.7825,-195.82556,195.82556
LSTM,90,90,2030,99,49,1247.946,1359.8933,111.947266,111.947266
LSTM,90,90,2030,99,50,919.6,1387.8873,468.28735,468.28735
LSTM,90,90,2030,99,51,1682.832,1366.1083,-316.72375,316.72375
LSTM,90,90,2030,99,52,1111.376,1327.2706,215.89465,215.89465
LSTM,90,90,2030,99,53,1510.394,1309.7957,-200.59839,200.59839
LSTM,90,90,2030,99,54,1449.862,1326.7607,-123.10132,123.10132
LSTM,90,90,2030,99,55,1327.992,1385.4193,57.42737,57.42737
LSTM,90,90,2030,99,56,1593.845,1450.21,-143.63501,143.63501
LSTM,90,90,2030,99,57,1552.2316,1473.4559,-78.775635,78.775635
LSTM,90,90,2030,99,58,1356.547,1448.7637,92.216675,92.216675
LSTM,90,90,2030,99,59,1232.788,1402.0083,169.22034,169.22034
LSTM,90,90,2030,99,60,1684.426,1375.6426,-308.78345,308.78345
LSTM,90,90,2030,99,61,1248.278,1397.4974,149.21948,149.21948
LSTM,90,90,2030,99,62,1504.82,1475.7522,-29.067749,29.067749
LSTM,90,90,2030,99,63,1923.254,1561.8815,-361.37256,361.37256
LSTM,90,90,2030,99,64,1830.684,1610.93,-219.7539,219.7539
