model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2027,114,27,1463.31,1264.4293,-198.88074,198.88074
LSTM,90,90,2027,114,28,1612.092,1300.7299,-311.36218,311.36218
LSTM,90,90,2027,114,29,1076.32,1296.5525,220.23254,220.23254
LSTM,90,90,2027,114,30,1430.678,1275.1406,-155.53735,155.53735
LSTM,90,90,2027,114,31,986.094,1265.5051,279.41113,279.41113
LSTM,90,90,2027,114,32,1339.738,1285.2404,-54.49768,54.49768
LSTM,90,90,2027,114,33,1497.608,1331.3743,-166.23376,166.23376
LSTM,90,90,2027,114,34,1247.946,1388.715,140.76892,140.76892
LSTM,90,90,2027,114,35,919.6,1420.6549,501.05493,501.05493
LSTM,90,90,2027,114,36,1682.832,1406.3524,-276.4796,276.4796
LSTM,90,90,2027,114,37,1111.376,1374.5209,263.1449,263.1449
LSTM,90,90,2027,114,38,1510.394,1357.9635,-152.43054,152.43054
LSTM,90,90,2027,114,39,1449.862,1375.3186,-74.54346,74.54346
LSTM,90,90,2027,114,40,1327.992,1422.2158,94.22388,94.22388
LSTM,90,90,2027,114,41,1593.845,1481.652,-112.19299,112.19299
LSTM,90,90,2027,114,42,1552.2316,1511.0516,-41.17993,41.17993
LSTM,90,90,2027,114,43,1356.547,1494.1061,137.55908,137.55908
LSTM,90,90,2027,114,44,1232.788,1459.4276,226.63965,226.63965
LSTM,90,90,2027,114,45,1684.426,1439.9324,-244.49365,244.49365
LSTM,90,90,2027,114,46,1248.278,1458.0513,209.77332,209.77332
LSTM,90,90,2027,114,47,1504.82,1518.2065,13.386597,13.386597
LSTM,90,90,2027,114,48,1923.254,1594.553,-328.70105,328.70105
LSTM,90,90,2027,114,49,1830.684,1631.4138,-199.27014,199.27014
LSTM,90,90,2027,114,50,1775.96,1635.1287,-140.8313,140.8313
LSTM,90,90,2027,114,51,1854.624,1629.1735,-225.45056,225.45056
LSTM,90,90,2027,114,52,1315.456,1631.3837,315.9276,315.9276
LSTM,90,90,2027,114,53,1809.954,1651.9312,-158.02283,158.02283
LSTM,90,90,2027,114,54,1510.456,1686.1484,175.69238,175.69238
LSTM,90,90,2027,114,55,1611.78,1726.5033,114.72327,114.72327
LSTM,90,90,2027,114,56,1998.904,1749.4686,-249.43542,249.43542
LSTM,90,90,2027,114,57,1622.59,1743.1945,120.60449,120.60449
LSTM,90,90,2027,114,58,1579.692,1727.1191,147.42712,147.42712
LSTM,90,90,2027,114,59,2073.886,1719.8943,-353.9917,353.9917
LSTM,90,90,2027,114,60,2135.122,1731.8608,-403.26123,403.26123
LSTM,90,90,2027,114,61,1596.324,1758.0834,161.7594,161.7594
LSTM,90,90,2027,114,62,1000.014,1790.7145,790.7005,790.7005
LSTM,90,90,2027,114,63,1047.382,1806.5446,759.1626,759.1626
LSTM,90,90,2027,114,64,2713.884,1794.7517,-919.1323,919.1323
LSTM,90,90,2027,114,65,1925.978,1774.4514,-151.52661,151.52661
LSTM,90,90,2027,114,66,1727.964,1763.8816,35.917603,35.917603
LSTM,90,90,2027,114,67,1355.198,1773.0046,417.80664,417.80664
LSTM,90,90,2027,114,68,1668.892,1796.4222,127.53027,127.53027
LSTM,90,90,2027,114,69,2293.236,1825.8485,-467.38757,467.38757
LSTM,90,90,2027,114,70,2392.2092,1839.2592,-552.9501,552.9501
LSTM,90,90,2027,114,71,1163.292,1825.9647,662.6727,662.6727
LSTM,90,90,2027,114,72,945.904,1805.1018,859.1978,859.1978
LSTM,90,90,2027,114,73,1260.278,1794.0133,533.73535,533.73535
LSTM,90,90,2027,114,74,1463.326,1802.342,339.016,339.016
LSTM,90,90,2027,114,75,1204.422,1824.362,619.94006,619.94006
LSTM,90,90,2027,114,76,2152.7,1852.2512,-300.44873,300.44873
LSTM,90,90,2027,114,77,1476.43,1864.452,388.02197,388.02197
LSTM,90,90,2027,114,78,1383.18,1855.2701,472.0901,472.0901
LSTM,90,90,2027,114,79,1191.082,1841.6458,650.5637,650.5637
LSTM,90,90,2027,114,80,1293.298,1838.73,545.432,545.432
LSTM,90,90,2027,114,81,2555.146,1853.9861,-701.1599,701.1599
LSTM,90,90,2027,114,82,1736.088,1880.8158,144.72778,144.72778
LSTM,90,90,2027,114,83,1805.408,1911.5878,106.17981,106.17981
LSTM,90,90,2027,114,84,1673.816,1926.2012,252.38513,252.38513
LSTM,90,90,2027,114,85,1825.54,1915.9384,90.398315,90.398315
LSTM,90,90,2027,114,86,2022.098,1899.5052,-122.59277,122.59277
LSTM,90,90,2027,114,87,1946.534,1892.2303,-54.30371,54.30371
LSTM,90,90,2027,114,88,1773.592,1901.6407,128.0487,128.0487
LSTM,90,90,2027,114,89,1836.822,1921.8081,84.986084,84.986084
LSTM,90,90,2027,114,90,2023.174,1946.0835,-77.090454,77.090454
LSTM,90,90,2027,115,1,1116.1735,775.8101,-340.36334,340.36334
LSTM,90,90,2027,115,2,786.214,769.345,-16.869019,16.869019
LSTM,90,90,2027,115,3,749.46606,783.2882,33.822144,33.822144
LSTM,90,90,2027,115,4,748.676,806.98737,58.31134,58.31134
LSTM,90,90,2027,115,5,554.27,832.0036,277.73358,277.73358
LSTM,90,90,2027,115,6,1027.11,851.68823,-175.42175,175.42175
LSTM,90,90,2027,115,7,765.658,861.4967,95.838684,95.838684
LSTM,90,90,2027,115,8,722.948,865.9303,142.9823,142.9823
LSTM,90,90,2027,115,9,980.408,875.77673,-104.63129,104.63129
LSTM,90,90,2027,115,10,757.252,897.69324,140.44122,140.44122
LSTM,90,90,2027,115,11,2030.65,929.47516,-1101.1748,1101.1748
LSTM,90,90,2027,115,12,1442.856,962.0814,-480.77454,480.77454
LSTM,90,90,2027,115,13,1668.48,982.994,-685.48596,685.48596
LSTM,90,90,2027,115,14,1494.802,985.74243,-509.05957,509.05957
LSTM,90,90,2027,115,15,1365.106,979.8397,-385.26624,385.26624
LSTM,90,90,2027,115,16,1593.318,984.0954,-609.2226,609.2226
LSTM,90,90,2027,115,17,1392.492,1008.0421,-384.44983,384.44983
LSTM,90,90,2027,115,18,1346.414,1049.245,-297.16895,297.16895
LSTM,90,90,2027,115,19,1743.84,1096.9288,-646.91113,646.91113
LSTM,90,90,2027,115,20,1323.018,1131.3727,-191.64526,191.64526
LSTM,90,90,2027,115,21,1422.876,1140.2051,-282.6709,282.6709
LSTM,90,90,2027,115,22,1451.854,1136.4823,-315.3717,315.3717
LSTM,90,90,2027,115,23,1303.812,1140.1887,-163.62329,163.62329
LSTM,90,90,2027,115,24,1238.714,1164.6885,-74.02551,74.02551
LSTM,90,90,2027,115,25,1328.108,1208.0834,-120.02466,120.02466
LSTM,90,90,2027,115,26,1463.31,1263.9432,-199.36682,199.36682
LSTM,90,90,2027,115,27,1612.092,1300.294,-311.7981,311.7981
LSTM,90,90,2027,115,28,1076.32,1296.2046,219.88464,219.88464
LSTM,90,90,2027,115,29,1430.678,1274.8607,-155.81726,155.81726
LSTM,90,90,2027,115,30,986.094,1265.2792,279.18518,279.18518
LSTM,90,90,2027,115,31,1339.738,1285.041,-54.69702,54.69702
LSTM,90,90,2027,115,32,1497.608,1331.2119,-166.39612,166.39612
LSTM,90,90,2027,115,33,1247.946,1388.5685,140.62244,140.62244
LSTM,90,90,2027,115,34,919.6,1420.5349,500.93494,500.93494
LSTM,90,90,2027,115,35,1682.832,1406.258,-276.57397,276.57397
LSTM,90,90,2027,115,36,1111.376,1374.447,263.07104,263.07104
LSTM,90,90,2027,115,37,1510.394,1357.9033,-152.49072,152.49072
LSTM,90,90,2027,115,38,1449.862,1375.2711,-74.59094,74.59094
LSTM,90,90,2027,115,39,1327.992,1422.1749,94.18298,94.18298
LSTM,90,90,2027,115,40,1593.845,1481.6215,-112.22351,112.22351
LSTM,90,90,2027,115,41,1552.2316,1511.0265,-41.20508,41.20508
LSTM,90,90,2027,115,42,1356.547,1494.0853,137.53833,137.53833
LSTM,90,90,2027,115,43,1232.788,1459.4121,226.62415,226.62415
LSTM,90,90,2027,115,44,1684.426,1439.9202,-244.50586,244.50586
LSTM,90,90,2027,115,45,1248.278,1458.0424,209.7644,209.7644
LSTM,90,90,2027,115,46,1504.82,1518.2004,13.380493,13.380493
LSTM,90,90,2027,115,47,1923.254,1594.5491,-328.70496,328.70496
LSTM,90,90,2027,115,48,1830.684,1631.4121,-199.27185,199.27185
LSTM,90,90,2027,115,49,1775.96,1635.1273,-140.83264,140.83264
LSTM,90,90,2027,115,50,1854.624,1629.1726,-225.45142,225.45142
LSTM,90,90,2027,115,51,1315.456,1631.3829,315.92688,315.92688
LSTM,90,90,2027,115,52,1809.954,1651.9305,-158.02344,158.02344
LSTM,90,90,2027,115,53,1510.456,1686.148,175.6919,175.6919
LSTM,90,90,2027,115,54,1611.78,1726.503,114.72302,114.72302
LSTM,90,90,2027,115,55,1998.904,1749.4685,-249.43555,249.43555
LSTM,90,90,2027,115,56,1622.59,1743.1943,120.60437,120.60437
LSTM,90,90,2027,115,57,1579.692,1727.1191,147.42712,147.42712
LSTM,90,90,2027,115,58,2073.886,1719.8943,-353.9917,353.9917
LSTM,90,90,2027,115,59,2135.122,1731.8608,-403.26123,403.26123
LSTM,90,90,2027,115,60,1596.324,1758.0834,161.7594,161.7594
LSTM,90,90,2027,115,61,1000.014,1790.7145,790.7005,790.7005
LSTM,90,90,2027,115,62,1047.382,1806.5446,759.1626,759.1626
LSTM,90,90,2027,115,63,2713.884,1794.7517,-919.1323,919.1323
LSTM,90,90,2027,115,64,1925.978,1774.4514,-151.52661,151.52661
LSTM,90,90,2027,115,65,1727.964,1763.8816,35.917603,35.917603
LSTM,90,90,2027,115,66,1355.198,1773.0046,417.80664,417.80664
LSTM,90,90,2027,115,67,1668.892,1796.4222,127.53027,127.53027
LSTM,90,90,2027,115,68,2293.236,1825.8486,-467.38745,467.38745
LSTM,90,90,2027,115,69,2392.2092,1839.2592,-552.9501,552.9501
LSTM,90,90,2027,115,70,1163.292,1825.9647,662.6727,662.6727
LSTM,90,90,2027,115,71,945.904,1805.1018,859.1978,859.1978
LSTM,90,90,2027,115,72,1260.278,1794.0133,533.73535,533.73535
LSTM,90,90,2027,115,73,1463.326,1802.342,339.016,339.016
LSTM,90,90,2027,115,74,1204.422,1824.3622,619.9402,619.9402
LSTM,90,90,2027,115,75,2152.7,1852.2512,-300.44873,300.44873
LSTM,90,90,2027,115,76,1476.43,1864.452,388.02197,388.02197
LSTM,90,90,2027,115,77,1383.18,1855.2701,472.0901,472.0901
LSTM,90,90,2027,115,78,1191.082,1841.6459,650.56384,650.56384
LSTM,90,90,2027,115,79,1293.298,1838.73,545.432,545.432
LSTM,90,90,2027,115,80,2555.146,1853.9862,-701.1598,701.1598
LSTM,90,90,2027,115,81,1736.088,1880.8158,144.72778,144.72778
LSTM,90,90,2027,115,82,1805.408,1911.5878,106.17981,106.17981
LSTM,90,90,2027,115,83,1673.816,1926.2012,252.38513,252.38513
LSTM,90,90,2027,115,84,1825.54,1915.9384,90.398315,90.398315
LSTM,90,90,2027,115,85,2022.098,1899.5052,-122.59277,122.59277
LSTM,90,90,2027,115,86,1946.534,1892.2305,-54.30359,54.30359
LSTM,90,90,2027,115,87,1773.592,1901.6407,128.0487,128.0487
LSTM,90,90,2027,115,88,1836.822,1921.8081,84.986084,84.986084
LSTM,90,90,2027,115,89,2023.174,1946.0835,-77.090454,77.090454
LSTM,90,90,2027,115,90,2038.392,1955.4282,-82.963745,82.963745
LSTM,90,90,2027,116,1,786.214,799.2217,13.00769,13.00769
LSTM,90,90,2027,116,2,749.46606,799.98663,50.52057,50.52057
LSTM,90,90,2027,116,3,748.676,818.83185,70.15582,70.15582
LSTM,90,90,2027,116,4,554.27,840.1289,285.8589,285.8589
LSTM,90,90,2027,116,5,1027.11,856.07983,-171.03015,171.03015
LSTM,90,90,2027,116,6,765.658,863.17664,97.518616,97.518616
LSTM,90,90,2027,116,7,722.948,865.76715,142.81915,142.81915
LSTM,90,90,2027,116,8,980.408,874.3826,-106.02539,106.02539
LSTM,90,90,2027,116,9,757.252,895.5423,138.29028,138.29028
LSTM,90,90,2027,116,10,2030.65,926.7502,-1103.8999,1103.8999
LSTM,90,90,2027,116,11,1442.856,958.9361,-483.91986,483.91986
LSTM,90,90,2027,116,12,1668.48,979.7094,-688.77057,688.77057
LSTM,90,90,2027,116,13,1494.802,982.5959,-512.2061,512.2061
LSTM,90,90,2027,116,14,1365.106,976.98047,-388.1255,388.1255
LSTM,90,90,2027,116,15,1593.318,981.47736,-611.84064,611.84064
LSTM,90,90,2027,116,16,1392.492,1005.6163,-386.87567,386.87567
LSTM,90,90,2027,116,17,1346.414,1046.9653,-299.4486,299.4486
LSTM,90,90,2027,116,18,1743.84,1094.7909,-649.0491,649.0491
LSTM,90,90,2027,116,19,1323.018,1129.4214,-193.59656,193.59656
LSTM,90,90,2027,116,20,1422.876,1138.4994,-284.3766,284.3766
LSTM,90,90,2027,116,21,1451.854,1135.0342,-316.81982,316.81982
LSTM,90,90,2027,116,22,1303.812,1138.9493,-164.86267,164.86267
LSTM,90,90,2027,116,23,1238.714,1163.5815,-75.13245,75.13245
LSTM,90,90,2027,116,24,1328.108,1207.1409,-120.96716,120.96716
LSTM,90,90,2027,116,25,1463.31,1263.0035,-200.30652,200.30652
LSTM,90,90,2027,116,26,1612.092,1299.4514,-312.64062,312.64062
LSTM,90,90,2027,116,27,1076.32,1295.56,219.24011,219.24011
LSTM,90,90,2027,116,28,1430.678,1274.3448,-156.33313,156.33313
LSTM,90,90,2027,116,29,986.094,1264.852,278.75806,278.75806
LSTM,90,90,2027,116,30,1339.738,1284.6969,-55.041138,55.041138
LSTM,90,90,2027,116,31,1497.608,1330.935,-166.67297,166.67297
LSTM,90,90,2027,116,32,1247.946,1388.3214,140.37537,140.37537
LSTM,90,90,2027,116,33,919.6,1420.3341,500.73413,500.73413
LSTM,90,90,2027,116,34,1682.832,1406.1031,-276.72888,276.72888
LSTM,90,90,2027,116,35,1111.376,1374.3318,262.9558,262.9558
LSTM,90,90,2027,116,36,1510.394,1357.8081,-152.58594,152.58594
LSTM,90,90,2027,116,37,1449.862,1375.1998,-74.66223,74.66223
LSTM,90,90,2027,116,38,1327.992,1422.1189,94.12695,94.12695
LSTM,90,90,2027,116,39,1593.845,1481.5803,-112.26465,112.26465
LSTM,90,90,2027,116,40,1552.2316,1510.994,-41.23755,41.23755
LSTM,90,90,2027,116,41,1356.547,1494.0602,137.51318,137.51318
LSTM,90,90,2027,116,42,1232.788,1459.3937,226.60571,226.60571
LSTM,90,90,2027,116,43,1684.426,1439.9053,-244.52075,244.52075
LSTM,90,90,2027,116,44,1248.278,1458.0314,209.75342,209.75342
LSTM,90,90,2027,116,45,1504.82,1518.193,13.373047,13.373047
LSTM,90,90,2027,116,46,1923.254,1594.5435,-328.71057,328.71057
LSTM,90,90,2027,116,47,1830.684,1631.4095,-199.27441,199.27441
LSTM,90,90,2027,116,48,1775.96,1635.1255,-140.83447,140.83447
LSTM,90,90,2027,116,49,1854.624,1629.1713,-225.45276,225.45276
LSTM,90,90,2027,116,50,1315.456,1631.3821,315.92603,315.92603
LSTM,90,90,2027,116,51,1809.954,1651.9299,-158.02405,158.02405
LSTM,90,90,2027,116,52,1510.456,1686.1476,175.69153,175.69153
LSTM,90,90,2027,116,53,1611.78,1726.5027,114.72266,114.72266
LSTM,90,90,2027,116,54,1998.904,1749.4683,-249.43579,249.43579
LSTM,90,90,2027,116,55,1622.59,1743.1942,120.60425,120.60425
LSTM,90,90,2027,116,56,1579.692,1727.1189,147.42688,147.42688
LSTM,90,90,2027,116,57,2073.886,1719.8942,-353.99182,353.99182
LSTM,90,90,2027,116,58,2135.122,1731.8607,-403.26135,403.26135
LSTM,90,90,2027,116,59,1596.324,1758.0833,161.75928,161.75928
LSTM,90,90,2027,116,60,1000.014,1790.7145,790.7005,790.7005
LSTM,90,90,2027,116,61,1047.382,1806.5446,759.1626,759.1626
LSTM,90,90,2027,116,62,2713.884,1794.7517,-919.1323,919.1323
LSTM,90,90,2027,116,63,1925.978,1774.4514,-151.52661,151.52661
LSTM,90,90,2027,116,64,1727.964,1763.8816,35.917603,35.917603
LSTM,90,90,2027,116,65,1355.198,1773.0045,417.80652,417.80652
LSTM,90,90,2027,116,66,1668.892,1796.4222,127.53027,127.53027
LSTM,90,90,2027,116,67,2293.236,1825.8486,-467.38745,467.38745
LSTM,90,90,2027,116,68,2392.2092,1839.2592,-552.9501,552.9501
LSTM,90,90,2027,116,69,1163.292,1825.9647,662.6727,662.6727
LSTM,90,90,2027,116,70,945.904,1805.1018,859.1978,859.1978
LSTM,90,90,2027,116,71,1260.278,1794.0132,533.7352,533.7352
LSTM,90,90,2027,116,72,1463.326,1802.342,339.016,339.016
LSTM,90,90,2027,116,73,1204.422,1824.3622,619.9402,619.9402
LSTM,90,90,2027,116,74,2152.7,1852.2512,-300.44873,300.44873
LSTM,90,90,2027,116,75,1476.43,1864.452,388.02197,388.02197
LSTM,90,90,2027,116,76,1383.18,1855.2701,472.0901,472.0901
LSTM,90,90,2027,116,77,1191.082,1841.6459,650.56384,650.56384
LSTM,90,90,2027,116,78,1293.298,1838.73,545.432,545.432
LSTM,90,90,2027,116,79,2555.146,1853.9861,-701.1599,701.1599
LSTM,90,90,2027,116,80,1736.088,1880.8158,144.72778,144.72778
LSTM,90,90,2027,116,81,1805.408,1911.5878,106.17981,106.17981
LSTM,90,90,2027,116,82,1673.816,1926.2012,252.38513,252.38513
LSTM,90,90,2027,116,83,1825.54,1915.9384,90.398315,90.398315
LSTM,90,90,2027,116,84,2022.098,1899.5052,-122.59277,122.59277
LSTM,90,90,2027,116,85,1946.534,1892.2305,-54.30359,54.30359
LSTM,90,90,2027,116,86,1773.592,1901.6407,128.0487,128.0487
LSTM,90,90,2027,116,87,1836.822,1921.8081,84.986084,84.986084
LSTM,90,90,2027,116,88,2023.174,1946.0835,-77.090454,77.090454
LSTM,90,90,2027,116,89,2038.392,1955.4283,-82.96362,82.96362
LSTM,90,90,2027,116,90,1747.382,1941.5981,194.21619,194.21619
LSTM,90,90,2027,117,1,749.46606,812.16943,62.70337,62.70337
LSTM,90,90,2027,117,2,748.676,814.68866,66.012634,66.012634
LSTM,90,90,2027,117,3,554.27,829.15216,274.88214,274.88214
LSTM,90,90,2027,117,4,1027.11,840.9969,-186.1131,186.1131
LSTM,90,90,2027,117,5,765.658,845.80646,80.14844,80.14844
LSTM,90,90,2027,117,6,722.948,847.8061,124.85809,124.85809
LSTM,90,90,2027,117,7,980.408,856.4552,-123.95282,123.95282
LSTM,90,90,2027,117,8,757.252,877.7014,120.4494,120.4494
LSTM,90,90,2027,117,9,2030.65,909.0625,-1121.5875,1121.5875
LSTM,90,90,2027,117,10,1442.856,941.47,-501.386,501.386
LSTM,90,90,2027,117,11,1668.48,963.2406,-705.2394,705.2394
LSTM,90,90,2027,117,12,1494.802,967.7804,-527.0216,527.0216
LSTM,90,90,2027,117,13,1365.106,964.03156,-401.0744,401.0744
LSTM,90,90,2027,117,14,1593.318,970.12384,-623.19415,623.19415
LSTM,90,90,2027,117,15,1392.492,995.41187,-397.08008,397.08008
LSTM,90,90,2027,117,16,1346.414,1037.6012,-308.81274,308.81274
LSTM,90,90,2027,117,17,1743.84,1086.1973,-657.6427,657.6427
LSTM,90,90,2027,117,18,1323.018,1121.7192,-201.2987,201.2987
LSTM,90,90,2027,117,19,1422.876,1131.8667,-291.00928,291.00928
LSTM,90,90,2027,117,20,1451.854,1129.442,-322.412,322.412
LSTM,90,90,2027,117,21,1303.812,1134.2661,-169.5459,169.5459
LSTM,90,90,2027,117,22,1238.714,1159.463,-79.25098,79.25098
LSTM,90,90,2027,117,23,1328.108,1203.6361,-124.471924,124.471924
LSTM,90,90,2027,117,24,1463.31,1259.5155,-203.79456,203.79456
LSTM,90,90,2027,117,25,1612.092,1296.4277,-315.6643,315.6643
LSTM,90,90,2027,117,26,1076.32,1293.165,216.8451,216.8451
LSTM,90,90,2027,117,27,1430.678,1272.4558,-158.22217,158.22217
LSTM,90,90,2027,117,28,986.094,1263.3452,277.25122,277.25122
LSTM,90,90,2027,117,29,1339.738,1283.471,-56.26709,56.26709
LSTM,90,90,2027,117,30,1497.608,1329.9467,-167.66138,167.66138
LSTM,90,90,2027,117,31,1247.946,1387.4366,139.4906,139.4906
LSTM,90,90,2027,117,32,919.6,1419.6165,500.01648,500.01648
LSTM,90,90,2027,117,33,1682.832,1405.547,-277.28503,277.28503
LSTM,90,90,2027,117,34,1111.376,1373.912,262.536,262.536
LSTM,90,90,2027,117,35,1510.394,1357.4822,-152.91187,152.91187
LSTM,90,90,2027,117,36,1449.862,1374.9391,-74.92297,74.92297
LSTM,90,90,2027,117,37,1327.992,1421.9056,93.9137,93.9137
LSTM,90,90,2027,117,38,1593.845,1481.4141,-112.43091,112.43091
LSTM,90,90,2027,117,39,1552.2316,1510.8693,-41.362305,41.362305
LSTM,90,90,2027,117,40,1356.547,1493.9594,137.41235,137.41235
LSTM,90,90,2027,117,41,1232.788,1459.3135,226.52551,226.52551
LSTM,90,90,2027,117,42,1684.426,1439.8334,-244.59265,244.59265
LSTM,90,90,2027,117,43,1248.278,1457.9745,209.69653,209.69653
LSTM,90,90,2027,117,44,1504.82,1518.1521,13.332153,13.332153
LSTM,90,90,2027,117,45,1923.254,1594.5165,-328.73755,328.73755
LSTM,90,90,2027,117,46,1830.684,1631.3978,-199.28613,199.28613
LSTM,90,90,2027,117,47,1775.96,1635.1166,-140.84338,140.84338
LSTM,90,90,2027,117,48,1854.624,1629.1647,-225.45935,225.45935
LSTM,90,90,2027,117,49,1315.456,1631.3774,315.9214,315.9214
LSTM,90,90,2027,117,50,1809.954,1651.9264,-158.02759,158.02759
LSTM,90,90,2027,117,51,1510.456,1686.145,175.68896,175.68896
LSTM,90,90,2027,117,52,1611.78,1726.501,114.72095,114.72095
LSTM,90,90,2027,117,53,1998.904,1749.4672,-249.43689,249.43689
LSTM,90,90,2027,117,54,1622.59,1743.1934,120.60339,120.60339
LSTM,90,90,2027,117,55,1579.692,1727.1184,147.42639,147.42639
LSTM,90,90,2027,117,56,2073.886,1719.8938,-353.9922,353.9922
LSTM,90,90,2027,117,57,2135.122,1731.8605,-403.2616,403.2616
LSTM,90,90,2027,117,58,1596.324,1758.0831,161.75916,161.75916
LSTM,90,90,2027,117,59,1000.014,1790.7144,790.7004,790.7004
LSTM,90,90,2027,117,60,1047.382,1806.5444,759.1625,759.1625
LSTM,90,90,2027,117,61,2713.884,1794.7517,-919.1323,919.1323
LSTM,90,90,2027,117,62,1925.978,1774.4514,-151.52661,151.52661
LSTM,90,90,2027,117,63,1727.964,1763.8816,35.917603,35.917603
LSTM,90,90,2027,117,64,1355.198,1773.0045,417.80652,417.80652
LSTM,90,90,2027,117,65,1668.892,1796.4221,127.53015,127.53015
LSTM,90,90,2027,117,66,2293.236,1825.8486,-467.38745,467.38745
LSTM,90,90,2027,117,67,2392.2092,1839.259,-552.9502,552.9502
LSTM,90,90,2027,117,68,1163.292,1825.9647,662.6727,662.6727
LSTM,90,90,2027,117,69,945.904,1805.1018,859.1978,859.1978
LSTM,90,90,2027,117,70,1260.278,1794.0132,533.7352,533.7352
LSTM,90,90,2027,117,71,1463.326,1802.342,339.016,339.016
LSTM,90,90,2027,117,72,1204.422,1824.362,619.94006,619.94006
LSTM,90,90,2027,117,73,2152.7,1852.2512,-300.44873,300.44873
LSTM,90,90,2027,117,74,1476.43,1864.452,388.02197,388.02197
LSTM,90,90,2027,117,75,1383.18,1855.2701,472.0901,472.0901
LSTM,90,90,2027,117,76,1191.082,1841.6459,650.56384,650.56384
LSTM,90,90,2027,117,77,1293.298,1838.73,545.432,545.432
LSTM,90,90,2027,117,78,2555.146,1853.9861,-701.1599,701.1599
LSTM,90,90,2027,117,79,1736.088,1880.8158,144.72778,144.72778
LSTM,90,90,2027,117,80,1805.408,1911.5878,106.17981,106.17981
LSTM,90,90,2027,117,81,1673.816,1926.2012,252.38513,252.38513
LSTM,90,90,2027,117,82,1825.54,1915.9384,90.398315,90.398315
LSTM,90,90,2027,117,83,2022.098,1899.5052,-122.59277,122.59277
LSTM,90,90,2027,117,84,1946.534,1892.2305,-54.30359,54.30359
LSTM,90,90,2027,117,85,1773.592,1901.6407,128.0487,128.0487
LSTM,90,90,2027,117,86,1836.822,1921.8081,84.986084,84.986084
LSTM,90,90,2027,117,87,2023.174,1946.0835,-77.090454,77.090454
LSTM,90,90,2027,117,88,2038.392,1955.4282,-82.963745,82.963745
LSTM,90,90,2027,117,89,1747.382,1941.5981,194.21619,194.21619
LSTM,90,90,2027,117,90,1509.748,1922.7294,412.98132,412.98132
LSTM,90,90,2027,118,1,748.676,816.5653,67.88928,67.88928
LSTM,90,90,2027,118,2,554.27,813.2875,259.01746,259.01746
LSTM,90,90,2027,118,3,1027.11,818.8264,-208.28357,208.28357
LSTM,90,90,2027,118,4,765.658,821.2844,55.626404,55.626404
LSTM,90,90,2027,118,5,722.948,822.53174,99.58374,99.58374
LSTM,90,90,2027,118,6,980.408,831.2927,-149.1153,149.1153
LSTM,90,90,2027,118,7,757.252,852.65936,95.40735,95.40735
LSTM,90,90,2027,118,8,2030.65,884.1023,-1146.5477,1146.5477
LSTM,90,90,2027,118,9,1442.856,916.75226,-526.1037,526.1037
LSTM,90,90,2027,118,10,1668.48,939.74677,-728.7332,728.7332
LSTM,90,90,2027,118,11,1494.802,946.8194,-547.9826,547.9826
LSTM,90,90,2027,118,12,1365.106,945.67755,-419.4284,419.4284
LSTM,90,90,2027,118,13,1593.318,953.98596,-639.33203,639.33203
LSTM,90,90,2027,118,14,1392.492,980.9166,-411.57532,411.57532
LSTM,90,90,2027,118,15,1346.414,1024.1754,-322.23853,322.23853
LSTM,90,90,2027,118,16,1743.84,1073.8209,-670.01904,670.01904
LSTM,90,90,2027,118,17,1323.018,1110.5841,-212.43384,212.43384
LSTM,90,90,2027,118,18,1422.876,1122.2456,-300.63037,300.63037
LSTM,90,90,2027,118,19,1451.854,1121.3181,-330.5359,330.5359
LSTM,90,90,2027,118,20,1303.812,1127.446,-176.36597,176.36597
LSTM,90,90,2027,118,21,1238.714,1153.4312,-85.28284,85.28284
LSTM,90,90,2027,118,22,1328.108,1198.5027,-129.60535,129.60535
LSTM,90,90,2027,118,23,1463.31,1254.4001,-208.90991,208.90991
LSTM,90,90,2027,118,24,1612.092,1292.0912,-320.00085,320.00085
LSTM,90,90,2027,118,25,1076.32,1289.6583,213.33838,213.33838
LSTM,90,90,2027,118,26,1430.678,1269.6753,-161.00269,161.00269
