model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2027,118,54,1579.692,1501.5996,-78.09241,78.09241
Transformer,90,90,2027,118,55,2073.886,1522.5593,-551.32666,551.32666
Transformer,90,90,2027,118,56,2135.122,1540.5508,-594.5713,594.5713
Transformer,90,90,2027,118,57,1596.324,1602.9253,6.6013184,6.6013184
Transformer,90,90,2027,118,58,1000.014,1879.9066,879.89264,879.89264
Transformer,90,90,2027,118,59,1047.382,1889.1799,841.798,841.798
Transformer,90,90,2027,118,60,2713.884,1653.485,-1060.399,1060.399
Transformer,90,90,2027,118,61,1925.978,1628.0609,-297.9171,297.9171
Transformer,90,90,2027,118,62,1727.964,1579.5825,-148.38147,148.38147
Transformer,90,90,2027,118,63,1355.198,1540.6273,185.42932,185.42932
Transformer,90,90,2027,118,64,1668.892,1546.3967,-122.49524,122.49524
Transformer,90,90,2027,118,65,2293.236,1786.9763,-506.25977,506.25977
Transformer,90,90,2027,118,66,2392.2092,1792.234,-599.9752,599.9752
Transformer,90,90,2027,118,67,1163.292,1622.2185,458.9265,458.9265
Transformer,90,90,2027,118,68,945.904,1649.3418,703.4378,703.4378
Transformer,90,90,2027,118,69,1260.278,1645.3744,385.09644,385.09644
Transformer,90,90,2027,118,70,1463.326,1627.817,164.49097,164.49097
Transformer,90,90,2027,118,71,1204.422,1640.1799,435.75793,435.75793
Transformer,90,90,2027,118,72,2152.7,1879.3079,-273.3921,273.3921
Transformer,90,90,2027,118,73,1476.43,1885.532,409.10193,409.10193
Transformer,90,90,2027,118,74,1383.18,1762.1559,378.97583,378.97583
Transformer,90,90,2027,118,75,1191.082,1758.4381,567.3561,567.3561
Transformer,90,90,2027,118,76,1293.298,1769.8721,476.5741,476.5741
Transformer,90,90,2027,118,77,2555.146,1790.4453,-764.7007,764.7007
Transformer,90,90,2027,118,78,1736.088,1855.4303,119.342285,119.342285
Transformer,90,90,2027,118,79,1805.408,2096.0012,290.59326,290.59326
Transformer,90,90,2027,118,80,1673.816,2062.802,388.98596,388.98596
Transformer,90,90,2027,118,81,1825.54,1811.3323,-14.207764,14.207764
Transformer,90,90,2027,118,82,2022.098,1781.02,-241.078,241.078
Transformer,90,90,2027,118,83,1946.534,1768.8522,-177.68188,177.68188
Transformer,90,90,2027,118,84,1773.592,1761.7905,-11.801514,11.801514
Transformer,90,90,2027,118,85,1836.822,1794.1322,-42.68982,42.68982
Transformer,90,90,2027,118,86,2023.174,1978.9053,-44.268677,44.268677
Transformer,90,90,2027,118,87,2038.392,1934.5181,-103.8739,103.8739
Transformer,90,90,2027,118,88,1747.382,1741.9689,-5.413086,5.413086
Transformer,90,90,2027,118,89,1509.748,1772.5079,262.7599,262.7599
Transformer,90,90,2027,118,90,1582.032,1803.978,221.94604,221.94604
Transformer,90,90,2027,119,1,554.27,1153.7491,599.4791,599.4791
Transformer,90,90,2027,119,2,1027.11,1067.3029,40.19287,40.19287
Transformer,90,90,2027,119,3,765.658,965.68536,200.02734,200.02734
Transformer,90,90,2027,119,4,722.948,1036.2358,313.28784,313.28784
Transformer,90,90,2027,119,5,980.408,1021.8935,41.485474,41.485474
Transformer,90,90,2027,119,6,757.252,964.3787,207.12671,207.12671
Transformer,90,90,2027,119,7,2030.65,909.60315,-1121.0469,1121.0469
Transformer,90,90,2027,119,8,1442.856,1010.8811,-431.97485,431.97485
Transformer,90,90,2027,119,9,1668.48,1022.9985,-645.4815,645.4815
Transformer,90,90,2027,119,10,1494.802,1026.3171,-468.48486,468.48486
Transformer,90,90,2027,119,11,1365.106,1112.9762,-252.12976,252.12976
Transformer,90,90,2027,119,12,1593.318,1153.7175,-439.60046,439.60046
Transformer,90,90,2027,119,13,1392.492,1106.8357,-285.65625,285.65625
Transformer,90,90,2027,119,14,1346.414,1057.0636,-289.35034,289.35034
Transformer,90,90,2027,119,15,1743.84,1230.9745,-512.8655,512.8655
Transformer,90,90,2027,119,16,1323.018,1239.1334,-83.88452,83.88452
Transformer,90,90,2027,119,17,1422.876,1114.9518,-307.9242,307.9242
Transformer,90,90,2027,119,18,1451.854,1157.7013,-294.1527,294.1527
Transformer,90,90,2027,119,19,1303.812,1148.8464,-154.96558,154.96558
Transformer,90,90,2027,119,20,1238.714,1089.9618,-148.7522,148.7522
Transformer,90,90,2027,119,21,1328.108,1011.58765,-316.5204,316.5204
Transformer,90,90,2027,119,22,1463.31,1183.6805,-279.62952,279.62952
Transformer,90,90,2027,119,23,1612.092,1230.0658,-382.02625,382.02625
Transformer,90,90,2027,119,24,1076.32,1127.2036,50.883667,50.883667
Transformer,90,90,2027,119,25,1430.678,1187.5168,-243.16113,243.16113
Transformer,90,90,2027,119,26,986.094,1212.6757,226.58167,226.58167
Transformer,90,90,2027,119,27,1339.738,1181.0226,-158.71545,158.71545
Transformer,90,90,2027,119,28,1497.608,1105.6663,-391.94177,391.94177
Transformer,90,90,2027,119,29,1247.946,1202.7107,-45.23535,45.23535
Transformer,90,90,2027,119,30,919.6,1191.861,272.261,272.261
Transformer,90,90,2027,119,31,1682.832,1105.6823,-577.1498,577.1498
Transformer,90,90,2027,119,32,1111.376,1208.9414,97.56543,97.56543
Transformer,90,90,2027,119,33,1510.394,1284.6823,-225.71179,225.71179
Transformer,90,90,2027,119,34,1449.862,1287.5483,-162.31372,162.31372
Transformer,90,90,2027,119,35,1327.992,1246.8646,-81.12732,81.12732
Transformer,90,90,2027,119,36,1593.845,1423.5764,-170.26855,170.26855
Transformer,90,90,2027,119,37,1552.2316,1360.8969,-191.33472,191.33472
Transformer,90,90,2027,119,38,1356.547,1170.6484,-185.89856,185.89856
Transformer,90,90,2027,119,39,1232.788,1249.0465,16.258545,16.258545
Transformer,90,90,2027,119,40,1684.426,1327.1808,-357.24524,357.24524
Transformer,90,90,2027,119,41,1248.278,1367.7452,119.467285,119.467285
Transformer,90,90,2027,119,42,1504.82,1476.8975,-27.922485,27.922485
Transformer,90,90,2027,119,43,1923.254,1663.3912,-259.8628,259.8628
Transformer,90,90,2027,119,44,1830.684,1600.5289,-230.15503,230.15503
Transformer,90,90,2027,119,45,1775.96,1427.607,-348.3529,348.3529
Transformer,90,90,2027,119,46,1854.624,1482.5676,-372.0564,372.0564
Transformer,90,90,2027,119,47,1315.456,1496.0536,180.59753,180.59753
Transformer,90,90,2027,119,48,1809.954,1468.583,-341.37097,341.37097
Transformer,90,90,2027,119,49,1510.456,1451.3744,-59.081665,59.081665
Transformer,90,90,2027,119,50,1611.78,1647.107,35.327026,35.327026
Transformer,90,90,2027,119,51,1998.904,1591.3026,-407.60144,407.60144
Transformer,90,90,2027,119,52,1622.59,1406.5776,-216.01233,216.01233
Transformer,90,90,2027,119,53,1579.692,1470.9171,-108.7749,108.7749
Transformer,90,90,2027,119,54,2073.886,1493.8029,-580.0831,580.0831
Transformer,90,90,2027,119,55,2135.122,1500.5784,-634.5437,634.5437
Transformer,90,90,2027,119,56,1596.324,1548.2695,-48.054443,48.054443
Transformer,90,90,2027,119,57,1000.014,1819.5374,819.5234,819.5234
Transformer,90,90,2027,119,58,1047.382,1834.7961,787.4142,787.4142
Transformer,90,90,2027,119,59,2713.884,1631.4596,-1082.4244,1082.4244
Transformer,90,90,2027,119,60,1925.978,1648.7262,-277.25183,277.25183
Transformer,90,90,2027,119,61,1727.964,1618.4658,-109.49817,109.49817
Transformer,90,90,2027,119,62,1355.198,1571.985,216.78699,216.78699
Transformer,90,90,2027,119,63,1668.892,1543.0776,-125.81433,125.81433
Transformer,90,90,2027,119,64,2293.236,1728.6777,-564.55835,564.55835
Transformer,90,90,2027,119,65,2392.2092,1711.7739,-680.4353,680.4353
Transformer,90,90,2027,119,66,1163.292,1574.363,411.07104,411.07104
Transformer,90,90,2027,119,67,945.904,1629.4362,683.53217,683.53217
Transformer,90,90,2027,119,68,1260.278,1639.8877,379.60974,379.60974
Transformer,90,90,2027,119,69,1463.326,1624.0864,160.76038,160.76038
Transformer,90,90,2027,119,70,1204.422,1622.5369,418.11487,418.11487
Transformer,90,90,2027,119,71,2152.7,1837.7986,-314.90137,314.90137
Transformer,90,90,2027,119,72,1476.43,1843.093,366.66296,366.66296
Transformer,90,90,2027,119,73,1383.18,1746.0443,362.86426,362.86426
Transformer,90,90,2027,119,74,1191.082,1745.8883,554.8063,554.8063
Transformer,90,90,2027,119,75,1293.298,1751.267,457.969,457.969
Transformer,90,90,2027,119,76,2555.146,1772.1533,-782.9927,782.9927
Transformer,90,90,2027,119,77,1736.088,1836.3325,100.24451,100.24451
Transformer,90,90,2027,119,78,1805.408,2080.0288,274.62085,274.62085
Transformer,90,90,2027,119,79,1673.816,2062.6865,388.87048,388.87048
Transformer,90,90,2027,119,80,1825.54,1827.7122,2.1721191,2.1721191
Transformer,90,90,2027,119,81,2022.098,1797.0287,-225.06934,225.06934
Transformer,90,90,2027,119,82,1946.534,1772.3036,-174.23047,174.23047
Transformer,90,90,2027,119,83,1773.592,1754.2374,-19.354614,19.354614
Transformer,90,90,2027,119,84,1836.822,1785.0883,-51.733765,51.733765
Transformer,90,90,2027,119,85,2023.174,1988.176,-34.997925,34.997925
Transformer,90,90,2027,119,86,2038.392,1960.6243,-77.7677,77.7677
Transformer,90,90,2027,119,87,1747.382,1760.0758,12.693848,12.693848
Transformer,90,90,2027,119,88,1509.748,1766.5564,256.80835,256.80835
Transformer,90,90,2027,119,89,1582.032,1784.8037,202.77173,202.77173
Transformer,90,90,2027,119,90,1652.152,1799.9774,147.82544,147.82544
Transformer,90,90,2027,120,1,1027.11,1195.8197,168.70972,168.70972
Transformer,90,90,2027,120,2,765.658,1061.9923,296.3343,296.3343
Transformer,90,90,2027,120,3,722.948,1136.5238,413.5758,413.5758
Transformer,90,90,2027,120,4,980.408,1110.6254,130.21735,130.21735
Transformer,90,90,2027,120,5,757.252,1011.9891,254.73706,254.73706
Transformer,90,90,2027,120,6,2030.65,917.69763,-1112.9524,1112.9524
Transformer,90,90,2027,120,7,1442.856,1041.7179,-401.13806,401.13806
Transformer,90,90,2027,120,8,1668.48,1043.3634,-625.1166,625.1166
Transformer,90,90,2027,120,9,1494.802,1047.1704,-447.6316,447.6316
Transformer,90,90,2027,120,10,1365.106,1164.7397,-200.36621,200.36621
Transformer,90,90,2027,120,11,1593.318,1212.4208,-380.89722,380.89722
Transformer,90,90,2027,120,12,1392.492,1145.808,-246.68396,246.68396
Transformer,90,90,2027,120,13,1346.414,1071.9287,-274.48523,274.48523
Transformer,90,90,2027,120,14,1743.84,1234.0098,-509.8302,509.8302
Transformer,90,90,2027,120,15,1323.018,1244.5609,-78.45703,78.45703
Transformer,90,90,2027,120,16,1422.876,1147.4283,-275.44763,275.44763
Transformer,90,90,2027,120,17,1451.854,1213.627,-238.22705,238.22705
Transformer,90,90,2027,120,18,1303.812,1208.4491,-95.362915,95.362915
Transformer,90,90,2027,120,19,1238.714,1142.8265,-95.88745,95.88745
Transformer,90,90,2027,120,20,1328.108,1048.8649,-279.24316,279.24316
Transformer,90,90,2027,120,21,1463.31,1189.8053,-273.50476,273.50476
Transformer,90,90,2027,120,22,1612.092,1225.4761,-386.61597,386.61597
Transformer,90,90,2027,120,23,1076.32,1149.9161,73.59619,73.59619
Transformer,90,90,2027,120,24,1430.678,1215.8456,-214.8324,214.8324
Transformer,90,90,2027,120,25,986.094,1231.3676,245.27356,245.27356
Transformer,90,90,2027,120,26,1339.738,1199.6085,-140.12952,140.12952
Transformer,90,90,2027,120,27,1497.608,1140.0104,-357.59766,357.59766
Transformer,90,90,2027,120,28,1247.946,1243.4373,-4.508789,4.508789
Transformer,90,90,2027,120,29,919.6,1228.6714,309.0714,309.0714
Transformer,90,90,2027,120,30,1682.832,1135.5774,-547.25464,547.25464
Transformer,90,90,2027,120,31,1111.376,1206.8368,95.460815,95.460815
Transformer,90,90,2027,120,32,1510.394,1261.7194,-248.67468,248.67468
Transformer,90,90,2027,120,33,1449.862,1277.1753,-172.68677,172.68677
Transformer,90,90,2027,120,34,1327.992,1263.7301,-64.26184,64.26184
Transformer,90,90,2027,120,35,1593.845,1464.9026,-128.94238,128.94238
Transformer,90,90,2027,120,36,1552.2316,1441.463,-110.768555,110.768555
Transformer,90,90,2027,120,37,1356.547,1240.6445,-115.902466,115.902466
Transformer,90,90,2027,120,38,1232.788,1263.2332,30.44519,30.44519
Transformer,90,90,2027,120,39,1684.426,1297.0812,-387.34485,387.34485
Transformer,90,90,2027,120,40,1248.278,1331.9232,83.64526,83.64526
Transformer,90,90,2027,120,41,1504.82,1472.0955,-32.724487,32.724487
Transformer,90,90,2027,120,42,1923.254,1696.4596,-226.79443,226.79443
Transformer,90,90,2027,120,43,1830.684,1652.8058,-177.87817,177.87817
Transformer,90,90,2027,120,44,1775.96,1462.7283,-313.2317,313.2317
Transformer,90,90,2027,120,45,1854.624,1503.8074,-350.81665,350.81665
Transformer,90,90,2027,120,46,1315.456,1528.2562,212.80017,212.80017
Transformer,90,90,2027,120,47,1809.954,1514.9338,-295.02014,295.02014
Transformer,90,90,2027,120,48,1510.456,1508.3413,-2.114746,2.114746
Transformer,90,90,2027,120,49,1611.78,1711.1473,99.36731,99.36731
Transformer,90,90,2027,120,50,1998.904,1638.0908,-360.81323,360.81323
Transformer,90,90,2027,120,51,1622.59,1419.5784,-203.0116,203.0116
Transformer,90,90,2027,120,52,1579.692,1479.0792,-100.61279,100.61279
Transformer,90,90,2027,120,53,2073.886,1510.2341,-563.65186,563.65186
Transformer,90,90,2027,120,54,2135.122,1517.2546,-617.86743,617.86743
Transformer,90,90,2027,120,55,1596.324,1557.3278,-38.996216,38.996216
Transformer,90,90,2027,120,56,1000.014,1812.4025,812.3885,812.3885
Transformer,90,90,2027,120,57,1047.382,1804.2058,756.82385,756.82385
Transformer,90,90,2027,120,58,2713.884,1605.2832,-1108.6008,1108.6008
Transformer,90,90,2027,120,59,1925.978,1656.7196,-269.25842,269.25842
Transformer,90,90,2027,120,60,1727.964,1666.3501,-61.61389,61.61389
Transformer,90,90,2027,120,61,1355.198,1649.6749,294.47693,294.47693
Transformer,90,90,2027,120,62,1668.892,1637.9965,-30.895508,30.895508
Transformer,90,90,2027,120,63,2293.236,1788.1743,-505.06177,505.06177
Transformer,90,90,2027,120,64,2392.2092,1691.314,-700.89526,700.89526
Transformer,90,90,2027,120,65,1163.292,1536.8319,373.53992,373.53992
Transformer,90,90,2027,120,66,945.904,1609.6824,663.7784,663.7784
Transformer,90,90,2027,120,67,1260.278,1648.1523,387.8744,387.8744
Transformer,90,90,2027,120,68,1463.326,1655.8053,192.47925,192.47925
Transformer,90,90,2027,120,69,1204.422,1662.4164,457.9944,457.9944
Transformer,90,90,2027,120,70,2152.7,1852.2382,-300.4618,300.4618
Transformer,90,90,2027,120,71,1476.43,1826.9578,350.5277,350.5277
Transformer,90,90,2027,120,72,1383.18,1741.9558,358.77576,358.77576
Transformer,90,90,2027,120,73,1191.082,1752.832,561.75,561.75
Transformer,90,90,2027,120,74,1293.298,1759.7229,466.42493,466.42493
Transformer,90,90,2027,120,75,2555.146,1783.1948,-771.9512,771.9512
Transformer,90,90,2027,120,76,1736.088,1848.8411,112.75305,112.75305
Transformer,90,90,2027,120,77,1805.408,2071.519,266.11108,266.11108
Transformer,90,90,2027,120,78,1673.816,2055.833,382.01697,382.01697
Transformer,90,90,2027,120,79,1825.54,1843.5941,18.054077,18.054077
Transformer,90,90,2027,120,80,2022.098,1830.0802,-192.01782,192.01782
Transformer,90,90,2027,120,81,1946.534,1812.4115,-134.12256,134.12256
Transformer,90,90,2027,120,82,1773.592,1795.5549,21.96289,21.96289
Transformer,90,90,2027,120,83,1836.822,1822.4481,-14.373901,14.373901
Transformer,90,90,2027,120,84,2023.174,2012.1283,-11.045654,11.045654
Transformer,90,90,2027,120,85,2038.392,1986.4901,-51.901855,51.901855
Transformer,90,90,2027,120,86,1747.382,1794.4974,47.11548,47.11548
Transformer,90,90,2027,120,87,1509.748,1799.0216,289.27356,289.27356
Transformer,90,90,2027,120,88,1582.032,1800.3855,218.35352,218.35352
Transformer,90,90,2027,120,89,1652.152,1804.1774,152.02539,152.02539
Transformer,90,90,2027,120,90,1570.4,1855.8087,285.4087,285.4087
Transformer,90,90,2027,121,1,765.658,1093.7272,328.06915,328.06915
Transformer,90,90,2027,121,2,722.948,1174.2014,451.25342,451.25342
Transformer,90,90,2027,121,3,980.408,1162.3795,181.9715,181.9715
Transformer,90,90,2027,121,4,757.252,1056.9916,299.73956,299.73956
Transformer,90,90,2027,121,5,2030.65,927.2755,-1103.3745,1103.3745
Transformer,90,90,2027,121,6,1442.856,1034.3715,-408.4845,408.4845
Transformer,90,90,2027,121,7,1668.48,1015.30786,-653.1721,653.1721
Transformer,90,90,2027,121,8,1494.802,1008.985,-485.81702,485.81702
Transformer,90,90,2027,121,9,1365.106,1145.9835,-219.12244,219.12244
Transformer,90,90,2027,121,10,1593.318,1224.0675,-369.2505,369.2505
Transformer,90,90,2027,121,11,1392.492,1174.183,-218.30896,218.30896
Transformer,90,90,2027,121,12,1346.414,1087.2075,-259.20642,259.20642
Transformer,90,90,2027,121,13,1743.84,1210.5112,-533.32874,533.32874
Transformer,90,90,2027,121,14,1323.018,1199.8186,-123.19934,123.19934
Transformer,90,90,2027,121,15,1422.876,1119.5498,-303.32617,303.32617
Transformer,90,90,2027,121,16,1451.854,1209.0715,-242.78247,242.78247
Transformer,90,90,2027,121,17,1303.812,1223.7372,-80.07483,80.07483
Transformer,90,90,2027,121,18,1238.714,1173.1652,-65.54883,65.54883
Transformer,90,90,2027,121,19,1328.108,1081.4829,-246.62512,246.62512
Transformer,90,90,2027,121,20,1463.31,1180.2557,-283.05432,283.05432
Transformer,90,90,2027,121,21,1612.092,1177.7072,-434.3849,434.3849
Transformer,90,90,2027,121,22,1076.32,1124.06,47.740112,47.740112
Transformer,90,90,2027,121,23,1430.678,1204.889,-225.78894,225.78894
Transformer,90,90,2027,121,24,986.094,1223.2954,237.20142,237.20142
Transformer,90,90,2027,121,25,1339.738,1187.4954,-152.24268,152.24268
Transformer,90,90,2027,121,26,1497.608,1132.6332,-364.97485,364.97485
Transformer,90,90,2027,121,27,1247.946,1233.2296,-14.716431,14.716431
Transformer,90,90,2027,121,28,919.6,1217.1807,297.5807,297.5807
Transformer,90,90,2027,121,29,1682.832,1144.3478,-538.48425,538.48425
Transformer,90,90,2027,121,30,1111.376,1199.9229,88.546875,88.546875
Transformer,90,90,2027,121,31,1510.394,1223.843,-286.55103,286.55103
Transformer,90,90,2027,121,32,1449.862,1224.536,-225.32605,225.32605
Transformer,90,90,2027,121,33,1327.992,1217.864,-110.12793,110.12793
Transformer,90,90,2027,121,34,1593.845,1413.4133,-180.43164,180.43164
Transformer,90,90,2027,121,35,1552.2316,1432.2404,-119.99121,119.99121
Transformer,90,90,2027,121,36,1356.547,1282.862,-73.68494,73.68494
Transformer,90,90,2027,121,37,1232.788,1288.8245,56.0365,56.0365
Transformer,90,90,2027,121,38,1684.426,1266.5754,-417.8506,417.8506
Transformer,90,90,2027,121,39,1248.278,1259.0638,10.785889,10.785889
Transformer,90,90,2027,121,40,1504.82,1395.6191,-109.200806,109.200806
Transformer,90,90,2027,121,41,1923.254,1653.6134,-269.64062,269.64062
Transformer,90,90,2027,121,42,1830.684,1653.835,-176.849,176.849
Transformer,90,90,2027,121,43,1775.96,1473.8802,-302.0797,302.0797
Transformer,90,90,2027,121,44,1854.624,1502.7894,-351.8346,351.8346
Transformer,90,90,2027,121,45,1315.456,1518.669,203.21289,203.21289
Transformer,90,90,2027,121,46,1809.954,1508.4822,-301.4718,301.4718
Transformer,90,90,2027,121,47,1510.456,1503.6407,-6.8153076,6.8153076
Transformer,90,90,2027,121,48,1611.78,1723.4138,111.63379,111.63379
Transformer,90,90,2027,121,49,1998.904,1669.9099,-328.99414,328.99414
Transformer,90,90,2027,121,50,1622.59,1426.2753,-196.3147,196.3147
Transformer,90,90,2027,121,51,1579.692,1460.3163,-119.37573,119.37573
Transformer,90,90,2027,121,52,2073.886,1488.542,-585.344,585.344
Transformer,90,90,2027,121,53,2135.122,1493.6918,-641.4303,641.4303
Transformer,90,90,2027,121,54,1596.324,1521.0469,-75.2771,75.2771
Transformer,90,90,2027,121,55,1000.014,1782.0588,782.04486,782.04486
Transformer,90,90,2027,121,56,1047.382,1776.4586,729.07666,729.07666
Transformer,90,90,2027,121,57,2713.884,1560.1215,-1153.7626,1153.7626
Transformer,90,90,2027,121,58,1925.978,1613.2068,-312.77124,312.77124
Transformer,90,90,2027,121,59,1727.964,1644.7322,-83.23181,83.23181
Transformer,90,90,2027,121,60,1355.198,1651.857,296.65906,296.65906
Transformer,90,90,2027,121,61,1668.892,1672.5704,3.6784668,3.6784668
Transformer,90,90,2027,121,62,2293.236,1860.2278,-433.0083,433.0083
Transformer,90,90,2027,121,63,2392.2092,1714.9277,-677.2815,677.2815
Transformer,90,90,2027,121,64,1163.292,1497.5756,334.28357,334.28357
Transformer,90,90,2027,121,65,945.904,1555.2771,609.3731,609.3731
Transformer,90,90,2027,121,66,1260.278,1606.247,345.969,345.969
Transformer,90,90,2027,121,67,1463.326,1634.2249,170.8988,170.8988
Transformer,90,90,2027,121,68,1204.422,1662.6603,458.23828,458.23828
Transformer,90,90,2027,121,69,2152.7,1870.3889,-282.31104,282.31104
