model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2027,101,9,542.002,824.61743,282.61542,282.61542
Improved-model,90,90,2027,101,10,529.698,842.41943,312.72144,312.72144
Improved-model,90,90,2027,101,11,534.294,888.23663,353.94263,353.94263
Improved-model,90,90,2027,101,12,554.27,1106.7009,552.4309,552.4309
Improved-model,90,90,2027,101,13,1055.986,1122.3394,66.35339,66.35339
Improved-model,90,90,2027,101,14,1129.73,931.6837,-198.04626,198.04626
Improved-model,90,90,2027,101,15,1116.1735,891.35486,-224.8186,224.8186
Improved-model,90,90,2027,101,16,786.214,870.9695,84.75549,84.75549
Improved-model,90,90,2027,101,17,749.46606,893.7774,144.31134,144.31134
Improved-model,90,90,2027,101,18,748.676,946.5551,197.87909,197.87909
Improved-model,90,90,2027,101,19,554.27,1163.232,608.96204,608.96204
Improved-model,90,90,2027,101,20,1027.11,1179.3433,152.23328,152.23328
Improved-model,90,90,2027,101,21,765.658,990.0881,224.43005,224.43005
Improved-model,90,90,2027,101,22,722.948,954.39343,231.44543,231.44543
Improved-model,90,90,2027,101,23,980.408,939.8475,-40.560547,40.560547
Improved-model,90,90,2027,101,24,757.252,968.8992,211.64716,211.64716
Improved-model,90,90,2027,101,25,2030.65,1029.5568,-1001.09326,1001.09326
Improved-model,90,90,2027,101,26,1442.856,1254.2936,-188.56238,188.56238
Improved-model,90,90,2027,101,27,1668.48,1279.471,-389.00903,389.00903
Improved-model,90,90,2027,101,28,1494.802,1100.4069,-394.39514,394.39514
Improved-model,90,90,2027,101,29,1365.106,1071.7428,-293.36316,293.36316
Improved-model,90,90,2027,101,30,1593.318,1064.3229,-528.9951,528.9951
Improved-model,90,90,2027,101,31,1392.492,1101.9913,-290.5006,290.5006
Improved-model,90,90,2027,101,32,1346.414,1171.0414,-175.37256,175.37256
Improved-model,90,90,2027,101,33,1743.84,1401.9979,-341.84204,341.84204
Improved-model,90,90,2027,101,34,1323.018,1432.0339,109.01599,109.01599
Improved-model,90,90,2027,101,35,1422.876,1255.9226,-166.95337,166.95337
Improved-model,90,90,2027,101,36,1451.854,1227.6625,-224.19153,224.19153
Improved-model,90,90,2027,101,37,1303.812,1219.4584,-84.35364,84.35364
Improved-model,90,90,2027,101,38,1238.714,1253.9867,15.272705,15.272705
Improved-model,90,90,2027,101,39,1328.108,1317.2733,-10.834717,10.834717
Improved-model,90,90,2027,101,40,1463.31,1540.6594,77.349365,77.349365
Improved-model,90,90,2027,101,41,1612.092,1559.3994,-52.692627,52.692627
Improved-model,90,90,2027,101,42,1076.32,1393.4543,317.1344,317.1344
Improved-model,90,90,2027,101,43,1430.678,1380.7379,-49.940063,49.940063
Improved-model,90,90,2027,101,44,986.094,1373.6897,387.5957,387.5957
Improved-model,90,90,2027,101,45,1339.738,1399.9147,60.176636,60.176636
Improved-model,90,90,2027,101,46,1497.608,1421.8,-75.80798,75.80798
Improved-model,90,90,2027,101,47,1247.946,1620.1191,372.1731,372.1731
Improved-model,90,90,2027,101,48,919.6,1650.2286,730.62866,730.62866
Improved-model,90,90,2027,101,49,1682.832,1511.4923,-171.33972,171.33972
Improved-model,90,90,2027,101,50,1111.376,1504.6833,393.30737,393.30737
Improved-model,90,90,2027,101,51,1510.394,1492.0222,-18.371826,18.371826
Improved-model,90,90,2027,101,52,1449.862,1506.6311,56.769043,56.769043
Improved-model,90,90,2027,101,53,1327.992,1520.5493,192.55737,192.55737
Improved-model,90,90,2027,101,54,1593.845,1724.1743,130.32935,130.32935
Improved-model,90,90,2027,101,55,1552.2316,1755.2441,203.01257,203.01257
Improved-model,90,90,2027,101,56,1356.547,1599.948,243.401,243.401
Improved-model,90,90,2027,101,57,1232.788,1576.7775,343.9895,343.9895
Improved-model,90,90,2027,101,58,1684.426,1554.0079,-130.41809,130.41809
Improved-model,90,90,2027,101,59,1248.278,1564.4963,316.21838,316.21838
Improved-model,90,90,2027,101,60,1504.82,1599.1855,94.3656,94.3656
Improved-model,90,90,2027,101,61,1923.254,1809.5331,-113.72095,113.72095
Improved-model,90,90,2027,101,62,1830.684,1818.9827,-11.701294,11.701294
Improved-model,90,90,2027,101,63,1775.96,1622.8906,-153.06934,153.06934
Improved-model,90,90,2027,101,64,1854.624,1575.7792,-278.84485,278.84485
Improved-model,90,90,2027,101,65,1315.456,1540.4006,224.94458,224.94458
Improved-model,90,90,2027,101,66,1809.954,1543.9688,-265.98523,265.98523
Improved-model,90,90,2027,101,67,1510.456,1576.8733,66.41724,66.41724
Improved-model,90,90,2027,101,68,1611.78,1783.99,172.20996,172.20996
Improved-model,90,90,2027,101,69,1998.904,1790.7062,-208.19788,208.19788
Improved-model,90,90,2027,101,70,1622.59,1595.5697,-27.020264,27.020264
Improved-model,90,90,2027,101,71,1579.692,1547.6482,-32.043823,32.043823
Improved-model,90,90,2027,101,72,2073.886,1512.1044,-561.7816,561.7816
Improved-model,90,90,2027,101,73,2135.122,1517.5256,-617.59644,617.59644
Improved-model,90,90,2027,101,74,1596.324,1551.8857,-44.438232,44.438232
Improved-model,90,90,2027,101,75,1000.014,1751.4938,751.4798,751.4798
Improved-model,90,90,2027,101,76,1047.382,1754.257,706.875,706.875
Improved-model,90,90,2027,101,77,2713.884,1557.0735,-1156.8105,1156.8105
Improved-model,90,90,2027,101,78,1925.978,1505.6062,-420.37183,420.37183
Improved-model,90,90,2027,101,79,1727.964,1471.5962,-256.3678,256.3678
Improved-model,90,90,2027,101,80,1355.198,1480.2429,125.04492,125.04492
Improved-model,90,90,2027,101,81,1668.892,1512.6504,-156.24158,156.24158
Improved-model,90,90,2027,101,82,2293.236,1706.2476,-586.9885,586.9885
Improved-model,90,90,2027,101,83,2392.2092,1698.1654,-694.0438,694.0438
Improved-model,90,90,2027,101,84,1163.292,1537.3179,374.02588,374.02588
Improved-model,90,90,2027,101,85,945.904,1510.5281,564.6241,564.6241
Improved-model,90,90,2027,101,86,1260.278,1485.625,225.34705,225.34705
Improved-model,90,90,2027,101,87,1463.326,1503.7411,40.41504,40.41504
Improved-model,90,90,2027,101,88,1204.422,1526.872,322.44995,322.44995
Improved-model,90,90,2027,101,89,2152.7,1667.6841,-485.01587,485.01587
Improved-model,90,90,2027,101,90,1476.43,1648.4607,172.03064,172.03064
Improved-model,90,90,2027,102,1,543.356,639.5726,96.21655,96.21655
Improved-model,90,90,2027,102,2,533.476,639.95734,106.48132,106.48132
Improved-model,90,90,2027,102,3,524.746,636.59784,111.85187,111.85187
Improved-model,90,90,2027,102,4,527.476,817.9214,290.44537,290.44537
Improved-model,90,90,2027,102,5,528.46,933.65155,405.19153,405.19153
Improved-model,90,90,2027,102,6,535.0641,861.0717,326.00763,326.00763
Improved-model,90,90,2027,102,7,544.758,839.8407,295.0827,295.0827
Improved-model,90,90,2027,102,8,542.002,817.4214,275.41937,275.41937
Improved-model,90,90,2027,102,9,529.698,833.1094,303.41138,303.41138
Improved-model,90,90,2027,102,10,534.294,877.19464,342.90063,342.90063
Improved-model,90,90,2027,102,11,554.27,1098.7587,544.48865,544.48865
Improved-model,90,90,2027,102,12,1055.986,1117.0696,61.08362,61.08362
Improved-model,90,90,2027,102,13,1129.73,927.99646,-201.73352,201.73352
Improved-model,90,90,2027,102,14,1116.1735,888.8268,-227.34668,227.34668
Improved-model,90,90,2027,102,15,786.214,868.11804,81.90405,81.90405
Improved-model,90,90,2027,102,16,749.46606,888.4883,139.02222,139.02222
Improved-model,90,90,2027,102,17,748.676,940.59985,191.92383,191.92383
Improved-model,90,90,2027,102,18,554.27,1159.805,605.53503,605.53503
Improved-model,90,90,2027,102,19,1027.11,1178.8712,151.76123,151.76123
Improved-model,90,90,2027,102,20,765.658,991.5381,225.88007,225.88007
Improved-model,90,90,2027,102,21,722.948,955.8342,232.88623,232.88623
Improved-model,90,90,2027,102,22,980.408,939.9374,-40.470642,40.470642
Improved-model,90,90,2027,102,23,757.252,966.41113,209.15912,209.15912
Improved-model,90,90,2027,102,24,2030.65,1024.7877,-1005.8623,1005.8623
Improved-model,90,90,2027,102,25,1442.856,1250.3823,-192.47363,192.47363
Improved-model,90,90,2027,102,26,1668.48,1278.0934,-390.3866,390.3866
Improved-model,90,90,2027,102,27,1494.802,1099.8623,-394.9397,394.9397
Improved-model,90,90,2027,102,28,1365.106,1071.781,-293.32495,293.32495
Improved-model,90,90,2027,102,29,1593.318,1063.9944,-529.3236,529.3236
Improved-model,90,90,2027,102,30,1392.492,1100.2986,-292.19336,292.19336
Improved-model,90,90,2027,102,31,1346.414,1169.5325,-176.88147,176.88147
Improved-model,90,90,2027,102,32,1743.84,1400.9115,-342.92847,342.92847
Improved-model,90,90,2027,102,33,1323.018,1432.0476,109.02966,109.02966
Improved-model,90,90,2027,102,34,1422.876,1256.2532,-166.6228,166.6228
Improved-model,90,90,2027,102,35,1451.854,1228.661,-223.193,223.193
Improved-model,90,90,2027,102,36,1303.812,1221.1195,-82.692505,82.692505
Improved-model,90,90,2027,102,37,1238.714,1255.1316,16.417603,16.417603
Improved-model,90,90,2027,102,38,1328.108,1315.9734,-12.134644,12.134644
Improved-model,90,90,2027,102,39,1463.31,1538.2926,74.982544,74.982544
Improved-model,90,90,2027,102,40,1612.092,1565.3989,-46.693115,46.693115
Improved-model,90,90,2027,102,41,1076.32,1401.5238,325.20386,325.20386
Improved-model,90,90,2027,102,42,1430.678,1382.4609,-48.21704,48.21704
Improved-model,90,90,2027,102,43,986.094,1374.1775,388.0835,388.0835
Improved-model,90,90,2027,102,44,1339.738,1401.0554,61.317383,61.317383
Improved-model,90,90,2027,102,45,1497.608,1426.4861,-71.12195,71.12195
Improved-model,90,90,2027,102,46,1247.946,1620.008,372.062,372.062
Improved-model,90,90,2027,102,47,919.6,1654.2266,734.6266,734.6266
Improved-model,90,90,2027,102,48,1682.832,1521.4645,-161.36755,161.36755
Improved-model,90,90,2027,102,49,1111.376,1509.0328,397.65686,397.65686
Improved-model,90,90,2027,102,50,1510.394,1493.5181,-16.875977,16.875977
Improved-model,90,90,2027,102,51,1449.862,1507.1718,57.309692,57.309692
Improved-model,90,90,2027,102,52,1327.992,1526.5283,198.53638,198.53638
Improved-model,90,90,2027,102,53,1593.845,1723.0636,129.21863,129.21863
Improved-model,90,90,2027,102,54,1552.2316,1750.2467,198.01514,198.01514
Improved-model,90,90,2027,102,55,1356.547,1601.6295,245.08252,245.08252
Improved-model,90,90,2027,102,56,1232.788,1577.569,344.781,344.781
Improved-model,90,90,2027,102,57,1684.426,1553.624,-130.802,130.802
Improved-model,90,90,2027,102,58,1248.278,1563.8317,315.5537,315.5537
Improved-model,90,90,2027,102,59,1504.82,1600.1179,95.29797,95.29797
Improved-model,90,90,2027,102,60,1923.254,1809.3434,-113.910645,113.910645
Improved-model,90,90,2027,102,61,1830.684,1818.9572,-11.726807,11.726807
Improved-model,90,90,2027,102,62,1775.96,1627.0154,-148.94458,148.94458
Improved-model,90,90,2027,102,63,1854.624,1579.4045,-275.21948,275.21948
Improved-model,90,90,2027,102,64,1315.456,1543.0532,227.59717,227.59717
Improved-model,90,90,2027,102,65,1809.954,1545.9062,-264.04773,264.04773
Improved-model,90,90,2027,102,66,1510.456,1577.9961,67.54004,67.54004
Improved-model,90,90,2027,102,67,1611.78,1781.9347,170.15466,170.15466
Improved-model,90,90,2027,102,68,1998.904,1785.0922,-213.81189,213.81189
Improved-model,90,90,2027,102,69,1622.59,1590.2908,-32.299194,32.299194
Improved-model,90,90,2027,102,70,1579.692,1545.9349,-33.75708,33.75708
Improved-model,90,90,2027,102,71,2073.886,1511.8208,-562.0652,562.0652
Improved-model,90,90,2027,102,72,2135.122,1517.0494,-618.07263,618.07263
Improved-model,90,90,2027,102,73,1596.324,1552.91,-43.41394,43.41394
Improved-model,90,90,2027,102,74,1000.014,1753.2094,753.1954,753.1954
Improved-model,90,90,2027,102,75,1047.382,1752.5381,705.1561,705.1561
Improved-model,90,90,2027,102,76,2713.884,1557.2186,-1156.6654,1156.6654
Improved-model,90,90,2027,102,77,1925.978,1508.2491,-417.72888,417.72888
Improved-model,90,90,2027,102,78,1727.964,1473.966,-253.99805,253.99805
Improved-model,90,90,2027,102,79,1355.198,1481.134,125.936035,125.936035
Improved-model,90,90,2027,102,80,1668.892,1515.9752,-152.91675,152.91675
Improved-model,90,90,2027,102,81,2293.236,1707.9875,-585.24854,585.24854
Improved-model,90,90,2027,102,82,2392.2092,1685.6481,-706.56116,706.56116
Improved-model,90,90,2027,102,83,1163.292,1527.0786,363.78662,363.78662
Improved-model,90,90,2027,102,84,945.904,1510.1616,564.2576,564.2576
Improved-model,90,90,2027,102,85,1260.278,1485.8248,225.54688,225.54688
Improved-model,90,90,2027,102,86,1463.326,1503.7148,40.388794,40.388794
Improved-model,90,90,2027,102,87,1204.422,1540.7108,336.28882,336.28882
Improved-model,90,90,2027,102,88,2152.7,1689.0848,-463.6151,463.6151
Improved-model,90,90,2027,102,89,1476.43,1643.4375,167.00745,167.00745
Improved-model,90,90,2027,102,90,1383.18,1534.8707,151.69067,151.69067
Improved-model,90,90,2027,103,1,533.476,579.91943,46.44342,46.44342
Improved-model,90,90,2027,103,2,524.746,580.6018,55.855835,55.855835
Improved-model,90,90,2027,103,3,527.476,777.25586,249.77985,249.77985
Improved-model,90,90,2027,103,4,528.46,880.5607,352.1007,352.1007
Improved-model,90,90,2027,103,5,535.0641,840.44116,305.37708,305.37708
Improved-model,90,90,2027,103,6,544.758,821.12695,276.36896,276.36896
Improved-model,90,90,2027,103,7,542.002,800.96625,258.96423,258.96423
Improved-model,90,90,2027,103,8,529.698,818.4817,288.7837,288.7837
Improved-model,90,90,2027,103,9,534.294,862.3431,328.04907,328.04907
Improved-model,90,90,2027,103,10,554.27,1084.7369,530.4669,530.4669
Improved-model,90,90,2027,103,11,1055.986,1103.9314,47.945435,47.945435
Improved-model,90,90,2027,103,12,1129.73,917.85846,-211.87152,211.87152
Improved-model,90,90,2027,103,13,1116.1735,881.00995,-235.16351,235.16351
Improved-model,90,90,2027,103,14,786.214,862.4351,76.22113,76.22113
Improved-model,90,90,2027,103,15,749.46606,882.9918,133.52576,133.52576
Improved-model,90,90,2027,103,16,748.676,933.1079,184.43188,184.43188
Improved-model,90,90,2027,103,17,554.27,1153.3876,599.11755,599.11755
Improved-model,90,90,2027,103,18,1027.11,1173.9937,146.88367,146.88367
Improved-model,90,90,2027,103,19,765.658,989.2241,223.5661,223.5661
Improved-model,90,90,2027,103,20,722.948,955.3019,232.35388,232.35388
Improved-model,90,90,2027,103,21,980.408,940.16846,-40.239563,40.239563
Improved-model,90,90,2027,103,22,757.252,966.0405,208.78851,208.78851
Improved-model,90,90,2027,103,23,2030.65,1020.8998,-1009.75024,1009.75024
Improved-model,90,90,2027,103,24,1442.856,1245.3353,-197.52063,197.52063
Improved-model,90,90,2027,103,25,1668.48,1274.0747,-394.40527,394.40527
Improved-model,90,90,2027,103,26,1494.802,1098.2781,-396.52393,396.52393
Improved-model,90,90,2027,103,27,1365.106,1070.9945,-294.11145,294.11145
Improved-model,90,90,2027,103,28,1593.318,1063.896,-529.422,529.422
Improved-model,90,90,2027,103,29,1392.492,1099.8984,-292.5935,292.5935
Improved-model,90,90,2027,103,30,1346.414,1166.4175,-179.99646,179.99646
Improved-model,90,90,2027,103,31,1743.84,1397.6818,-346.1582,346.1582
Improved-model,90,90,2027,103,32,1323.018,1430.927,107.90906,107.90906
Improved-model,90,90,2027,103,33,1422.876,1256.7456,-166.13037,166.13037
Improved-model,90,90,2027,103,34,1451.854,1229.8124,-222.04163,222.04163
Improved-model,90,90,2027,103,35,1303.812,1222.7592,-81.05286,81.05286
Improved-model,90,90,2027,103,36,1238.714,1257.5995,18.885498,18.885498
Improved-model,90,90,2027,103,37,1328.108,1317.1283,-10.979736,10.979736
Improved-model,90,90,2027,103,38,1463.31,1535.8528,72.542725,72.542725
Improved-model,90,90,2027,103,39,1612.092,1561.6298,-50.46228,50.46228
Improved-model,90,90,2027,103,40,1076.32,1404.0632,327.7433,327.7433
Improved-model,90,90,2027,103,41,1430.678,1385.4604,-45.21753,45.21753
Improved-model,90,90,2027,103,42,986.094,1376.4253,390.3313,390.3313
Improved-model,90,90,2027,103,43,1339.738,1401.5642,61.82617,61.82617
Improved-model,90,90,2027,103,44,1497.608,1437.211,-60.396973,60.396973
Improved-model,90,90,2027,103,45,1247.946,1643.2573,395.31128,395.31128
Improved-model,90,90,2027,103,46,919.6,1653.0854,733.4855,733.4855
Improved-model,90,90,2027,103,47,1682.832,1526.2823,-156.54968,156.54968
Improved-model,90,90,2027,103,48,1111.376,1514.9836,403.60767,403.60767
Improved-model,90,90,2027,103,49,1510.394,1497.2474,-13.146606,13.146606
Improved-model,90,90,2027,103,50,1449.862,1508.1521,58.29004,58.29004
Improved-model,90,90,2027,103,51,1327.992,1536.5653,208.57336,208.57336
Improved-model,90,90,2027,103,52,1593.845,1740.107,146.26208,146.26208
Improved-model,90,90,2027,103,53,1552.2316,1746.7573,194.52576,194.52576
Improved-model,90,90,2027,103,54,1356.547,1601.2054,244.65845,244.65845
Improved-model,90,90,2027,103,55,1232.788,1580.9315,348.14355,348.14355
Improved-model,90,90,2027,103,56,1684.426,1555.3347,-129.09131,129.09131
Improved-model,90,90,2027,103,57,1248.278,1562.5419,314.26392,314.26392
Improved-model,90,90,2027,103,58,1504.82,1603.0262,98.2063,98.2063
Improved-model,90,90,2027,103,59,1923.254,1814.819,-108.43506,108.43506
Improved-model,90,90,2027,103,60,1830.684,1818.5751,-12.108887,12.108887
Improved-model,90,90,2027,103,61,1775.96,1628.6458,-147.31421,147.31421
Improved-model,90,90,2027,103,62,1854.624,1584.0765,-270.5475,270.5475
Improved-model,90,90,2027,103,63,1315.456,1547.5375,232.08142,232.08142
Improved-model,90,90,2027,103,64,1809.954,1548.2947,-261.6593,261.6593
Improved-model,90,90,2027,103,65,1510.456,1582.218,71.76196,71.76196
Improved-model,90,90,2027,103,66,1611.78,1785.8312,174.05115,174.05115
Improved-model,90,90,2027,103,67,1998.904,1782.5262,-216.3778,216.3778
Improved-model,90,90,2027,103,68,1622.59,1585.6458,-36.944214,36.944214
Improved-model,90,90,2027,103,69,1579.692,1543.0532,-36.638794,36.638794
Improved-model,90,90,2027,103,70,2073.886,1510.8368,-563.0492,563.0492
Improved-model,90,90,2027,103,71,2135.122,1516.4843,-618.6378,618.6378
Improved-model,90,90,2027,103,72,1596.324,1553.7751,-42.54883,42.54883
Improved-model,90,90,2027,103,73,1000.014,1757.2018,757.1878,757.1878
Improved-model,90,90,2027,103,74,1047.382,1754.802,707.42004,707.42004
Improved-model,90,90,2027,103,75,2713.884,1556.4924,-1157.3916,1157.3916
Improved-model,90,90,2027,103,76,1925.978,1509.5942,-416.3838,416.3838
Improved-model,90,90,2027,103,77,1727.964,1476.5886,-251.37537,251.37537
Improved-model,90,90,2027,103,78,1355.198,1484.0299,128.83191,128.83191
Improved-model,90,90,2027,103,79,1668.892,1521.2983,-147.59363,147.59363
Improved-model,90,90,2027,103,80,2293.236,1720.6113,-572.62476,572.62476
Improved-model,90,90,2027,103,81,2392.2092,1692.2832,-699.926,699.926
Improved-model,90,90,2027,103,82,1163.292,1520.154,356.86206,356.86206
Improved-model,90,90,2027,103,83,945.904,1509.3116,563.40765,563.40765
Improved-model,90,90,2027,103,84,1260.278,1486.1871,225.90918,225.90918
Improved-model,90,90,2027,103,85,1463.326,1504.103,40.776978,40.776978
Improved-model,90,90,2027,103,86,1204.422,1548.8092,344.3872,344.3872
Improved-model,90,90,2027,103,87,2152.7,1740.0281,-412.67188,412.67188
Improved-model,90,90,2027,103,88,1476.43,1658.8802,182.4502,182.4502
Improved-model,90,90,2027,103,89,1383.18,1530.1558,146.97571,146.97571
Improved-model,90,90,2027,103,90,1191.082,1560.2584,369.1764,369.1764
Improved-model,90,90,2027,104,1,524.746,503.4062,-21.339783,21.339783
Improved-model,90,90,2027,104,2,527.476,755.0197,227.5437,227.5437
Improved-model,90,90,2027,104,3,528.46,845.7575,317.2975,317.2975
Improved-model,90,90,2027,104,4,535.0641,796.2713,261.2072,261.2072
Improved-model,90,90,2027,104,5,544.758,790.0581,245.30011,245.30011
Improved-model,90,90,2027,104,6,542.002,775.1451,233.14307,233.14307
Improved-model,90,90,2027,104,7,529.698,798.22626,268.52826,268.52826
Improved-model,90,90,2027,104,8,534.294,843.52216,309.22815,309.22815
