model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2030,111,48,1684.426,1503.8893,-180.53674,180.53674
Improved-model,90,90,2030,111,49,1248.278,1502.9948,254.7168,254.7168
Improved-model,90,90,2030,111,50,1504.82,1510.0076,5.187622,5.187622
Improved-model,90,90,2030,111,51,1923.254,1681.4904,-241.76367,241.76367
Improved-model,90,90,2030,111,52,1830.684,1671.6047,-159.07922,159.07922
Improved-model,90,90,2030,111,53,1775.96,1488.948,-287.01196,287.01196
Improved-model,90,90,2030,111,54,1854.624,1530.3905,-324.23352,324.23352
Improved-model,90,90,2030,111,55,1315.456,1527.5504,212.09436,212.09436
Improved-model,90,90,2030,111,56,1809.954,1535.2366,-274.7174,274.7174
Improved-model,90,90,2030,111,57,1510.456,1556.5145,46.05847,46.05847
Improved-model,90,90,2030,111,58,1611.78,1728.8177,117.03772,117.03772
Improved-model,90,90,2030,111,59,1998.904,1718.1477,-280.75635,280.75635
Improved-model,90,90,2030,111,60,1622.59,1563.9805,-58.609497,58.609497
Improved-model,90,90,2030,111,61,1579.692,1526.1809,-53.51111,53.51111
Improved-model,90,90,2030,111,62,2073.886,1489.3843,-584.5017,584.5017
Improved-model,90,90,2030,111,63,2135.122,1497.2798,-637.8423,637.8423
Improved-model,90,90,2030,111,64,1596.324,1534.5645,-61.75952,61.75952
Improved-model,90,90,2030,111,65,1000.014,1728.8586,728.84467,728.84467
Improved-model,90,90,2030,111,66,1047.382,1723.9928,676.61084,676.61084
Improved-model,90,90,2030,111,67,2713.884,1536.6439,-1177.2401,1177.2401
Improved-model,90,90,2030,111,68,1925.978,1478.8138,-447.16418,447.16418
Improved-model,90,90,2030,111,69,1727.964,1442.5288,-285.43518,285.43518
Improved-model,90,90,2030,111,70,1355.198,1453.9735,98.77551,98.77551
Improved-model,90,90,2030,111,71,1668.892,1500.7681,-168.1239,168.1239
Improved-model,90,90,2030,111,72,2293.236,1713.8351,-579.401,579.401
Improved-model,90,90,2030,111,73,2392.2092,1716.0024,-676.2068,676.2068
Improved-model,90,90,2030,111,74,1163.292,1517.7266,354.43457,354.43457
Improved-model,90,90,2030,111,75,945.904,1472.8705,526.9665,526.9665
Improved-model,90,90,2030,111,76,1260.278,1449.1693,188.89136,188.89136
Improved-model,90,90,2030,111,77,1463.326,1468.6107,5.284668,5.284668
Improved-model,90,90,2030,111,78,1204.422,1518.6335,314.21155,314.21155
Improved-model,90,90,2030,111,79,2152.7,1732.8433,-419.8567,419.8567
Improved-model,90,90,2030,111,80,1476.43,1742.1477,265.71765,265.71765
Improved-model,90,90,2030,111,81,1383.18,1560.2859,177.10583,177.10583
Improved-model,90,90,2030,111,82,1191.082,1525.7339,334.65186,334.65186
Improved-model,90,90,2030,111,83,1293.298,1509.162,215.86401,215.86401
Improved-model,90,90,2030,111,84,2555.146,1534.5583,-1020.58765,1020.58765
Improved-model,90,90,2030,111,85,1736.088,1590.8451,-145.24292,145.24292
Improved-model,90,90,2030,111,86,1805.408,1814.4373,9.029297,9.029297
Improved-model,90,90,2030,111,87,1673.816,1834.048,160.23193,160.23193
Improved-model,90,90,2030,111,88,1825.54,1652.026,-173.51404,173.51404
Improved-model,90,90,2030,111,89,2022.098,1621.9513,-400.14673,400.14673
Improved-model,90,90,2030,111,90,1946.534,1608.2948,-338.23926,338.23926
Improved-model,90,90,2030,112,1,554.27,705.685,151.41498,151.41498
Improved-model,90,90,2030,112,2,1055.986,783.8504,-272.13556,272.13556
Improved-model,90,90,2030,112,3,1129.73,642.82135,-486.90863,486.90863
Improved-model,90,90,2030,112,4,1116.1735,638.6222,-477.55127,477.55127
Improved-model,90,90,2030,112,5,786.214,647.00836,-139.20563,139.20563
Improved-model,90,90,2030,112,6,749.46606,697.03174,-52.434326,52.434326
Improved-model,90,90,2030,112,7,748.676,779.37036,30.694336,30.694336
Improved-model,90,90,2030,112,8,554.27,1021.1429,466.87286,466.87286
Improved-model,90,90,2030,112,9,1027.11,1053.9808,26.87085,26.87085
Improved-model,90,90,2030,112,10,765.658,878.29663,112.63861,112.63861
Improved-model,90,90,2030,112,11,722.948,852.76385,129.81586,129.81586
Improved-model,90,90,2030,112,12,980.408,844.5296,-135.87842,135.87842
Improved-model,90,90,2030,112,13,757.252,880.5072,123.25519,123.25519
Improved-model,90,90,2030,112,14,2030.65,951.37854,-1079.2715,1079.2715
Improved-model,90,90,2030,112,15,1442.856,1189.4325,-253.42346,253.42346
Improved-model,90,90,2030,112,16,1668.48,1218.4628,-450.0172,450.0172
Improved-model,90,90,2030,112,17,1494.802,1035.6036,-459.19836,459.19836
Improved-model,90,90,2030,112,18,1365.106,1007.33795,-357.768,357.768
Improved-model,90,90,2030,112,19,1593.318,1001.44543,-591.87256,591.87256
Improved-model,90,90,2030,112,20,1392.492,1041.0106,-351.48132,351.48132
Improved-model,90,90,2030,112,21,1346.414,1113.8237,-232.59021,232.59021
Improved-model,90,90,2030,112,22,1743.84,1353.3412,-390.49878,390.49878
Improved-model,90,90,2030,112,23,1323.018,1384.4314,61.413452,61.413452
Improved-model,90,90,2030,112,24,1422.876,1206.2297,-216.64624,216.64624
Improved-model,90,90,2030,112,25,1451.854,1183.2416,-268.61243,268.61243
Improved-model,90,90,2030,112,26,1303.812,1180.863,-122.948975,122.948975
Improved-model,90,90,2030,112,27,1238.714,1221.1301,-17.583862,17.583862
Improved-model,90,90,2030,112,28,1328.108,1292.2224,-35.88562,35.88562
Improved-model,90,90,2030,112,29,1463.31,1524.993,61.682983,61.682983
Improved-model,90,90,2030,112,30,1612.092,1552.5854,-59.50659,59.50659
Improved-model,90,90,2030,112,31,1076.32,1374.399,298.0791,298.0791
Improved-model,90,90,2030,112,32,1430.678,1352.2683,-78.40967,78.40967
Improved-model,90,90,2030,112,33,986.094,1350.6459,364.55188,364.55188
Improved-model,90,90,2030,112,34,1339.738,1385.2795,45.541504,45.541504
Improved-model,90,90,2030,112,35,1497.608,1437.8235,-59.784546,59.784546
Improved-model,90,90,2030,112,36,1247.946,1643.4242,395.47815,395.47815
Improved-model,90,90,2030,112,37,919.6,1659.9885,740.38855,740.38855
Improved-model,90,90,2030,112,38,1682.832,1480.7522,-202.07983,202.07983
Improved-model,90,90,2030,112,39,1111.376,1461.92,350.54407,350.54407
Improved-model,90,90,2030,112,40,1510.394,1464.8835,-45.510498,45.510498
Improved-model,90,90,2030,112,41,1449.862,1484.2737,34.41162,34.41162
Improved-model,90,90,2030,112,42,1327.992,1492.5293,164.53735,164.53735
Improved-model,90,90,2030,112,43,1593.845,1676.8256,82.98059,82.98059
Improved-model,90,90,2030,112,44,1552.2316,1690.4282,138.19666,138.19666
Improved-model,90,90,2030,112,45,1356.547,1503.4489,146.90186,146.90186
Improved-model,90,90,2030,112,46,1232.788,1491.2786,258.4906,258.4906
Improved-model,90,90,2030,112,47,1684.426,1504.5471,-179.8789,179.8789
Improved-model,90,90,2030,112,48,1248.278,1512.2206,263.94263,263.94263
Improved-model,90,90,2030,112,49,1504.82,1508.3691,3.5491943,3.5491943
Improved-model,90,90,2030,112,50,1923.254,1680.785,-242.469,242.469
Improved-model,90,90,2030,112,51,1830.684,1678.326,-152.35791,152.35791
Improved-model,90,90,2030,112,52,1775.96,1490.0055,-285.95447,285.95447
Improved-model,90,90,2030,112,53,1854.624,1504.5204,-350.10364,350.10364
Improved-model,90,90,2030,112,54,1315.456,1525.0662,209.6101,209.6101
Improved-model,90,90,2030,112,55,1809.954,1536.2505,-273.7035,273.7035
Improved-model,90,90,2030,112,56,1510.456,1553.4257,42.969604,42.969604
Improved-model,90,90,2030,112,57,1611.78,1715.1556,103.37561,103.37561
Improved-model,90,90,2030,112,58,1998.904,1717.4445,-281.4596,281.4596
Improved-model,90,90,2030,112,59,1622.59,1555.3248,-67.26514,67.26514
Improved-model,90,90,2030,112,60,1579.692,1525.4597,-54.2323,54.2323
Improved-model,90,90,2030,112,61,2073.886,1488.5874,-585.2986,585.2986
Improved-model,90,90,2030,112,62,2135.122,1495.6215,-639.5006,639.5006
Improved-model,90,90,2030,112,63,1596.324,1536.3932,-59.930786,59.930786
Improved-model,90,90,2030,112,64,1000.014,1732.8163,732.8023,732.8023
Improved-model,90,90,2030,112,65,1047.382,1723.9199,676.53796,676.53796
Improved-model,90,90,2030,112,66,2713.884,1532.1622,-1181.7218,1181.7218
Improved-model,90,90,2030,112,67,1925.978,1482.8988,-443.07922,443.07922
Improved-model,90,90,2030,112,68,1727.964,1444.3514,-283.61255,283.61255
Improved-model,90,90,2030,112,69,1355.198,1453.6345,98.43652,98.43652
Improved-model,90,90,2030,112,70,1668.892,1498.6885,-170.20349,170.20349
Improved-model,90,90,2030,112,71,2293.236,1712.0707,-581.1654,581.1654
Improved-model,90,90,2030,112,72,2392.2092,1720.338,-671.8712,671.8712
Improved-model,90,90,2030,112,73,1163.292,1520.3376,357.04565,357.04565
Improved-model,90,90,2030,112,74,945.904,1472.7845,526.88055,526.88055
Improved-model,90,90,2030,112,75,1260.278,1448.3373,188.05933,188.05933
Improved-model,90,90,2030,112,76,1463.326,1468.2428,4.916748,4.916748
Improved-model,90,90,2030,112,77,1204.422,1518.9333,314.51135,314.51135
Improved-model,90,90,2030,112,78,2152.7,1732.3845,-420.31543,420.31543
Improved-model,90,90,2030,112,79,1476.43,1746.6945,270.2644,270.2644
Improved-model,90,90,2030,112,80,1383.18,1561.9567,178.77661,178.77661
Improved-model,90,90,2030,112,81,1191.082,1526.2521,335.17004,335.17004
Improved-model,90,90,2030,112,82,1293.298,1509.636,216.33801,216.33801
Improved-model,90,90,2030,112,83,2555.146,1534.5023,-1020.6437,1020.6437
Improved-model,90,90,2030,112,84,1736.088,1585.5981,-150.48987,150.48987
Improved-model,90,90,2030,112,85,1805.408,1806.3851,0.97717285,0.97717285
Improved-model,90,90,2030,112,86,1673.816,1837.9836,164.1676,164.1676
Improved-model,90,90,2030,112,87,1825.54,1656.2954,-169.24463,169.24463
Improved-model,90,90,2030,112,88,2022.098,1623.368,-398.72998,398.72998
Improved-model,90,90,2030,112,89,1946.534,1609.9722,-336.5619,336.5619
Improved-model,90,90,2030,112,90,1773.592,1635.3098,-138.28223,138.28223
Improved-model,90,90,2030,113,1,1055.986,731.324,-324.662,324.662
Improved-model,90,90,2030,113,2,1129.73,603.66974,-526.06024,526.06024
Improved-model,90,90,2030,113,3,1116.1735,603.0785,-513.095,513.095
Improved-model,90,90,2030,113,4,786.214,616.8641,-169.34991,169.34991
Improved-model,90,90,2030,113,5,749.46606,668.91223,-80.55383,80.55383
Improved-model,90,90,2030,113,6,748.676,753.0682,4.392151,4.392151
Improved-model,90,90,2030,113,7,554.27,1002.27,448.0,448.0
Improved-model,90,90,2030,113,8,1027.11,1038.0757,10.965698,10.965698
Improved-model,90,90,2030,113,9,765.658,863.0407,97.38269,97.38269
Improved-model,90,90,2030,113,10,722.948,839.4849,116.53693,116.53693
Improved-model,90,90,2030,113,11,980.408,835.5137,-144.89435,144.89435
Improved-model,90,90,2030,113,12,757.252,871.2419,113.98987,113.98987
Improved-model,90,90,2030,113,13,2030.65,941.7768,-1088.8733,1088.8733
Improved-model,90,90,2030,113,14,1442.856,1182.0208,-260.8352,260.8352
Improved-model,90,90,2030,113,15,1668.48,1212.6107,-455.86926,455.86926
Improved-model,90,90,2030,113,16,1494.802,1030.3032,-464.49878,464.49878
Improved-model,90,90,2030,113,17,1365.106,1002.5891,-362.51685,362.51685
Improved-model,90,90,2030,113,18,1593.318,997.49084,-595.82715,595.82715
Improved-model,90,90,2030,113,19,1392.492,1036.703,-355.78894,355.78894
Improved-model,90,90,2030,113,20,1346.414,1109.7338,-236.68018,236.68018
Improved-model,90,90,2030,113,21,1743.84,1350.3235,-393.51648,393.51648
Improved-model,90,90,2030,113,22,1323.018,1382.1124,59.094482,59.094482
Improved-model,90,90,2030,113,23,1422.876,1204.047,-218.82898,218.82898
Improved-model,90,90,2030,113,24,1451.854,1180.6654,-271.1886,271.1886
Improved-model,90,90,2030,113,25,1303.812,1179.3497,-124.46228,124.46228
Improved-model,90,90,2030,113,26,1238.714,1219.5956,-19.118408,19.118408
Improved-model,90,90,2030,113,27,1328.108,1290.8129,-37.295166,37.295166
Improved-model,90,90,2030,113,28,1463.31,1522.017,58.70691,58.70691
Improved-model,90,90,2030,113,29,1612.092,1549.9694,-62.12268,62.12268
Improved-model,90,90,2030,113,30,1076.32,1375.6498,299.32983,299.32983
Improved-model,90,90,2030,113,31,1430.678,1352.0348,-78.64319,78.64319
Improved-model,90,90,2030,113,32,986.094,1349.0276,362.9336,362.9336
Improved-model,90,90,2030,113,33,1339.738,1384.7402,45.002197,45.002197
Improved-model,90,90,2030,113,34,1497.608,1439.1582,-58.44983,58.44983
Improved-model,90,90,2030,113,35,1247.946,1635.674,387.7279,387.7279
Improved-model,90,90,2030,113,36,919.6,1657.5035,737.90356,737.90356
Improved-model,90,90,2030,113,37,1682.832,1488.2108,-194.62122,194.62122
Improved-model,90,90,2030,113,38,1111.376,1462.3254,350.94946,350.94946
Improved-model,90,90,2030,113,39,1510.394,1458.0216,-52.372437,52.372437
Improved-model,90,90,2030,113,40,1449.862,1483.5056,33.643555,33.643555
Improved-model,90,90,2030,113,41,1327.992,1496.7262,168.73425,168.73425
Improved-model,90,90,2030,113,42,1593.845,1665.3855,71.54053,71.54053
Improved-model,90,90,2030,113,43,1552.2316,1684.238,132.00647,132.00647
Improved-model,90,90,2030,113,44,1356.547,1523.826,167.27905,167.27905
Improved-model,90,90,2030,113,45,1232.788,1507.7646,274.97668,274.97668
Improved-model,90,90,2030,113,46,1684.426,1498.6382,-185.78784,185.78784
Improved-model,90,90,2030,113,47,1248.278,1508.9,260.62207,260.62207
Improved-model,90,90,2030,113,48,1504.82,1514.1226,9.302612,9.302612
Improved-model,90,90,2030,113,49,1923.254,1681.4695,-241.78455,241.78455
Improved-model,90,90,2030,113,50,1830.684,1675.5239,-155.16003,155.16003
Improved-model,90,90,2030,113,51,1775.96,1496.9199,-279.04004,279.04004
Improved-model,90,90,2030,113,52,1854.624,1493.9757,-360.64832,360.64832
Improved-model,90,90,2030,113,53,1315.456,1513.9248,198.46875,198.46875
Improved-model,90,90,2030,113,54,1809.954,1533.7778,-276.17615,276.17615
Improved-model,90,90,2030,113,55,1510.456,1557.1421,46.686035,46.686035
Improved-model,90,90,2030,113,56,1611.78,1709.2662,97.486206,97.486206
Improved-model,90,90,2030,113,57,1998.904,1702.5641,-296.33997,296.33997
Improved-model,90,90,2030,113,58,1622.59,1554.1213,-68.46863,68.46863
Improved-model,90,90,2030,113,59,1579.692,1523.1262,-56.565796,56.565796
Improved-model,90,90,2030,113,60,2073.886,1488.5104,-585.3756,585.3756
Improved-model,90,90,2030,113,61,2135.122,1494.8295,-640.2926,640.2926
Improved-model,90,90,2030,113,62,1596.324,1535.2562,-61.06775,61.06775
Improved-model,90,90,2030,113,63,1000.014,1737.4342,737.4202,737.4202
Improved-model,90,90,2030,113,64,1047.382,1728.1636,680.7816,680.7816
Improved-model,90,90,2030,113,65,2713.884,1530.3113,-1183.5728,1183.5728
Improved-model,90,90,2030,113,66,1925.978,1483.0675,-442.91052,442.91052
Improved-model,90,90,2030,113,67,1727.964,1447.9657,-279.9983,279.9983
Improved-model,90,90,2030,113,68,1355.198,1454.9109,99.71289,99.71289
Improved-model,90,90,2030,113,69,1668.892,1498.0491,-170.8429,170.8429
Improved-model,90,90,2030,113,70,2293.236,1708.4678,-584.7683,584.7683
Improved-model,90,90,2030,113,71,2392.2092,1718.3806,-673.8286,673.8286
Improved-model,90,90,2030,113,72,1163.292,1521.2849,357.99292,357.99292
Improved-model,90,90,2030,113,73,945.904,1473.6398,527.7358,527.7358
Improved-model,90,90,2030,113,74,1260.278,1447.8018,187.5238,187.5238
Improved-model,90,90,2030,113,75,1463.326,1467.0385,3.7124023,3.7124023
Improved-model,90,90,2030,113,76,1204.422,1518.0123,313.59033,313.59033
Improved-model,90,90,2030,113,77,2152.7,1730.0203,-422.6797,422.6797
Improved-model,90,90,2030,113,78,1476.43,1744.7085,268.27844,268.27844
Improved-model,90,90,2030,113,79,1383.18,1561.66,178.47998,178.47998
Improved-model,90,90,2030,113,80,1191.082,1525.577,334.495,334.495
Improved-model,90,90,2030,113,81,1293.298,1508.8303,215.53235,215.53235
Improved-model,90,90,2030,113,82,2555.146,1534.1041,-1021.0419,1021.0419
Improved-model,90,90,2030,113,83,1736.088,1583.4543,-152.63367,152.63367
Improved-model,90,90,2030,113,84,1805.408,1789.8428,-15.565186,15.565186
Improved-model,90,90,2030,113,85,1673.816,1829.6747,155.85864,155.85864
Improved-model,90,90,2030,113,86,1825.54,1656.8964,-168.64368,168.64368
Improved-model,90,90,2030,113,87,2022.098,1624.5895,-397.50854,397.50854
Improved-model,90,90,2030,113,88,1946.534,1610.6641,-335.87,335.87
Improved-model,90,90,2030,113,89,1773.592,1636.288,-137.30408,137.30408
Improved-model,90,90,2030,113,90,1836.822,1685.5438,-151.2782,151.2782
Improved-model,90,90,2030,114,1,1129.73,592.5348,-537.1952,537.1952
Improved-model,90,90,2030,114,2,1116.1735,593.8326,-522.3409,522.3409
Improved-model,90,90,2030,114,3,786.214,608.54987,-177.66412,177.66412
Improved-model,90,90,2030,114,4,749.46606,662.57306,-86.893005,86.893005
Improved-model,90,90,2030,114,5,748.676,745.1933,-3.482727,3.482727
Improved-model,90,90,2030,114,6,554.27,994.9937,440.7237,440.7237
Improved-model,90,90,2030,114,7,1027.11,1034.6459,7.5358887,7.5358887
Improved-model,90,90,2030,114,8,765.658,859.56696,93.908936,93.908936
Improved-model,90,90,2030,114,9,722.948,835.19104,112.24304,112.24304
Improved-model,90,90,2030,114,10,980.408,833.0478,-147.36023,147.36023
Improved-model,90,90,2030,114,11,757.252,871.2,113.948,113.948
Improved-model,90,90,2030,114,12,2030.65,939.83704,-1090.813,1090.813
Improved-model,90,90,2030,114,13,1442.856,1179.1626,-263.69336,263.69336
Improved-model,90,90,2030,114,14,1668.48,1211.2637,-457.2163,457.2163
Improved-model,90,90,2030,114,15,1494.802,1029.6637,-465.1383,465.1383
Improved-model,90,90,2030,114,16,1365.106,1001.50995,-363.596,363.596
Improved-model,90,90,2030,114,17,1593.318,996.6176,-596.7004,596.7004
Improved-model,90,90,2030,114,18,1392.492,1036.0957,-356.39624,356.39624
Improved-model,90,90,2030,114,19,1346.414,1108.438,-237.97595,237.97595
Improved-model,90,90,2030,114,20,1743.84,1348.7953,-395.04468,395.04468
Improved-model,90,90,2030,114,21,1323.018,1381.3174,58.29944,58.29944
Improved-model,90,90,2030,114,22,1422.876,1203.4879,-219.38806,219.38806
Improved-model,90,90,2030,114,23,1451.854,1179.83,-272.02405,272.02405
Improved-model,90,90,2030,114,24,1303.812,1178.3754,-125.436646,125.436646
Improved-model,90,90,2030,114,25,1238.714,1219.419,-19.295044,19.295044
Improved-model,90,90,2030,114,26,1328.108,1290.5164,-37.591675,37.591675
Improved-model,90,90,2030,114,27,1463.31,1522.0669,58.756836,58.756836
Improved-model,90,90,2030,114,28,1612.092,1545.6533,-66.43872,66.43872
Improved-model,90,90,2030,114,29,1076.32,1374.7607,298.4408,298.4408
Improved-model,90,90,2030,114,30,1430.678,1353.313,-77.36499,77.36499
Improved-model,90,90,2030,114,31,986.094,1349.3596,363.26562,363.26562
Improved-model,90,90,2030,114,32,1339.738,1383.6698,43.931763,43.931763
Improved-model,90,90,2030,114,33,1497.608,1437.5782,-60.029785,60.029785
Improved-model,90,90,2030,114,34,1247.946,1631.9614,384.01538,384.01538
Improved-model,90,90,2030,114,35,919.6,1647.0765,727.47656,727.47656
Improved-model,90,90,2030,114,36,1682.832,1487.559,-195.27307,195.27307
Improved-model,90,90,2030,114,37,1111.376,1466.6143,355.23828,355.23828
Improved-model,90,90,2030,114,38,1510.394,1455.8936,-54.50049,54.50049
Improved-model,90,90,2030,114,39,1449.862,1476.7471,26.88501,26.88501
Improved-model,90,90,2030,114,40,1327.992,1501.2931,173.30115,173.30115
Improved-model,90,90,2030,114,41,1593.845,1673.4062,79.56128,79.56128
Improved-model,90,90,2030,114,42,1552.2316,1676.3474,124.115845,124.115845
Improved-model,90,90,2030,114,43,1356.547,1521.228,164.68103,164.68103
Improved-model,90,90,2030,114,44,1232.788,1523.7721,290.98413,290.98413
Improved-model,90,90,2030,114,45,1684.426,1508.1636,-176.26245,176.26245
